word,weight 
quayle,-0.00049126756821687176
compassionate,0.00049928749387335828
michael,-0.0079548842739378973
ryan,-0.0038045934265171434
epstein,-0.0014027464023155089
barbara,0.00050783932747880661
enforce,3.9345561083809497e-06
picker,0.00096570442614095212
regain,0.00099478075854508136
sultana,0.00049598845866441162
coulchester,-0.00049888957695174362
pepper,-1.0953515870448804e-05
waking,-0.00092271587855538378
jump,0.0079442137767410468
compensates,0.00047941802871214525
booth,-0.00043610341752270003
picked,0.0019627452987599089
zu,-0.0050045155739597358
encadenen,-0.00048953702910078988
osmanisnin,-0.00035610071482551186
brokered,0.00050355494104475354
kopya,-0.00049504833594701185
sausage,-0.00049380302226174173
poke,0.0004780740692474983
eng,-0.0009912202345336088
interracial,-0.00049336139633880801
vampire,0.00049824857291122114
einige,-0.00049950508839046554
marketer,0.00049979429740203509
jonbenét,0.0010018045385965426
upsetting,0.00049497776627867231
25bn,0.00048237370862938003
commercial,-0.0015050416030837114
defector,0.0014345016354948531
quell,0.00097475396930561751
kidnapped,0.0014482536256175925
convert,-0.0014640545944373364
indivisible,0.00048363415267665901
chant,-0.0052962928022436684
paranoid,-2.0915524315983682e-07
henningsen,-0.00049408695154266533
lochte,0.00099577404142479073
gene,-0.0014879311064061433
salvation,-0.00048753213796296971
wie,-0.00053347198236309125
clark,0.0013814235321426805
tmall,0.00049200890289124663
win,-0.014227497550729861
worthy,-0.0015072742023199553
clara,0.00049441136408336225
soyouz,-0.00049912654915060337
приближающихся,-0.00049962529369661885
wir,-0.00049764163596364964
blog,-0.0068157493561933086
buildup,-0.003970348295154952
wiz,0.00050012760379958786
crap,2.4291177666056524e-05
remains,0.0039151153001131074
hudson,-0.00091808498449084486
camera,-0.0080960185911808594
crab,-0.00049859500167883611
cram,0.00049924917519707582
cran,0.00050915656773933501
jonathan,-0.0014886813274175793
weirdest,0.00055823273239642625
historically,0.0014974561912385548
formally,0.00060885535696237518
molyneux,-0.00050709921863499358
started,-0.003215181891200819
econ,-0.00049927259021511922
nascar,0.00048845762266799353
appointee,0.00050210241643107163
appointed,-0.0015590290379741269
starter,0.00049924361392063624
clonmel,-0.00050152653593846556
mythical,-0.00049723227007433021
lapse,0.00049871983222257309
recession,0.0045481081527474635
crossed,0.00099242243607781597
meet,0.015229506171600491
potus,-0.00095207333558422241
beijing,0.0058972912619761116
admires,0.00049129617162569066
painkiller,-0.0020050738613685364
admirer,-6.0541025441112435e-06
linke,-0.00049902556604447328
pulling,-0.00097179246707693493
sought,0.00096060412743754196
wonderful,-0.00099886435444986846
interrupted,0.00050338149217955504
skirt,0.00099131243611265494
lenore,-0.00096486473747592837
talaq,0.00049542209897504086
природой,-0.00050000000000000001
arrangement,-0.00098946405737054583
circular,-0.00048656073872724998
fare,0.0019137220956734796
conquers,-0.0004185103635228824
farc,0.0082918498556723095
farm,-0.0038078225828868861
ronald,-0.0009809754488072169
fart,-0.0013090957294467831
fatigue,0.0004882015863691903
duterte,0.0015082363158905833
scoop,0.0010199804057407134
bakery,0.00051461019989967579
mehrheit,-0.00048446067056316503
including,-0.001472686930254802
costume,-0.0048455685624806686
vilify,-0.00045374010723901086
fitts,-0.00046994700714315826
guerrilla,0.0015024583606975091
lithuania,0.0005039861749005734
walnut,-0.00054492154638969854
madre,-0.00048887010683791555
outed,-0.00049557914563856686
подхода,-0.00049950004391662224
elephant,-0.00099262605650872839
yuge,-0.0014662718139370526
handy,0.00049325450659028138
literacy,0.00050012313220225413
microbiome,-0.00050429326194707021
risotto,0.00052222227097602138
university,0.0063803743230738414
guard,-0.0025187106274960755
slide,0.0062426937805617807
barberá,-0.00049133967164542291
crossing,-0.0034859928015847481
shaking,-0.0014935701506044322
namibian,-0.00050049402822033057
conceiving,0.00049999806707204939
malfeasance,-0.00091881075624176186
greyerz,-0.0014934797254584262
edinburgh,0.00049275947383353995
illuminati,-0.0098600490286824272
700,-0.0029648286770340669
supermodel,-0.00096266963510564752
investigative,-0.00049345272658458126
separating,0.00049446452323885612
bloodletting,0.00047483136169281491
special,-0.0024173546847222455
butch,3.9565151700307621e-05
mcmahon,-0.00050000635345884303
entertainment,-0.0010164727720027133
unlawful,-0.0014924374273556618
siena,0.0024470508016458605
reductress,-0.00050168628430625442
blasting,-0.00041045396036434737
bilder,-0.00049999162907458613
ocado,0.00097175661599722333
yiannopoulos,0.0004956404887653498
withering,0.00048308983180805334
humiliating,-0.0010110228699100076
transfer,-0.0020273269446179428
bleaching,0.00045128624295005294
70m,-8.0490273102543086e-07
completely,-0.0023678940098182874
jill,0.0072160075283452035
farmland,-0.00049791554028216453
hostile,0.0013908957719468281
galling,0.00048574496585808359
stiftung,-0.00049974019737966885
counterpart,-0.00050089211274837624
shred,-0.00091848469901657608
powerful,-0.010575650545234697
burkini,0.0073895858760341564
bitch,-0.00089404282526719015
uribe,0.00049690489437703657
patriotism,0.00096499569277013863
rakoff,-0.00049789800500189818
management,0.00046294314381937509
quieran,-0.00048656073872724998
headscarf,0.00048682079702766371
wrapper,0.00049775127092696614
ankle,-0.00049551479528447018
perfectly,-0.0019374869695152207
unpublished,-0.00050872428203224674
craziest,0.0005013485693313209
mariano,-1.7242750689685105e-07
rsa,0.00049571138679397806
manipulation,-0.00099967042564270449
liste,-0.00049937543757810649
reunification,0.0019393368923640063
objectification,-0.00050854067525066867
tastrophe,0.00049939862374110203
cartoonist,5.6567899657510533e-05
anaheim,-0.00049916129899735566
essentra,0.00049288931580631192
enforced,0.00049602307875391968
globalists,-0.0029648846345095977
sheldan,-0.00048986722964821966
julian,-0.0086438564042179249
ivory,0.00099794427001626777
edeka,0.00049846831311217525
buy,0.0016502414444533034
halal,-0.00051286681729758937
portrait,0.00048191245903031119
погибли,-0.00049900805369962212
bastard,0.00041107797534896797
refuels,-0.00049964993271176894
drucker,0.00049824554989283387
bloodbath,-0.00099738519523152945
trialled,0.00049734600052919915
pivotal,0.0010688730078278956
bus,0.00049476648554230775
detector,-0.00042407085319291673
lecturer,0.00049287219845065185
nytimes,-0.00099300037472102977
deploy,-0.00099935008218764512
expires,0.0010005781034470003
jorge,-0.0014989156423535143
sc,-0.00049701164349157285
lectured,-0.00049739705993683079
fisted,-0.00042811972969837185
expired,-0.00099886960087594134
gallery,0.00099206926032423238
cellphone,-3.3955747982849279e-06
buk,0.00099919978258352672
tutoring,0.00048040291994317518
repeated,0.0010474731141363249
гуманитарной,-0.00050000000000000001
bolthole,0.00046486372009353551
urt,-0.00049900568942839888
stationing,-0.00050035570135532653
unsettle,0.00046351893420404621
violation,0.0015509168338105569
based,0.0027310867351739649
archeologist,0.00050309056286451279
sheriff,-0.0015665071269504712
stabilises,0.0004846834714298167
nükleer,-0.00049801585265856743
ngo,-2.390243433488524e-05
hopeful,0.0028880862898258584
brighten,-0.00049214740574304622
rash,0.001007421752897988
chapecoense,0.0054211594868210115
brighter,0.001004421203850088
suckered,-0.00039885074306954694
ayer,-0.0019938454288967265
achieve,0.00048469732891739004
présidence,-0.0004944853559934549
diseña,-0.00049133967164542291
lynn,-0.00047616402983940802
herring,-0.00049203170663491386
maritime,0.0014834502322637879
probably,-0.0030323572048510895
thomson,-5.688124928324525e-06
endless,-0.00050837393564222126
gray,-0.00047453613766692372
glory,0.00050609921655872655
tobacco,0.0019581278386398911
course,0.0055568837051282538
gras,0.00049615964769373049
magog,-0.00052272277566094909
watershed,0.00046227232700942324
overflowing,-0.00049760037940522724
gridwork,-0.00049963758328819264
thoughtless,0.0010001999205582115
grab,-0.0014379204656689796
graf,0.0015224560182338178
widow,0.0015015031841184084
spotted,-0.0013861068714915116
cryosphere,-0.00050010689821784629
albania,5.3520469105078393e-06
shrouded,0.00049156366957664433
canine,-0.00048447909380939825
freeze,0.0019529676097617276
bollock,-0.00050517423146877356
driveway,-0.00099247670974247177
desperate,-0.002336352617502853
humane,0.0004905434133034433
irrefutable,-0.00045147846983810603
danger,-0.0014799792683161425
nightmare,-0.0014609460729990769
macron,0.0014835730566230762
mcauliffe,-0.00039664589160357964
tyre,0.001960729986664256
bedfordshire,0.00050437881558639149
wahlabend,-0.00049951106519758258
sabotage,-0.00090785051730575095
tent,-0.0018040274367164765
ken,0.0019467748589593484
76ers,-0.00049821658646943747
keg,0.00050075051301356392
jamieson,-0.00047707019084802023
ked,-0.00088704483023364835
kea,0.00049698000262409208
kicking,0.00048581029474463965
key,0.020615489685210122
kew,0.00050025016759737688
maga,-0.00098248686017442547
netflixs,-0.00052869932600225328
solace,0.00050831369262816178
sniff,0.00050069301311526915
admin,-0.0039130086196474158
outrank,0.00040043347514666849
samaritan,-0.00050961787905156447
admit,-0.0025018400866302854
torn,2.1641324157284218e-05
subtitle,-0.00099558409179995705
tuesday,-0.0010300100094770641
leipzig,-0.00050088394310014803
paranormal,-0.00097892656124206928
invisible,-0.0023367747396591779
desarticulan,-0.00049705667331094482
orin,-0.00049062048797426103
cynicism,0.00061603545680268673
erased,-0.001366170472289153
quit,0.0048481206194814497
sari,0.00048596297007259283
quip,0.0010121371045382062
overthrowing,-0.001441552491015212
quiz,0.00098655583807722032
quid,-0.00084165727070754058
slowly,0.0014853016564103094
kingpin,0.00047044608346290495
violación,-0.00049975037469923548
suspicion,0.0010202486816316139
controlled,-0.0015174474985515897
retrospective,-0.0010087674733014736
romney,-0.0025258226949545614
vince,0.00058101768465434068
nollywood,0.00050184120080499746
smoking,-0.00074112663032549703
incinerator,0.00049149343978256179
neilmd,-0.00049677106099576098
intimidate,4.1144298676350265e-06
queuing,0.00049972210235355735
deviant,-0.00039563883368653411
coincidental,-0.00048825353649231814
adulterer,-0.00046024178047181588
taupe,-0.00049590255825942686
examines,-0.00049863220543610979
demo,-0.00050666288999948693
agropoisons,-0.00050342256347996614
unsheathing,-0.0005016222557689792
surface,-0.0027874740427312398
simone,0.00051130577671339573
ginecólogo,-0.00049603568651437912
examined,-0.00092157372863378348
dems,0.0063355366979391528
swinging,0.00049588524525205483
moloch,-0.00095972029781364512
capture,-0.0013242184350143668
mullin,0.00047034865193253475
liquidator,0.00098630269439872113
generic,-0.00099618602513360552
proceeds,-6.4723071828350488e-05
strange,-0.0076948854278862154
speaker,-0.0029226462654661461
northwest,0.00049585408295531959
underground,-0.0029843660848016436
party,0.030007292086386951
http,-0.00050000000000000001
abounds,0.00049837478234155015
nightly,0.0005091349353008827
transformational,-0.00049439317381492977
fierce,-0.00045370194215364718
spree,0.0010107924243944783
indigenous,0.0020139973300882033
estado,-0.00049975031531207797
destruction,-0.0033912131841513128
poultry,0.00049936335717732847
rift,0.0014535203996248335
ashley,0.0073606270749937185
meldungen,-0.00048411647592977181
shalom,-0.00051025440375501371
well,0.0055409394543322558
temer,0.00096559840200768346
welp,-0.00051450898778820366
drone,-0.00028895054315950945
47,-0.002919052457092986
headcount,0.00049887686858142584
manlio,-0.0069398090431061583
spherical,-0.00049715699450377459
advertiser,-1.0035288259535959e-05
swinney,0.00048145047795320351
kennebeck,-0.00050168542779524344
discord,0.00049952084622725758
increasingly,0.00096413709020738811
sufi,-0.0010073412330067941
mistaken,0.0024302447237360119
43,-0.00051024870386373979
advertised,0.00095327866889142977
picturehouse,0.00048780378128784906
detain,0.0014742843513189711
vida,-0.00048393743597073042
liken,0.00050105911805833664
riverside,0.00049824419943215602
childreninshadow,-0.00046268602006412665
assyrian,0.00050260258267931343
disappearance,0.00098106553061658532
munich,-0.00050454767696016484
immediately,-0.00083628012235094937
intersection,-0.00048924571972776385
slattery,-0.0019109681854602961
loss,0.0088765078873422644
lincoln,0.00049775760684445255
necessary,-0.00096473803562849173
archons,-0.00049987537970338245
lost,-0.0012883971154939822
clown,-0.004429984155155756
sagen,-0.001505932939514119
lose,0.0029290670453067224
page,-0.0039574135487767167
lager,0.00049953627306173639
scuffle,0.00048076603307161975
library,0.0024853150635059744
homs,-0.00046553599321305482
hush,-0.00049417669355576201
homo,-0.00049949936492335145
home,0.016500831479280491
motivo,-0.00049912651768058017
peter,0.0015503912313505294
pinpoint,0.00049700078293608005
objected,-0.00049535809431887335
prozent,-0.0004993804747077938
bullsh,-0.0013918584794294273
inflammation,-0.00097819741054182676
wendy,-0.00096718584972163243
guccifer,-0.0019082432318376194
hinder,0.00098458575009656348
coated,0.00050969055274447197
hurly,0.00049904449947186179
reaching,0.00099162447622421239
journal,-0.00094610190066203137
dreadnought,0.00049825717394448208
refuge,-0.0044428765294529425
unhinged,5.7331862645964302e-05
freedom,-0.0081312267280365617
nightclub,0.00097394915202166543
impide,-0.00050269319970080149
beige,-0.00049590255825942686
cranberry,-0.0024993515720012137
tongue,-0.00050069891306412252
glenn,-0.001976333227430883
previously,-0.00045964876545107015
washington,-0.011676035785440381
cattleman,-0.00050141707914970501
honduras,0.00076217074076108751
managing,0.001994852990110027
pointless,-0.00042543341223931692
additional,-0.0010062661999401716
polarising,0.00049970266096412965
raihan,0.00049987519540951539
imperial,0.00052526301250657476
organizan,-0.00048259251836604584
mylan,0.0024471043741121925
crushing,-4.9257249713835147e-06
north,0.020497191547194593
tomlinson,0.00099497375542227087
refrescos,-0.00049528445689853238
eaa,-0.00048781251786752345
whoopsie,-0.00039029261042027974
reversalmushroom,-0.00047386345311089547
blaming,-0.0019678091357429252
neutral,0.00047664852743364774
gain,-0.0015687095102062125
gaia,-0.00099920011793962335
highest,0.0028730977249763643
eat,0.0008737076509055295
rahul,-0.00050012388112012271
feelgood,0.00049948778361174587
hiked,0.00098059189861318804
oligarchy,-0.0083161392089991671
multiculturalism,-0.00050061216804202897
gülen,0.00092791680858351935
urging,-5.0013656745252376e-05
800m,0.00099002133862339126
universal,9.0775516265509913e-06
beatrice,0.00094331483627741407
umayyad,-0.00049974907434897377
kissed,0.00050171407147789294
eric,-0.0043210910320008785
kinshasa,0.00092490453190959389
diego,0.00097624844967753521
stumpf,0.00049973777123940469
barth,-0.0014344019392858367
aclu,2.1730136767381515e-05
derails,0.00049962458225251665
star,-0.0087205428824577488
traditionalist,-0.001492041894181095
stay,0.015767643014003206
foil,-0.00099404262384476545
stab,-0.00384015629753247
foie,0.00049615964769373049
مطالعاتی,-0.00046317562862745475
foia,-0.0024758942043617517
shuns,0.00044349304048310514
tomcat,0.00049962808178295238
samsung,-0.00049851645380095391
cinephile,0.00050037150538837926
bcc,0.00043655762769504548
irgc,-0.00049516680242838937
diagnosis,-0.0009830778641467257
uneducated,-0.00099674384905869533
tanking,-0.00047185632353880462
simpson,9.8623823958378896e-07
disruptive,1.5406007022772698e-06
paperless,0.00099969010068881202
bidding,0.00099734115682717853
pardon,-0.0021056735819198593
القادمون,-0.00050520629943174189
asian,0.0024685871969917519
battleground,0.0026507117203828996
tajikistan,0.00049655421791261793
بقلم,-0.00099957500007031262
auf,-0.0049769622895669621
bayh,-0.0004931267713111446
swan,-0.00048579181298199434
disability,-8.6038857507012316e-06
swat,-0.0014592146416847523
swap,0.0015016801604266416
kidman,0.00098561709133311972
offending,-0.00098313093813976295
avión,-0.00049765214350437593
aux,-0.00047369135436281219
sorry,0.0029340052699420127
sway,-0.00049268281675631941
shanley,-0.00047819780113350158
void,-0.00047569914785016175
smack,-0.0018837180166697877
trainwrecks,0.00048625635966570191
govern,0.00049612813734651966
dynasty,0.0014929712607847402
vast,0.0010381066589409123
baking,-0.0009933412194124149
sherlock,-0.00049926689053155263
herbert,-0.0014813621089228989
tatsächlich,-0.0010040575281494027
enhance,0.00050074466852773471
deplorable,-0.0034629155193677519
whirlwind,0.00047951472651589665
10k,-0.00050137406517576882
10m,0.0014694247701897787
10x,-0.00050000000000000001
trifft,-0.00049878588130588457
libingan,0.00050246870434254224
implemented,-0.00050172724244548317
rope,-0.00050183470372675096
liberates,-0.00047558129250470691
wreck,0.00099388612871271044
16yo,-0.00048218246103796762
pragmatist,0.00096507396919250695
hairdresser,-0.00048924898350891425
spokesman,0.0011839831324860152
liberated,-0.00049646728656304391
haze,-0.0010032810779461608
pragmatism,0.00043518750164528333
sobre,-0.0014860035156665338
hasaka,0.00048079544472076451
reviving,-2.7777426017348015e-06
justice4poland,-0.00047311965854602162
med,0.0010071589536074779
mel,-0.00050689367324104366
men,-0.0014418412653078138
disposable,0.00046618577327188542
met,0.0043763717571724207
mew,0.00049806847513553503
nicht,-0.001965754472590257
mep,0.0023206443579694611
fuck,-0.0029709324008190849
100,0.012552776987745866
101,0.0010127744177655634
107,-0.00048634586722890951
contraction,0.00046637785476641246
dry,-0.00088364359883817234
grenze,-0.00049934158735389083
antisemitic,0.0019228049116005038
economics,0.0029261623196654872
sjw,-0.00049709528892741761
ignoring,-0.00056187553943712397
credit,0.0066722920023083087
harass,-0.00048749892658444394
sombre,0.000495037563282943
chrysler,0.0014386324679162459
serco,-0.0018146004550005515
drc,0.0043786260502168897
suitable,0.00044973151486126959
joshua,0.0019197336785893861
fantastic,-1.447473566747019e-05
opednews,-0.00049937989179214284
decries,0.0019411683115233159
myanmar,0.0059215141123973945
mobility,-0.00050063046087914372
decried,0.00049341636282677133
mammogram,-0.00050111151925987516
watering,-0.0010004986031947865
survive,-0.0013858336295433245
snowden,0.00054289898550149572
wary,0.0024347288252008336
oscar,0.00099940610792976061
pune,0.00049282337521783335
warn,0.0059938576322238991
пропасть,-0.00049975003127082488
berlin,0.01523611537990938
warm,0.00049752214229255743
frenzy,0.00049652422808357929
adult,0.001437889139733355
cunliffe,0.00045376679448781064
flotilla,0.00047313732356063097
ward,0.00048865265688715492
shahid,0.0034471929332605257
kraus,-0.0013133343589308323
paradies,-0.00049878588130588457
room,0.0029875278998976549
setup,-0.00048032175081513004
roof,0.0029102330644130386
arcturian,-0.00047601718147412497
hansen,-0.00049950518755904948
root,-0.0025092378909727397
whitstable,-0.00049859500167883611
surveyor,0.00038785959376161572
санту,-0.00049987500000260414
aging,-0.0015023977999225678
anthropecene,-0.0005006286090064486
glonass,-0.00049987757396833675
initiate,-0.00040678544290697585
cazeneuve,0.00095723857604123426
valdai,-0.0029067430257126992
amazing,-0.0063415490121482964
becerra,0.00050036907096859089
flustered,-0.00043892859737718846
replacing,-0.00099774394629971539
trumpriot,-0.00048694814014413167
vicious,0.00041377460372464569
egon,-0.00099382979229286099
mohamedou,0.0004947439354231998
schoolchildren,0.00043805365580748296
president,-0.00041878453458862435
molesting,-0.00049937866064440558
karachi,0.0004957255307497171
plier,-0.00052331977382804391
lifesaving,-1.0876149430833859e-05
attempt,0.0057237008168839199
third,-0.0010348647292205899
descends,-0.001008661770093905
fictitious,-0.00047402132413248727
goodbye,0.0004107483047613306
inhabitant,0.00049735444274825351
overtakes,-3.3042196086456263e-05
gettysburg,-6.8342909406824033e-06
galician,0.00050562513976257955
famille,-0.00049987500000260414
ricegate,0.0005222906270025649
pidgley,0.00049233512400146762
personal,-0.0013060053461795076
gente,-0.00049767834106933606
crew,0.0020448541303837806
plantation,-0.00048137438160240361
encounter,0.0010114668753084019
persist,-4.9116467180855723e-06
stalemate,-0.00047078411116139468
jesuisusa,0.0005042408548445764
aston,0.00050113889618916122
gunning,-0.00098848492881947552
therapy,0.0010180949515380525
reprisal,0.00050160178012894198
tasered,-0.00047214840250779633
astor,0.00049729289692239246
courtside,0.00050686415276184212
meat,-0.00095311437311569743
50bn,0.00046056997740430883
arrested,0.00054390473431609686
discipline,0.00096952380738236639
side,-0.00016659985920163684
bone,-0.0014743015444723718
bond,-0.00042314299402117022
gargoyle,0.00050059339216583715
calmly,0.0004995892553839753
chios,0.00046595077987187506
postapocalyptic,-0.00039775803458359262
justificó,-0.00049690587041170209
milan,0.00048411518001690305
trading,0.002274946099875838
stealing,-0.0027225855930519908
navy,-0.0024156087216538839
goodwin,0.00049127894158184824
rebuts,0.00093309055532111735
imperiling,-0.00052014536259245689
kiev,-0.0029931083105859445
squee,-0.00047153614098219938
fca,0.0044271383584996594
crucial,0.0015557105334780554
lurks,-0.00048916283479884509
debit,-0.00050674309447389012
revolving,-0.00050099929675246257
venezuela,-0.0010310265854064317
foto,-0.00049392654240894317
whiff,-0.00050693982442651261
intersex,0.0009996605612696064
жителей,-0.00049881953212267628
240,0.00037744775113612161
242,0.00044682553749658352
können,-0.00049950054089807031
cosmic,-0.0019881890317566811
12000,-0.00050578320340771211
crédit,0.00048569227396222549
punctuates,-0.00050135100889239369
decathlete,0.0004998760431754205
enraged,-0.001965987517997125
naughty,-0.00049882872137372138
reassure,0.0014087576431393092
brazile,-0.0041375452677307242
featured,-0.0010018411799522209
warped,-0.00049432154234208209
redflag,-0.0024138862383804682
bionic,-0.00049658517227212074
immensely,-0.00049865671230565455
ditch,0.0043464470040970957
garro,0.00050048817006711935
sowjetunion,-0.00049801620858345454
annotated,0.0005004114598846361
indicate,-0.00098564683050834543
renames,-0.00050074045460936692
hollywood,-0.013228907647492833
shallowness,0.00049863321309085384
programmed,-0.0024289372740669288
oponopono,-0.00049531619118505714
bouncing,0.00096537194133237741
gym,0.00046740808581045195
typing,-0.00049975384826745327
korryn,0.0014705669572272423
entryist,0.00049084763582129284
helen,0.00047519645342445726
diga,-0.00049603568651437912
boarding,-0.00043080308766531338
distance,0.00099007206083307668
reimprisoned,0.00046199337396282539
fairytale,0.00049619147706045309
attlee,0.00047720129727272479
evaporates,-0.00096715612651736976
preparation,-0.0013880257850319619
street,0.00482098760771584
hallucination,-0.00050014621609814874
enables,-0.00050833939263121065
mini,0.00047588709226146993
palace,-6.5725525945032953e-06
quench,-0.00049927825557143568
fonseca,0.00049235203554901733
modern,-0.006312502669168463
mind,-0.010972208595575187
mine,-0.00050016187650856554
ginger,-0.0014928029918664567
wankerer,0.00049454307479830726
seed,-7.4813511717044786e-05
sharyl,-0.00047269525791960172
prerecorded,-0.00048748482320056435
seen,-0.00092140476543612552
sounding,-0.00049850569959734772
mint,3.8838652552634781e-06
akbar,-0.0044427858631378636
optoutside,0.00050309355312218079
gabriele,0.0004990004201859276
timberlake,-0.00045373562838751572
devolution,0.0027665606770544519
fitting,-0.00049522071271555865
factless,-0.00049958789293157049
sleeper,0.00049648160574988093
worsening,0.00094627873188139256
davidson,0.0014120973161312789
auditor,0.0019717860858373057
proving,-0.001460847067065528
mashed,-0.00048642440861549518
mario,0.00086826438096851606
regular,0.00049483161777691994
testicular,-0.0004902633657967952
artifact,0.00050051155979533479
hissène,0.0005169137512184809
marie,0.00049776886081051152
scaremongering,-0.0014603092275782112
maria,-0.00097291301708413462
doj,-0.014894524778555504
assisting,0.00049766037252897395
don,-0.00079255620007123706
observation,-0.00049654238419955009
doc,-0.00097099612203255443
consumed,-0.0005001051168261458
dog,-0.010624052323743315
dod,-0.00049713905841555089
doe,-0.0095808016091981328
worsen,0.00049561165624471772
principle,-0.00099803794156742951
dos,-0.00049850802048441608
mildred,-0.0013133343589308323
dow,-0.0014438723728090973
dot,-3.8990164663967389e-08
hunger,0.0033839968655511019
implodes,-0.00090054550087401435
implying,0.0005224341622111306
starmer,0.002197487048065808
sown,0.00049829078439034616
quieren,-0.00048665224583374053
تشبه,-0.00050000000000000001
explain,0.00041830758677403781
flnwo,-0.00048833761520166276
turncoat,-0.00049679273978164547
daesh,-0.0049985712291513423
sugar,-0.0010661872270270494
stabbing,3.3134586481961721e-05
inventor,-0.00050483934574159397
jailed,0.0059445996152877522
monica,-0.00080794258460874647
видеть,-0.00049962500007031242
blur,0.0005013622634403341
coast,0.0044756347472039411
watermelon,0.00050166193020607832
confrérie,-0.00041634319521239454
impractical,0.00047094184871792114
patten,0.00048235893414280218
saturn,-0.0004901616234370429
carmichael,0.0029118614398730177
earl,0.00049992500643049884
sodastream,0.00049975010625986384
earn,0.0009712430405271089
disco,3.4650362197003294e-06
architecture,-0.0014897368659282208
grilled,0.00048048599630686405
faiza,0.00049749549664467355
elegy,0.00049493554618636052
effing,-0.00046170698406231984
giraldi,-0.00050010175431703112
decides,0.00091309705418884967
fascinating,-0.00048798957415842705
کدآمایی,-0.00046317562862745475
prophesy,-0.00048389757354345812
vandalised,0.00051781167268604821
domhnall,0.00049558987371398446
decided,0.0010726155212038213
subject,-0.00049167249655342714
02,-0.00049777212245032143
voyage,0.00049555176450745626
00,-0.00049814966839793219
nielson,-0.00047354942962808954
06,-0.00047286529085717926
07,-0.0009740788721128706
grattan,0.00045257457581774008
05,-0.00049764010974782588
патриотизма,-0.00050000000000000001
artificial,-0.0024817825234971377
globalism,-0.0055286326407100435
wetsuit,0.0010021729098666238
90bn,0.0003700144860958998
globalist,-0.0043629600834177605
stoking,0.00050944735147597214
polygamous,-0.00049902017038091107
warrior,-0.0010087706784023894
lazy,0.00035545674729549066
omg,-0.00085299025857252892
physicist,-0.0034524054023492615
blitzer,-0.00098860205015531685
duckie,-0.00047311792166241599
384,0.00049962589555923025
385,-0.00051116632538701157
cousin,0.0019830655540122488
yahweh,-0.00055987116750992919
våpen,-0.00049912644538281279
erdogan,-0.0044763655371016578
resistant,0.00099788200440407634
unz,-0.00099082826274761275
uncertainty,0.0084579559279880142
damned,-0.0018894303008950251
una,-0.0039242765218237222
und,-0.0024920195320333773
peddling,-0.00049565952576575924
agonise,0.00050728391236729898
uni,-0.00049700748233090627
pollinates,-0.00048677725767340093
sperre,-0.00049914274022652022
uno,-0.00049775928016887211
monad,-0.00050000000000000001
buries,-0.00049913732330060534
height,-0.00098533760162129985
contrato,-0.0004965458870467281
loaded,-0.00050049402822033057
arsenic,0.00049536808528535857
copycat,0.00049911344663100597
pakistán,-0.00049688113566388444
banjul,0.00049835918929562158
asks,-0.0037513023493497355
basis,-5.9181700483642175e-06
futility,-0.00050015005480281256
referendum,0.032266348913583758
tiny,4.9832523541491498e-05
cyrus,-0.0015031933894551978
varma,-0.00046767497712139888
commission,0.0017541652048992189
trigger,0.0012798526965868303
interest,-0.0019476861575610379
basic,0.0049113718559422263
starchitects,-0.0005051304432769913
entered,-0.00050363345840789614
lovely,-0.00095674207705458169
tink,-0.0004764156602832087
idol,-0.00049766873088976391
website,-0.0052611383753550798
deeper,0.00049636899494051384
suppress,-0.00098752195917540132
dismiss,0.00090902265206123617
shattering,-0.00099522818381928674
conversación,0.00050303607343701027
censored,-0.00098592935316708604
encyclopaedia,-0.00049962758320140632
lionel,0.00049406062384949739
tudor,0.00094353638448914498
demonetization,-0.0020012658152462294
luggage,0.00050357693731332878
ugly,0.00086939170467806737
moratorium,0.00048253524723992073
kissathon,0.00049159482437751139
pessimistic,0.0009115588530362892
seven,0.0057978712728770868
zascas,-0.00049369541335762021
defeated,-0.00089738364895154612
faked,-0.00049727768052890901
mujer,-0.00050269319970080149
mouse,0.0018422844055929993
disappear,-4.0680763704456686e-05
waging,-0.00038524120564848395
greybull,0.00049598236375402187
realizing,-0.00095715162816091179
bella,-0.00050200921744910591
meetup,-0.00049598505283636669
unión,-0.00098103656129507576
unfortunate,-0.00049801539310961537
entitled,8.0576287940965514e-06
ella,0.00050041827372655377
quizzed,0.0004935426196132339
kit,-0.00099254374087096964
undaunted,0.00050358930978548018
chemtrails,-0.0005013083780057735
cyberwar,-0.00096678656761790415
garlic,-0.0015013676057526481
durational,-0.00051775434844640914
kim,-0.0017960451983120951
unicorn,0.0004958594148756491
kia,-0.00039384859127438403
opportunity,0.00091573586563951188
kid,-0.0059083961159210018
hacer,-0.00099064954052347073
zika,0.0028840898158832822
failing,0.0050014557693533095
neptune,0.00049939230384617671
inherit,-0.00053119981302345118
película,-0.00048393743597073042
directly,-0.0019050427703094619
reese,-0.00049987509314282916
800,-0.0015501677782755741
etiquette,0.00049850670195052192
protocol,-0.00049852757278899215
consciousness,-0.0039420974543080698
kejriwal,-0.001009372043914423
swearing,0.00049453722675151142
reformation,-0.00098836568165667615
transforms,-0.00049022120810923741
human,-0.010811059497774509
yes,-0.00078100156399261793
impending,-0.00048585297196386654
quietsch,-0.00046620776496570824
assassination,-0.0062850593023192165
character,-0.0004925062751982562
contestant,0.00097559671872067327
