word,weight 
amish,5.186308009453894e-06
ataque,-0.00099495626857673699
recorded,-0.001313516863573728
soften,0.00049813225359152406
softer,0.00083083253622616177
hepatitis,0.00049863817855686616
flashback,-0.0023567264271839128
conservative,-0.0074278247038579446
billed,0.00049863371246015788
nypd,-0.0013645705095405971
turkish,0.0014634270051528929
börse,-3.3899012916151433e-06
young,0.0075719702283217902
uniqueness,-0.00050183501715535489
tremor,4.4648149266477864e-06
reopened,-0.0029954600578386112
traumatised,0.0010012155045736122
nuttall,0.0038768768313174572
nominated,0.00099264956794359836
promise,-0.0019216791620360173
mixing,0.00050087911537500455
savchenko,-0.00050069096862650337
nieto,0.00050207473683087835
гимнастика,-0.00049900178655009481
wipe,-0.00048772214165349336
magic,-0.0013245873837284036
transmission,1.915723884462258e-06
experiencing,-0.00097891167576085185
eve,-0.00088375417019831599
fewer,0.0028679455454641094
damning,-0.0021395900078701397
anxious,2.0907364617499789e-05
threat,0.00649041287129611
mistry,-0.00057204016414151928
race,0.0012812522798654673
evp,-0.00049892798349323588
leonardo,-0.00050231394148349262
sandford,0.00049323597884758054
pledge,0.014834582138520602
leeann,-0.00046941558889885702
licensed,-0.00049934564312974184
noticias,-0.00049331948009900361
crook,0.00010744524388539318
video,-0.15373340408144795
nominates,0.00049655662715923339
2820,-0.00044644124115346249
victor,6.7429649056089508e-05
houthi,0.00047414358589945027
waning,-0.0010026969726408832
expressed,-0.00092655835016282979
richmond,0.01054332917899716
turnaround,0.0019048553359193704
flowing,-0.00049542214568367403
charade,-0.00047032744772101823
harassing,0.00050024918973126111
scepticism,0.00097409822676934642
orleans,-0.00050004856512621688
punch,-0.0004858740171598436
baroness,-1.9013961874077474e-05
busy,-0.00054126968319512616
poverty,0.0014663573977247274
licence,0.0024723212601105134
internecine,-0.00049718157073627754
invented,-0.0014925653984118759
psephologist,0.00045568532492343852
bakersfield,0.0009844656564187565
casing,0.00049046883014652041
casino,0.0029789824551627554
ould,0.00048883713185940804
rohingya,0.0024707732969582062
survey,0.005180045962549785
derby,-6.8020670907655402e-06
maker,0.0068111095739640396
panicked,0.00056200875089015639
spiritcooking,-0.00049857317840290463
sgt,-0.00044921306301100289
dormouse,0.00047303209649641776
петербург,-0.00049987500000260414
será,-0.00096842594653536633
для,-0.00099957524997156964
confidence,0.0050255780578048071
solowki,-0.00050000000000000001
вам,-0.00050000000000000001
inditex,0.00049912782782697606
theme,-0.00048939469586529874
guideline,0.00049528422597590674
baba,-0.00049242901988714983
shipwreck,0.00099912982095506008
pfi,0.00048697368418261554
undeclared,0.001476291556042141
bullhorn,-0.0014983620459621174
krankenhaus,-0.00050000000000000001
rubbish,0.0010009406813800996
baby,-0.0079254356337713962
antichrist,-0.0013017279609310079
iain,0.001867348718125092
customer,0.0039800616403814553
practicing,-0.0015301986180536117
challenge,0.010879839628647995
benefitting,0.00049255268014914257
coffin,0.00050293433855602091
wedge,0.00049925836080306704
pawn,-0.00049918625245140677
process,0.00053851074085135093
lock,-0.0048332011011545505
loch,-0.00050000054426165279
slim,-0.00049909757551690334
duley,0.00051668074535186621
hauses,-0.00049950371751767753
oligarchic,-0.00047025905476731286
nears,0.00080372900740322841
slip,0.0086983747424852764
bolstered,0.00049395495198339447
paleo,-0.00049999583543361751
cœur,-0.00049974998134407562
fellated,-0.00050087334226623162
delay,0.0068640517922257021
tightrope,-0.00050163240499742927
comedy,0.00048196398384793451
aufgefressen,-0.00049937452987890694
testimony,-0.0039710064656451336
seaworld,0.0014730239411829592
cabbage,-0.0013128461648441322
hawk,-0.0029421626752876451
upstate,0.00051291937156733877
solidarity,-0.00049845006241426386
tomato,-0.0004989193207278591
realized,-0.00048221005617328099
superbike,-0.00049829355123224867
democracy,0.0013144306068836138
manpower,-0.00050605101037870352
counter,0.00092710786274150978
robot,-0.0024938816914726793
element,-0.00048858408494768509
realizes,-0.0014962706565926911
asserts,-0.00048034159785339528
classy,-0.00041580234042024917
counted,-0.00050346085953646171
houston,0.00049746777466499624
zakharova,-0.0014917306213981163
move,0.004405411145452091
directs,-0.00048449329064705608
finanziaria,-0.00049629229366835305
warren,0.002594613599668851
perfect,-0.0019175857317342445
decay,-0.00099513953508843312
chosen,-0.0014752233225597145
treasoned,-0.00047553810636433711
2019,-5.3230903012703814e-05
2018,-0.001534317278497154
stalled,-0.00012842134126602909
2015,0.0031293789311380073
2014,-0.00096858513964541524
2017,0.0057248724566824252
2016,-0.056213029377286186
2011,0.0004529590925307094
2013,-0.0010750875641954987
alleging,0.0020126914235966574
morgen,-0.001972449972156429
docu,-0.00048864443583443104
neeraj,-0.00049998247416943565
doch,-0.0009986980956337467
mitigated,0.00049842706820837023
snake,0.00047908184454994285
legendary,-5.0067103625629338e-06
realize,-0.00093170705123925594
presidential,0.011004752148758599
minimalist,-0.00048417421304774874
damian,0.00098960481842567472
spilling,-0.0010075793203622634
betty,0.00048684865038189451
truth,-0.024462028265534248
shortage,0.0014560743943108222
bump,-0.0005001422531932619
heated,0.00097963524542261232
deficiency,-0.00098598939101509535
meth,0.00099430462114454758
tenth,0.0015404194116598183
witness,-0.000463085634979204
ahilan,0.00049602223991364563
reisfresser,-0.00049950510061035861
ejercicio,-0.00049701705907232276
matrix,-0.0033304597205889444
druckenmiller,-0.00049031169648559294
mindboggling,-0.00049624223277827087
rigging,-0.012121866798855239
dismissal,0.0014811144128790237
evacuation,0.0039682253143990829
unprepared,0.00048211012797005925
burka,-0.00099342194279731068
burke,-0.000495163881915102
peltier,0.00049710644911069913
regulatory,0.00049739435851503218
shortest,-0.00049549080358882289
stalinism,-0.00050000000000000001
prepare,0.00013401579500450778
dubbed,0.00049961900780717708
aren,-5.6727750974698999e-07
length,4.0348393368242928e-05
serenity,-0.00049987755115261695
receding,0.00051142929199964277
manuscript,0.00049987618247058856
scene,-0.0025331903241083073
soothing,-0.00052933537647899417
damir,-0.00050071166178844266
damit,-0.0004940791404329949
lol,-0.0024356613177838825
monatomic,-0.00049835099806225561
scent,0.00048970170752277999
prank,0.0014867921251712605
deceptive,-0.001843104502482737
start,-0.0025256487797046651
festival,0.001027195218434529
system,-0.0034698845551338555
evacuated,-0.001001457068007651
enforcement,-1.0652846873313872e-05
gummy,-0.00050000117088269615
stomach,-0.0019656154756994681
lou,-0.00049853222010559422
depressing,-0.0014485105022146133
vouch,0.00050107804121103346
bergamo,0.00049426088309146156
warfare,-0.00058826495690942162
egregious,0.00055250141487827339
bother,-2.2129449195015024e-07
aggressor,0.00050340723630078383
orchestrated,0.00050047727886763822
rollercoaster,0.00048809733253541912
collecting,0.0015141927184889618
accusing,0.0020144940640106027
false,-0.0066551951174585377
fawkes,-0.00099980748767997899
gently,-0.0004997499652386714
tonight,-0.0024246573659167676
defending,-0.00096681265756537709
ponders,-3.0588685668798878e-06
amphibious,-0.00050735156377256744
beschenkte,-0.0004993797466448024
depict,-0.00050197378335072745
babel,-0.00049862765813967868
marais,0.00049806878182754547
chief,0.029901091899536623
chhattisgarh,0.0004935798816527062
cuatro,-0.00049950029383592374
ashore,-0.00049934142192442903
linda,0.00049195049343958163
korean,0.0038422555305487765
scooping,0.00049724209208554986
accuracy,0.00049057570944984212
worldwide,-0.0014943121242886677
disavowal,0.00050168090196124355
abenomics,0.00049696885823044426
fidel,0.010310031264652311
bookooball,-0.00051118638623273227
furious,-0.004261411989679555
courtesy,-0.00048969691887289603
ordenando,-0.00049875497018250911
segment,-0.00099941075551983598
addiction,-0.0019840478333930187
placement,-0.0010028035221264142
byelections,0.00044726870099868701
650k,-0.0012595921689530648
thanksgiving,-0.0059083009678620744
face,0.049625442826072341
400k,0.00047800339738731149
400m,0.0024857771248090947
brex,0.00050088420227161531
brew,-0.00049801374744591804
bret,-0.00047604169084019274
painting,0.00053449785752566928
fact,-0.0052260325378602384
goldmith,0.00050000012493284533
результате,-0.00099809615892141722
radicalised,0.00041658138760222632
bring,-5.3026313730544002e-05
schmerz,-0.00049975015995430976
greenhouse,-0.0010125298250378962
economist,0.0050227975584089396
brink,-0.00099961569174264269
decade,0.0039899271507984613
principal,-0.0009940509195943254
bisto,0.00041484768634810989
noir,0.00049963592345382481
jay,0.00068814740565321855
jaw,-0.00034707672274866721
terminar,-0.00048564676154127341
terminal,0.00046838811890478524
jam,0.0019835906693839262
tape,0.0023270168392642869
jai,-0.00049972922587867338
riding,3.0658607561647724e-05
jab,0.00050563567993464737
meant,0.0004546720773589988
handle,0.00050839019924015796
amable,-0.00049388516245973198
muttering,0.00049951203118678213
prohibition,-0.0010013657484623122
listener,0.00049658846106053227
conceptual,-0.00049396863616808404
defenseless,0.00049898262449777871
shaping,-0.00049837740759696805
abby,-0.0022477053908487687
smash,-0.0015445065523717102
embedded,-0.0020974054282999208
rapper,-0.0019488534526746993
summon,-0.00049663362743266519
whoohoo,-0.00045864485805772955
stuff,-0.001978367993051836
allegation,0.0034841691963556258
taxed,0.00099632642181680833
favoring,0.00052653640405408389
guessing,0.00099867019537650458
reykjavik,0.0004970371767259366
packer,0.00049987471410084788
appliance,-0.00049583327910955903
frame,1.4913673629950782e-05
islamophobia,-0.002019689388481015
packet,0.00044872383628408023
travis,0.00048728604080778149
squier,-0.00049806038816829453
packed,7.2187400616407647e-05
dungeon,0.00050210488958971088
error,0.00041132452026184925
destiny,-0.00049096798151290972
insulting,3.0690765649944371e-06
nuclear,-0.0039813687604230933
posse,-0.00090670371696865027
sadness,0.00049240341868411199
b29s,-0.00050376374881253645
pistol,2.4870648719283015e-05
shiite,-0.0010459198624897361
cristiano,-0.00048724272379323057
hajj,0.00050449521877730149
enda,-0.00099762878461187349
lawsuit,-0.0017042385361315778
absentee,-0.0009464225827615694
trumpf,-0.00049354240040495293
handclap,0.00048411041625679363
pimping,-0.00089060001942002003
invited,-0.003429078401968013
galore,-0.00049435364289485931
doorway,-0.00049719115589476912
extent,-0.0014310532442163822
conclude,-0.00049363887462645255
stranding,0.00049968937982492552
underqualified,-0.00050644983360354
rottnest,0.00049334763922132094
chakrabarti,0.0009959117758924327
oregano,-0.00050650044514188787
oakland,0.0048778796704576025
hawkins,0.0004995476707231846
outsider,0.00050214777052630096
midland,0.00098458063733371974
rhode,0.00049077086218531562
willing,-0.0015470553624382767
hawking,0.00049772128471157226
harwood,-0.00045396664380250814
feather,0.00049987496877916841
louisiana,0.0064852228419503746
bridged,0.00048734034770031679
commuter,0.0029619204399093059
swarmed,-0.0004930719035066305
commuted,-0.00048933311669470381
federalist,-0.0027755586623378044
mannequin,-1.5620273296558821e-06
chastises,0.00051605208650431079
zineb,-0.00049193783926089604
spain,0.0074398949861015327
amorth,0.00049638581244223438
genghis,0.00050799712633884254
runway,-0.0020159731350135497
hahaha,-0.001480089860857008
ultra,-0.0005282439241943175
rba,0.00095041337394503509
va,-0.0029581896335241667
stuffing,-0.0014965231993433947
ve,-0.005898304937995493
kurdistan,0.00097403108543636229
site,-0.0012163046618065172
vn,-0.00046164978823921696
vp,0.00053607917994731818
vr,-0.00050207112695243444
mockingbird,-0.00050049602685322907
vu,0.00099249589182296132
adultery,-0.00050881648618091946
vw,0.0023980006106494177
sits,-0.00049229969862897528
lunatic,-0.00048609845835379575
ransom,-0.0014651802625450362
cohort,0.00051166966027293493
denial,-0.00051882171466673664
tupac,0.00049950052499585359
juan,0.001458769989131446
veyrac,0.00049949912345121977
matthew,0.0058840083140886072
homicide,-0.0014954177087106758
buffoon,-0.00089048586487195432
outbreak,0.0054510698648119913
paula,3.0240234873990762e-05
emotionally,-0.00048772184395073361
drink,0.0013515693831445338
censoring,-0.0014376402889856581
identity,0.00098259920944576175
diabetes,-0.0033883494078882706
audit,0.0019312879465724429
lupus,-0.00049443733690163281
shotgun,-0.00099897637390588601
indonesia,0.001934357026837434
zervos,0.00049944023712440917
350,0.00047573769544182013
audio,-0.011337493198367771
drawing,-1.1951786596325681e-05
restructure,0.00044516193192862196
mandate,-0.0029956623834225173
shiloh,-0.00050556312918235654
loudonclear,-0.0004994828070935247
bltc,-0.00049952639097834012
ist,-0.0039835177036818721
web,-0.00045570229738287754
wef,0.0022927474811794317
wee,5.9444574338553572e-06
wei,-0.0010399189772806784
wer,-0.0004998751265174095
neoliberal,-0.00099663093427908474
wet,-0.00050000357794561222
veganes,-0.00049962606182213972
очередная,-0.00050000000000000001
rivington,0.00047003553029518666
government,0.006834088385371446
checking,-0.00098265587023252995
tordesillas,0.00050037545739841825
normalise,0.00050847683804349853
cruz,0.0021375939275032527
zimbabwe,0.0014901699417250464
supervise,-0.00050147927505761589
password,-0.00050352737160783113
pier,-0.00049962269276014886
emma,0.0004740984599906563
bulge,-0.00043995382285045762
māori,0.00043421929961071369
unprotected,-0.00050004301088887187
lemming,-0.00050125509383030468
ildar,0.00050203196481525048
sourdough,0.0010189943301503069
inexperienced,0.00049987600743266072
therapeutic,-0.00086344391005988995
amendment,-0.00056017723570563679
hypersonic,-0.00049800999120334769
mozambique,-1.1745858039577612e-05
choosing,0.0014250667006052448
flush,-0.00045869860378835954
agartha,-0.00049682706351356846
recognition,-0.0010138581401588614
morris,-0.00046489408714414616
aladdinsmiraclelamp,-0.00044754751580904512
passion,-1.2614472955239844e-06
presión,-0.00049689119724094738
blowing,-0.0019019478225532304
hooligan,-0.00050000551797008542
brokering,0.00044718204759134906
pressure,0.0074194800762196634
infiltrating,-0.00049564879528433048
coldly,-0.00049975013753426184
leveson,0.000492656436111856
lifestyle,3.7507214744279642e-05
60g,-0.00051997825214998149
miner,0.0068071339997136651
blackness,0.00049510712005267294
oversamples,-0.00046235246830293145
clooney,0.00050648812003783593
documentary,-0.0092900929900402753
swimming,1.2733093132990918e-05
centrist,0.00047717140136252669
pussy,-0.00091313855667946281
lung,-0.0019741880526448694
joyce,0.00099687196961618452
banco,-0.00049987509371196158
subsidy,0.00049204233902511629
katasonov,-0.00049895852630948794
restricts,0.00051237030188074463
terminates,0.00049742299220829694
venezuelan,0.0014229919063046225
crabbing,-0.0004999996885438413
flynn,0.00099716981169166853
complacency,-0.0014836124497293254
européennes,-0.00049447202363663923
programmed,-0.0024337932454411649
fugaces,-0.00049457423495085056
rectum,0.00049989780885390271
geelani,-0.00049987444825313305
davos,0.0009948322732460965
tossed,-0.00050334304156672517
campus,0.00098561237446285468
cobham,0.00098898991244186709
placed,-7.7357867839079148e-06
convince,0.00048491811100476455
идлибе,-0.00049814615892141724
imbalanced,0.00049900988160730714
adderall,-0.00050112838444005346
distribution,0.0004762920996019646
falconio,0.00049925339688192724
floridian,0.00049027421789737372
irish,0.011172770256178377
rightly,3.5635945863349402e-05
lawlessness,-0.002555894935575528
contribute,0.00049681567721663212
rubble,0.0014923870559454531
sensationalized,0.00051267203424804736
cliven,-0.001958515519285828
slumped,-0.0010087092635193131
plundered,-0.00049950304883653778
ing,-0.0014219619114319102
jesse,-0.00042512092324561675
renowned,-2.9046257205772108e-05
compared,-0.0014774412727387217
sharia,-0.00098232768685271258
deadly,0.0044320998627257364
25m,0.0024585497047513571
lately,-0.00098886217065564117
47s,0.00049373683326573283
arianna,-0.00092893793585396747
behold,0.00050356448879224167
illusion,1.6544454206139344e-05
reckless,0.00050022873085726221
repeat,-1.5482750567706767e-05
polizei,-0.0014956190338176602
lauds,-1.9642971495714657e-06
criminalised,0.000496388432966713
мчс,-0.00050000000000000001
multinationals,0.00098811426754057477
repeal,0.0034398814773882506
veil,0.00096342134856199925
exposure,-5.3567876006354611e-05
ghost,-0.0021963450462910571
lasted,-0.00050070259102572576
lift,0.0063698690036242079
compete,0.00092210092062782259
searched,-9.6702092069819593e-06
defend,0.0024540078730767873
unspeakable,-0.00048713989809823227
benckiser,0.0009888193770392665
rev,8.8091779392419304e-06
madsen,-0.00049999995011697684
monte,0.0057996662675234671
yikes,-0.00049645071887043112
controversial,0.0026171730598133821
mansion,0.00050728092231175825
integrity,-0.0015171167204166313
defraud,-0.00091126921652914686
pedro,-0.00045649517987188178
dazu,-0.0010023098837501857
spew,-3.2710273531326743e-06
punjab,-0.00050297251659603903
spen,0.00049861837826414607
amtsantritt,-0.00050189069183079887
bike,0.00094594490842957722
diverted,0.0010325148107733007
worth,9.2798754384469445e-05
commerce,0.0010534759918269785
feminist,0.0014617824037092613
aurora,0.00049987570014933618
replication,0.00050011759236101973
lecture,-0.0023339455242183879
jacob,0.0019775805389539705
миллион,-0.00050000000000000001
billary,-0.00050000050169407074
tagging,-0.00049014117546181189
investigator,0.0011963103206172289
pinch,0.00038011058705967704
debunked,-0.00099205092169207115
cma,0.0023931827128272974
roadblock,0.0010144347390989899
urinating,-0.00049065638201305597
announced,-0.001511530564326942
cardiologist,-0.00050201894671254366
triumph,0.0014810613600917629
hora,-0.00097881510148038905
jamaica,0.0004646628974597238
cher,-0.00043066531548470894
blasphemy,0.0024590304342475165
horn,-0.00096615547593411494
chef,-0.00046745514154956653
preaches,-0.00050220670311509061
rouen,0.0004873547387289914
streikende,-0.00049962677680219047
kaliningrad,0.00047835005506984126
draintheswamp,7.2129845020236605e-05
panda,0.0014783649594018843
petry,0.00049683281017193497
deliberate,0.00049814200512560873
declassified,-0.0014900345950044206
revolutionize,-0.00049813372901962038
bipolar,-0.00048969691887289603
officially,-0.0049481188741760723
declassifies,-0.00049938145200397106
crunch,0.0014165813461696024
festive,0.0014722430504640158
menschen,-0.0004958204558993427
richest,0.00093950691706802753
bangkok,0.0014912354036122758
protection,0.0018547687573734063
underrepresented,-0.0004986294183119671
revela,-0.00049689119724094738
obtained,-5.1343735937691565e-06
anarchism,0.00052148258436152779
daughter,-0.0076600731002117936
rekt,-0.00049966054612890856
niue,0.00049940931471801958
anarchist,0.00098919809538386568
postponed,3.6225025535825163e-06
kates,-0.00050224463916250471
biotech,-0.00049645570202074278
bru,0.0004955814318344131
plenum,-0.00048441736431994293
highly,0.00036369717129350906
viejo,-0.00049701140964277359
archaeological,0.00049839183877682615
total,-0.005634565177264521
sarah,5.1973890942487455e-05
plot,0.0012628314160840794
plow,-0.00098883366856556765
saram,-0.00045868149061973338
sarao,0.00049211851979140018
sweater,1.1846092251745232e-05
ploy,-0.00050813862012013145
negative,-0.0024614679941641804
retaking,0.00049613984741921134
rollercaster,0.00049790247589301352
willst,-0.00048712333527697166
abusing,-0.00042948737079744135
solicit,0.00048909344544057723
award,5.4862408996940134e-05
aware,-0.00050256842627132261
mathew,-0.0004998684446973976
blocking,-0.00097356851882719352
1990,0.00049399654771248649
1993,-7.1138437268523794e-06
1992,-0.00051519498712860625
1994,-0.00049934657076429153
1997,-0.0004922940877545984
1999,-0.000962399865405412
1998,0.00049320765502278738
ere,-0.00049998822194832152
era,0.0016634316394805284
transparency,0.00047012289956276738
tnb,-0.00047123099684051904
hinting,0.00061288943152585284
souring,0.00050728092231175825
unshackled,0.00050393890445697134
yahawashi,-0.00049383124776558335
validates,-0.00050023099886140564
heartless,-0.0004985159055425827
indicates,0.00040869436094645217
acrobatic,0.0005142219054415499
dunphy,-0.00050749535909351399
recovery,0.0018164072994442579
farce,-0.00098055284891202638
provide,0.00095480561247809253
agony,0.00044496463924319706
recovers,0.0017936924407377605
methanol,-0.001003730236677821
hitman,-0.00044058651085783263
rookie,0.00049652031157338045
moron,-0.00090345885765035199
nombre,-0.00049852473860139573
beach,0.0069535201811020469
offshore,0.0043457984068418732
pizza,-0.00046369941467561577
fever,0.0019814450668350606
bares,0.00050134451699065117
ladder,-0.00049618162089724318
damaged,0.00092277129664666304
superyacht,0.0004999902332382981
arce,0.00051228946106134197
lgbti,0.00049987195952311768
55k,-0.00045363278505629637
sasha,0.00051069204279664859
arch,0.0004959279080516887
elusive,-0.00048150581069786834
purging,0.00052692646558823435
hasta,-0.00049379043096062485
verb,-1.7664089162284027e-06
south,0.0094377469417505824
nodapl,-0.004497009116019083
salon,-0.00049930051980619174
infested,-0.00094143893276174063
cornwallis,-0.00050000000000000001
derides,0.00055922131432109296
innovative,0.0010136049083566548
japan,0.0096176146919390616
rebellion,-0.00096880055639002414
bombing,0.0098625709556633048
kaepernick,-0.0029829712291056902
avocado,-9.6544080539579186e-06
christie,0.00040760244579627128
production,0.00092652050272776969
ilegal,-0.00099461028817060038
nemtsov,0.00049115014112901959
acupuncture,-0.00049302701799224956
díaz,-0.00046766573029378148
saco,-0.00050000000000000001
versus,-0.0024789931493075538
coffee,0.00098671205366923425
soundbites,0.00052974358038097337
safe,0.00041446337679237124
jackboot,-0.00050367595560153625
band,0.0014732092927915354
bang,-0.0010402227347824772
bana,0.0014720951319574563
payback,-0.00091185507100779669
soral,-0.00050318034082871225
bank,0.063520255537222695
ираком,-0.00050000000000000001
whoop,8.9777885115038857e-06
rocky,-0.000969508466031713
hilarion,-0.00049211674952496414
slavery,-0.0030749506079565322
alexis,2.5767985329355324e-06
movistar,-0.00049801091247425263
puppet,-0.0014644492663663821
crocs,-0.00049999458093498081
lifted,0.0028115645184450758
блажен,-0.00049975000002083336
dumping,-0.0005170861282444881
antiparticle,-0.00048150581069786834
syrienne,-0.00049447202363663923
logo,0.00062251632062374255
slew,-0.00045950223085898073
whining,-0.00040209879814967194
outspends,-0.00046426546754503524
maduro,-2.4515372477572133e-05
daniel,0.00049029674571079366
medicine,-0.00099953180935055891
hooker,-0.00049789916144996635
humayun,0.00050011968141742069
disputed,-0.0010133323609896054
barrier,0.00044058734195708281
mercola,-0.00050037548096855682
certifies,-0.00050389451854003769
policía,-0.00049470221377629373
mourning,0.00051429549370870869
mundial,-0.001489491889080648
screwjob,-0.00049118070757812405
created,-0.0044323079212985833
refugee,0.048340364540850965
baş,-0.00049682224078458352
creates,0.00044043285553729692
renew,0.00048755073214307675
podemos,0.00049926663467156904
daunting,0.00091184476701677408
nationalisation,0.00045287304528384575
perkins,0.00048728604080778149
zusätzlichen,-0.0004994939407469036
delicious,-0.0014978074575811404
implicated,-0.0004886557790791552
antarctic,0.00099625299229814989
electronic,-0.004198231263279807
mervyn,0.00046651008455069197
illustrate,-0.00049748713862463544
2050,0.00049987488691852764
2057,0.00042499726671443649
dogg,0.00049962681205326716
elevator,0.0014928771015442852
людей,-0.00049962513147522704
fumble,-0.00050163720307512603
adiós,0.00048739475626539031
john,-0.00021066887789920918
maybot,0.0019924381863671067
calexit,-0.00099663428309209288
paltry,0.00049950060336920762
happily,0.0004996097384691035
друзья,-0.00050000000000000001
albert,-0.0014852266870273387
offizieller,-0.00049950371751767753
fuelled,0.00086520448379296907
pentágono,-0.00049055600693785151
crispbread,0.00049880475253977587
encase,-0.00049146096035960585
guilt,-0.0013485354462585584
historical,-0.00097925008970264167
hologram,-0.00049988350603022446
navigate,-0.00050061012515358364
predicts,-0.0010943782329783536
assange,-0.018862166014224753
brimelow,-0.00099352030157518834
praising,0.00049988229031778522
laden,-0.00049405914988264225
luxury,0.0012759864600431204
pilgrimage,-1.1064286795467991e-05
curfew,0.0014792457283738531
snowflake,4.5413541865548532e-05
maiden,0.00049800400070562547
iceland,-0.00043145543752280501
hammond,0.019815996322431612
anatomy,-0.0010022757830770775
involving,0.00048766268645773791
germany,-0.0062880899424588325
myefo,0.0004861867007776797
autopsy,-0.00050275058710222756
grave,-0.0010783172726154177
kafkaesque,0.00052300794972967807
webcam,-0.00050259212270964328
diferido,-0.00049875497018250911
macfadyen,-0.00097922111924448468
aung,0.0019195084573467205
swami,0.00049887654453264617
calculated,-0.0014706619324764982
responder,-0.00049968423284241562
scavenging,0.00051243869562748339
goalpost,-0.00049742527496856237
swamp,-0.0014623192393750221
aunt,-0.00050163066110667253
огонь,-0.00049975257241304482
swamy,-0.00049862618719216352
voting,-0.036391303420359053
responded,-0.00047032888141513267
reserve,0.0019692220787883912
pathologization,-0.0014999638271538719
lewis,0.0092287075995827455
bimbo,-0.00049762830512463103
disturbs,-0.00049987558053359298
implementation,-0.00050519191119789643
hrt,-0.0005176550982436953
albigense,-0.00048724272379323057
deepest,0.00050891090419914861
blackrock,0.00098711522921073221
subhuman,-0.00049990303458710065
hrc,-0.00096897635129490449
personality,-7.727439657814728e-06
hillarymediamole,-0.00050000000000000001
beheads,-0.001001332055860291
lightstar,-0.00046148333696297
haunted,-0.001385671504189858
nasty,-0.002342274744412857
emf,-0.0044636572240705254
covering,-0.0018312584703729544
dupont,-0.0010012458085874669
meps,0.0019310764572066852
nichts,-0.00049950510061035861
ungovernable,0.00046436160921467485
забайкалье,-0.00050000000000000001
scrubbed,-0.00049926531698357896
secretary,0.011035352487427208
golstein,-0.00041812482262651072
bringers,-0.00049170180657531813
smartmatic,-0.00047500153934297958
cattle,0.0014823191694498322
miserable,-0.00045055659443698164
torching,-0.00048807106022482461
frontline,0.0010360716088843305
bunting,0.00048322897503474906
eres,-0.00099395969612894397
remainers,0.0018892786062074244
wolseley,0.00095884865379356247
away,-0.00077953621569084523
llevar,-0.00048501530223801754
unable,0.00045306209943390561
cooperation,0.0034169628805222974
contraband,-0.00050061338865051304
drawn,-2.4843131877727847e-05
disavowed,0.0004780647661315498
делегация,-0.00049962524997156966
wo,-0.00050000000000000001
wm,-0.00049936988457916452
handful,0.00047430473027904453
wi,0.00099350422329452901
wh,-0.00092651891672794159
ww,-0.00049288459290893329
wu,-0.00049903072506425367
ärger,-0.00049420136660380286
florence,0.00049107150924937904
00pm,-0.0066842961537856831
rapporteur,-0.00049873080759899654
electing,0.0014990917729367551
climate,0.0066629817495951708
призвал,-0.00050000000000000001
brat,-0.00044943356221646317
emisión,-0.00049837795518250876
brag,-0.00047968923297205261
brad,-0.0015616728306237213
disappears,-0.00049654007657675618
neoliberalism,-0.00047823094714516488
tone,0.00092722710936704372
engulfs,-5.3127704323682311e-06
seizure,-0.00049662245872611954
tony,0.0088911421856548243
resignation,0.0044214155685868709
gratitude,0.00098804063413032652
transline,0.0004961720696796129
belize,-0.0023605256189772076
condemned,0.0014814417542623139
sachs,0.0027033470128762838
sleepover,0.00049791987451596527
jabbering,-0.00049962818431800152
hmrc,0.0029401055743148233
beloved,0.00053133264543786887
attacked,-0.0022864040129700215
cryogenically,-0.00050000000000000001
attacker,0.001014030372578627
fest,-0.00099745116521702832
jgordon,-0.00048545269281403426
comfortable,0.00048866169232852441
applied,0.00046624195965283891
publicly,9.1658754045010401e-05
launcher,0.00099530323949421559
air,-0.0053866497230400162
aim,0.0076730524605619181
ain,-0.00049566648896568323
whelan,0.00048729525688674116
applies,0.00049129643402886711
aid,0.01336956739530672
aig,-0.00050010299334776124
property,0.003369960251104984
concludes,0.00098307204703455462
launched,-3.2886717086480076e-05
cylinder,0.0004991339731331856
tyrwhitt,-0.00050387773454355295
paglia,-0.00046553816606399533
tissue,-0.0004983513133534858
cong,-0.00049634709735178523
uplift,0.00049899645835056012
trashing,0.00044457953486469682
authorise,0.00049804578247909857
bunny,0.00049765690575389113
wheel,0.0004969283353787803
fuss,0.00099992696416400118
rompuy,0.00087481925820828352
balkan,-0.00097560955614067627
hang,-0.00099204130271618039
hand,-0.0030305344654897068
fuse,0.00049333594260650914
redneck,-0.00049036669677365668
palpable,0.0004976336706979691
prescribed,-0.00050123625016866406
vermont,-0.00050123625016866406
knockoff,-1.1731521033555669e-05
priebus,0.0034719069181937492
apperance,-0.00050248771738912556
humble,0.00049950018538162785
hispanic,-0.00035342293441392237
client,0.0024063346543182133
indigo,-0.0010037171052616149
kale,-0.00050022196085269051
photo,-0.011485630444782575
mandelbrot,-0.00046840591688810697
thanks,-0.0030280204125574402
unifier,0.00048556702221266748
jose,-0.00047496126081433008
mix,1.3268429256322418e-06
cornell,-0.00048996211689549397
gewinnen,-0.00049764242654557888
josh,-0.0004941501774850121
wright,-3.0258271698180251e-06
shout,0.00095250844783139926
belongs,-0.00049342018055747484
board,0.0059043719803807369
marginal,0.00049685015651391171
expelled,0.00049383826958895459
viking,-0.00050674349454338436
boxed,0.00046540309040994811
masonic,-0.00049912725153214617
rnc,0.00051852167629770391
