word,weight 
slat,-0.00049682160289334532
slap,-0.0010166455129213174
slam,-0.0078213458524933697
slab,-0.00099932692278885318
debenhams,0.00049460118235707671
equipment,-0.00099994623095061913
систему,-0.00049962544979150337
старейший,-0.00050000000000000001
deus,-0.00049944715151906149
версии,-0.00050000000000000001
prick,-0.00050037834007452865
frogtown,-0.00049988774953554395
rationale,-0.00094200720541774479
clusterfuck,-0.00057091359210709191
hawkeyerightsmart,-0.00049714697957240297
america,-0.064654305007362106
michelle,-0.0038146473294957892
forever,-0.0043284827650006885
attempting,-0.00040969667888740102
steady,0.000480985249646193
ferrari,0.00049850781301488711
scatà,0.00048725595006994207
работы,-0.00049987500000260414
conflit,-0.00049850896136719358
german,0.016790786324106407
spyware,0.00049331621640718117
discovered,-0.0079753397570560356
maine,-1.7206800129210633e-05
fifth,-0.00047021531375638964
мадуро,-0.00049912621744112209
snack,0.00099390583341993485
jolt,0.00052509495636238299
lesbar,-0.00049802326755027631
shujaaz,0.00050037430377634614
stain,0.00047563127984534537
malcontent,-0.00048448977578085091
pumpkin,-0.0024197914233164853
incivility,0.00049962423809473224
urine,-0.00041763759495933354
truly,-0.0014106033367374691
baghdad,1.0996646354207665e-06
celebrate,0.00056673559093255784
golliwog,0.00049849809966672517
changedachannel,-0.00049186816458116674
imbecile,-0.0019507596109315916
motivate3,-0.0019192165904806924
quickie,0.00043164881482920137
marciniak,-0.00047586276455415183
amanda,-0.00045400705792757168
burst,0.0015660905642164154
physically,-0.00047803195597714848
incarcerated,0.00099012844503008597
900m,0.00049604956211788569
900k,-0.00049437648200866956
elected,-0.0059072261501402464
asleep,1.6546925919475736e-06
duelist,-0.00050109934541120904
gata,-0.00049962579877154865
uva,-5.1199414965682512e-07
culpable,0.00047638506168882523
sport,0.032479070738954993
hoey,0.00042377648526465019
israeli,0.0110123856093423
wallonia,0.00095208251629645463
incite,-0.0034730494803115425
umfrage,-0.00050902908995193027
altercation,0.00099708714783799642
mandarin,0.00049626966921392237
import,0.0008742269965795567
legia,-0.00049042949271064791
recedes,0.00049826388733603688
blame,0.0063816025242413718
armenian,-0.00049936276160146619
comeback,0.0030170007799657514
emigrant,0.00047363368706944452
staffordshire,0.00049863323604031854
evict,9.392077383003428e-07
steelworks,0.00099421666306742608
madness,-0.00050761386560318957
150,0.0019635278014532177
demiurge,-0.00050384499600400023
amina,0.0009985533948907257
exploit,0.00084616700016931583
liberal,-0.015026354693351158
actually,-0.0086839003464587224
informed,-0.00097922130089329569
extramarital,0.00049231328557430832
triunfo,-0.0004981350093614035
dictator,0.002464453800031892
linguistic,0.00041626949785532585
клоунада,-0.0004996250438202872
odessa,0.00049974961802162049
patriarchal,-0.00050113271711824071
monsieur,-0.00049720191279745119
ittifak,-0.00049838358267286159
suspected,0.0044126227677311093
entlarvt,-0.00050000000000000001
citysprint,0.00048652566467726757
kristalina,0.00047520955595948037
prehistoric,-0.00048198562388126402
sophy,0.00097011398305779607
offbeat,-0.00050809709584194028
eid,0.0019884611045367846
scum,-0.0010474724556456755
ein,-0.002496739595936286
polymer,0.00050296645911758616
orientation,0.00050074675312254799
alcoholic,-0.00072884645810352452
commander,-0.003006100091806413
canceled,-0.00099851723240744483
evening,-0.00046568051493416014
develop,0.0004730842396289634
gravel,0.00049934981267084344
inquiry,0.025689296639100308
lite,0.00049924632353279361
closest,0.0014902997487804923
arctic,0.00096637322923350867
racketeering,-0.00073733521001025624
squatter,-0.00049400639463170683
muslimsreportstuff,0.00050253508853957847
severs,0.00050628691584642344
bondage,-0.00050036566383006623
floor,-7.4223576243167546e-06
constitutional,0.0014529880572013497
jihadistes,-0.00049331662993592877
severe,0.0024508695422886086
demean,0.0005018406668913808
severn,0.00040835540737073518
taxi,1.0024587900669903e-05
noam,-0.00049759097605066153
kantar,0.00044788844474718224
battleship,-0.00050568660985763399
plagiarised,0.00050120882818611577
valuable,-0.00045459047130605532
electrification,0.00049616220246116412
foot,0.00048858039796360192
maternity,0.00049095176897918241
brexiteers,0.00047969667002550366
utilizada,-0.00048762949891212424
death,0.030044814753280524
counterpunch,-0.00049818950967078248
tless,-0.00096384717289274471
versa,-1.027559421152305e-05
leeb,-0.00099122109419874692
disproportionate,-0.00049870380280198838
swim,-0.00050037936899003364
ambitious,0.00032802752908000989
spectacular,-0.00049962579877154865
ruler,-0.00050174327816989209
stung,-0.0004893761512393454
psa,0.0010085752513046358
gonna,-0.00095053919098436052
unerlaubte,-0.00049876341140299473
amy,0.00048640036930698224
earnest,-0.00049309442356851036
sagrada,-0.00049626681952049615
stunt,0.00048618742003640931
recipient,0.00050404493280451781
stuns,-0.00095118898207121304
ruled,0.0014102203336391586
fortune,0.00047903258263661951
imprisoned,0.0014899175214629747
collective,-0.0086325027091568463
greeting,0.00049617970440362215
miracle,-7.5497833324081017e-05
annually,-0.00054472659349618486
friseur,-0.00049937806695779616
blackberry,-0.00085787736616419982
haram,0.0044346260354924637
fully,-0.0023715892382556161
output,0.0069276903245987708
falsehood,-0.00049757746993619437
walloon,0.00049992611014612371
verbal,-1.7822338099668833e-05
exposed,-0.022269811144241269
finicum,-0.00099647584635573043
unraveling,-0.0005017386637479475
violentas,-0.00048695543108069785
viral,-0.0037203424878878189
1850,-0.00050743874956938587
1851,-0.00049457628548530449
ethos,0.00050067573484066934
sarandon,-0.0004514393195455062
assembly,0.0018588288158263753
sixth,-7.6209912303941635e-06
equivalent,0.00045510798983628944
llevado,-0.00049335781514830903
volkswagen,0.002987398050533377
uneasy,0.00047163836594400386
unendorses,-0.00037099988399838155
fractured,0.0009974410109590368
assemble,-0.0020306154194776253
exciting,-0.00049962690628788369
throw,-0.0013588390626555729
unesco,-0.0069000221257580034
sri,0.0004995459894450605
forsey,0.0004987486335983059
ideology,-0.00095139283410285819
escalating,0.00048821514660794954
wolf,-0.0030013447527353506
185m,0.00048862638808121076
srt,-0.00046325896463715778
palma,0.00050667428088896902
backup,-0.00073733521001025624
mlk,0.00049451716910171297
outlook,-0.017694937020681003
inclusion,0.00049812715859786987
snapchat,-0.0014800719865325248
rolling,-0.00097992388758884222
shrinking,0.0019565468502660954
intervention,0.0014461338802551408
stare,0.00047638506168882523
postaları,-0.00045185478798367518
stark,0.00047801358928989569
los,-0.0083057967076823457
low,0.019932066569140143
lot,-0.0010127120871643467
lou,-0.00097994195775719019
poirot,0.00049257925517958801
shower,0.001074484347388121
smuggling,0.002914821583465883
delayed,0.0021038580365357585
seagal,-0.00049267685330464314
farage,0.022070989265264244
lisco,-0.0009141777457404509
domingo,-0.00049306375289891202
pitched,-0.00049585659435078791
podcast,-0.00097967787375544341
tankstellen,-0.00049987487512299456
fraud,-0.016793015003397062
embedded,-0.0020376918090626766
stanford,0.0039500721685299198
default,0.00049307805959628124
freddy,-0.0010058041154351511
detoxifies,-0.00049632425435919031
ua76,0.00049935302443241748
pravda,0.00050280520815878052
600,-0.0015182130617461165
syndebukk,-0.00049377872676614136
напасть,-0.0004996250438202872
любит,-0.00049975007502080942
housework,0.00050012498741632688
snuffed,-0.00049824302194719221
forcing,-0.0010807309890497985
poor,0.001490543018583379
poop,-0.0004997172118027225
chemo,-0.00048410632560661019
drift,0.00099200404812135358
podium,-0.001643821321010335
peak,0.0019546061643448466
хиллари,-0.00049950047135869876
queensland,0.0010172992769353455
trotsky,0.00094806403614397278
pelosi,0.00049536191749862074
pool,-0.0020108117641440435
fiscal,0.00096967237163733157
inevitability,0.00039243864097613333
moonlight,0.00049526969106832074
bystander,0.00049849045383179526
arianna,-0.00088334568245676797
overseas,0.00095393997272041615
bolton,-0.00099503321262896086
banishment,-0.00049628633432524899
monte,0.0052412382983259703
skeleton,0.001008088977116183
amtsantritt,-0.00050176724727087453
ancienne,-0.00049975138995645688
month,0.0086546034988323646
ceased,0.00049071412914156089
dotcom,-0.0018331080299601235
douglas,0.0014683135703067317
cameron,0.021821134657735747
religious,-0.00045260567801978617
disassociate,0.00050148170701774244
auckland,0.0010001677346671372
refocus,0.00099519335402809299
federalize,-0.00048201989962937304
foster,0.0005767276326300618
danielle,-0.0004751225554820709
napoleon,0.00099128181916682389
wmd,-0.00097853071496452641
rhesus,-0.0004960909431820492
horror,-0.0019640306282462843
hodges,-0.0028546233163413391
rouhani,0.00049713831014698323
decide,0.0011431068809151569
frankenstein,5.714646940942745e-06
deficient,-0.00098070971960080361
louis,-0.0014516510163251853
circuit,0.00049658197946501599
françois,0.0054060208634583596
wearer,0.0004954491147285007
plain,3.5987711579239237e-06
ass,0.0019732939298720206
instagram,-0.0029976151785984346
colossal,0.00048480544330668042
atrás,-0.00048615221292977456
mikado,-0.00050336100756813733
investitionen,-0.00050049719044462126
nahles,-0.00049532396492369399
semenya,0.0004998745159567016
silahlara,-0.00049937542215435838
envisions,0.0011231719924424473
investing,-0.0005034703120820708
lurch,0.00049526969106832074
learned,0.0032364045456254129
irak,-0.00049950312519660438
ferocious,0.00049457340317993334
loose,0.0014584482770956728
vet,-0.0014402666474933783
poundland,0.001986244382403207
selective,-0.00050051579354216762
excess,-0.00044610433547078056
ilegalmente,-0.00049987500000260414
belize,-0.0023958552929687193
unproven,0.00049759105552275363
conviction,0.0009851694035324641
inspired,0.00092991469502755255
whine,-0.0010051391676546364
14bn,0.0029246647719296712
fired,-0.0039487447115565477
base,-0.0042196895353921677
advertising,0.00046712880248913052
family,0.005464853670422945
requiring,0.00048954379861989314
nuffin,-0.00048751273816865056
thatcher,0.007323725863709489
glitch,-0.0024092553449462529
aimed,-0.0010942703806146735
morello,0.00049750420950202495
conventional,-0.00099902391908852505
taker,0.00049402295523933858
bullingdon,0.00049900233471264737
revelation,-0.0028131214777410655
contains,-0.001975096887851554
oecd,0.0013308351779676524
creagh,0.00048805659124800992
taken,0.0015357074701277014
bribed,-0.00047348584489679852
takei,-0.00096484513994008337
cannibalism,-0.00049295784138493691
lowering,-0.00099497252717629893
lapland,0.0004878631017789106
vecino,-0.00050000086915565837
cumhuriyet,0.00050464007796585577
quickening,-0.00049939013316498485
squib,0.0011374808755774319
instrumental,-0.00051512667947743891
excuse,-0.001005924014628806
garza,0.00050581539191672591
linkedin,-0.00048308739045822455
impulse,2.875477179301218e-05
dios,-0.00049838938675142723
mounted,0.00048873034742301944
producing,6.9308085018796712e-05
carney,0.015235585454236667
grill,0.0010037141359199911
macho,0.00050250913874536356
offender,0.00099436134659787782
offended,-0.00050412133030881205
smurf,-0.00088816823672702573
yemen,0.0041035111360989175
history,-0.003321675355438793
fundamentalist,-0.00049559636283078132
alba,-0.00049046545118968613
urthboy,0.00050485616302370405
stinging,0.0010021624308466466
wallet,0.00050021758868571613
congregant,0.00049738312024908283
phrase,-0.00050097867887647816
arabic,0.00048953749868032648
icing,-0.0004824352035254791
overcharging,0.00049590844520892483
greenpeace,0.00093676180559535284
jihadi,-0.00049744930385275444
ideologue,0.00050123566098377622
anots,-0.00049122638504857244
paloma,-0.00049236764930504176
reject,0.014206156402780888
dalzell,0.00049578096820456234
schultz,7.5756273351049869e-06
soltero,-0.00049950257903947986
votare,-0.00049951493219140952
promoter,-0.00047317532395773514
invasion,-0.0028609038469909784
reelect,-0.00044804796763610593
descubren,-0.00048812214805194691
criticize,0.0010231445014557963
puzder,0.00049600946977653923
mobilise,0.00042348004610342338
spectre,0.001925821670370399
unnegotiable,0.00042839140972482891
negligible,0.0014670089066462985
dread,0.00099605313918270377
deterioration,-0.0009863819760485388
dream,0.0011604334006441704
help,0.002413434816992592
glamorizing,-0.00047317532395773514
soon,-0.018907757925887569
held,0.010261123194523554
helm,-0.00095690236864481729
hell,-0.0058707965667375408
talking,-0.0042281379201382172
fanning,0.00047711016547181739
percenters,0.00050231715656414691
taxpayer,-0.0011886765949262231
absence,0.00042714249461156263
averts,0.00049987499997609876
yi,-0.00047427940092961983
pleads,-0.0014475340352332121
curtis,-0.0014940754257647556
groping,0.0049895352311740346
yo,-0.0014550312125749501
ceo,0.0029022982115785327
musket,-0.0044338908232076125
ye,0.00049802147774910197
cei,-0.00050409539630020639
cupcake,0.0009909150655971039
geopolitical,-0.00047786346753266409
vomit,-0.00042339476255054068
starbucks,0.0010215024159639951
anticipates,-0.00048403122352836086
yr,-0.0014628798975458266
mossack,0.00049788186795294632
delorean,-0.00048615221292977456
bryan,-0.00046977573883184685
faire,-0.00050000000000000001
ifs,0.0023805895893590063
vorgestellt,-0.00046128463754647298
intervene,0.00044297924674706606
powell,0.0028228048236111167
bless,-0.00048206878960276408
piden,-0.00049457628548530449
stopped,0.0011264561535901511
fairy,-0.00049603862116597214
wankah,-0.00049987235287739544
heavy,0.0014580259965055709
standoff,-0.005995053355901103
actavis,0.00047773578086716576
anarcho,-0.00049066062561673048
haley,-1.7940385218259724e-05
tighten,0.0020344485956103114
punitive,0.00049305254486457578
deride,-0.00048381139140834015
marple,-0.00077089844131297608
absurdity,0.0010286134616115002
anarchy,0.00049293077440422405
kritischer,-0.00050000000000000001
dominates,0.00089764490160137078
læser,-0.00049962507512483264
surrounded,-0.001493091272688706
holistically,-0.0004978813602214663
publish,0.0018500213859595084
hayden,-0.0010054116719861194
safety,0.00095971204332427628
issue,0.0060167264752018796
earns,0.0019134592971116133
dictatorial,-0.0010018878096149549
favored,0.00050010766383340661
fungirl91,-0.00048201989962937304
reason,-0.023929966684106428
ilhan,0.00051201070345558103
ilham,0.00049761555568140386
hapless,0.00049568025086226073
turnout,-0.00015504076379628106
algae,-0.0004948557850730286
curtailed,0.00049740967254288269
ratgeber,-0.00099733067435791309
launch,0.013059824772173503
ztech,-0.00049875479250745193
leftwing,0.0019535059663801993
bonfire,0.00046266371194625888
syria,-0.00079812729365645217
apocalypse,-0.0015051678410617673
syrie,-0.00098044056130124654
farrakhan,-0.00099946682160372349
knocking,0.00051739770549240176
arsenal,0.00050265452689895215
unaccompanied,0.00091391790156345343
varney,0.00049979238271418694
arbitration,-0.00050025008124853149
horse,-0.0019575808097205671
guaranteeing,-0.00048528973981445202
judgment,-0.0014864992255102863
endoftheworld,-0.00047970353791776144
wonderful,-0.00099680995079452642
gibraltar,0.00093314503683481886
hindered,0.00050043468076840032
scheme,0.0040287216879230014
banana,-0.0039004609701993207
selling,-7.3567577217948646e-05
trapped,0.0033282647988125144
overdrive,0.00050921050700332361
eritrean,0.0004834055173584715
presstv,-0.00049667748988787609
ncc,0.00049912581052453649
1915,-0.0004185530549577552
1917,0.0010071903999020187
1916,0.00049546297843522022
assaulted,-0.00094543254253758925
breuer,-0.00050635109277225206
достались,-0.00050000000000000001
greg,0.0013946232449855976
garrison,-0.0004608557649563361
ousted,0.00047887083430577789
weapon,-0.0084011762063304282
mickey,0.00049702280089972399
charlotte,0.0044584984743954552
phobia,-2.1255356298623064e-06
contraception,-0.00078488662828243058
footnote,-0.00047163369525742211
urgently,0.00098663126259506458
heaviest,-0.00049852252392141477
deflationary,0.00049912970700122781
seti,-0.00049900051334001415
wakame,-0.00050148665691932979
antonio,0.0019457584389421059
koala,-0.0004997509888770745
adrift,0.00046197944888984668
evasion,0.00044497633647363284
cave,-0.0015158740766034883
faultlines,0.00099428903708998254
oversampling,-0.00048484990982058414
experienced,0.0010001830066442212
macy,-0.00047390117410230466
mace,0.00097634041405442434
hired,5.5759876614473454e-05
channeling,-0.00048922353296296402
kat,-0.00049721027391383702
privatised,0.0004964148682566282
serán,-0.0004954071503103062
reprend,-0.00049331662993592877
reductress,-0.00049913750560696046
tonge,0.00050957641526977048
halfords,0.00037646489113934132
popularity,0.001473815887619573
rockefeller,-0.00049717481380006105
wiese,-0.0005004995184697082
nucleares,-0.0004906140760909957
velocity,-0.00099315495375066785
fetal,-7.7938069165712923e-06
abdullah,0.00049776594657960967
phenomenon,-7.3136284576757679e-06
norpoth,-0.00049843323242091764
scorched,0.00049920368229551472
netherworld,0.00049764046757749662
crayon,0.00050088010763078893
renegotiate,-0.00050282494002583671
stalker,0.00049849934737640586
symphysiotomy,-0.00050307390557900527
northern,0.0098309714048585399
duncan,0.0023366362175615022
justice,-0.0084130712981352069
juncker,0.0033696072228748624
paranoia,0.0010032341326293576
randy,-0.00099847887317799813
criticising,0.0014761915886347629
apprentice,0.0029600608476702582
isolationist,0.00093332415232214624
policing,0.0015053471602252569
dominant,0.00050784150227322104
acusada,-0.00049889894040385039
zambia,0.00049339827262822233
financing,-0.00098248069612943316
grew,0.00050380031884914391
pretending,-2.0241154331881745e-06
competing,0.00054306248559820051
chimney,-0.00049845965739125464
alexander,0.0014890479781544503
celebrates,-0.00097906425875533875
diamond,0.00049697997106577341
retaliation,0.0025008133932065781
stored,-0.00049875042785987162
withdrawal,0.00098646862255077016
hype,-0.00049200469846953784
poisoned,2.9876778857163032e-05
oligarcy,-0.00046487492133344302
grey,-0.00049784026633181678
culture,-0.0004710426937254875
schizophrenia,-0.00048682042500324788
oligarch,-0.0029557388072074166
plummeted,0.00050000000000000001
close,0.013220415331114371
verloren,-0.00049714464513411381
erfolg,-0.00050248521536587053
utopia,-2.5066695435415817e-05
osório,0.00046089158747676028
pictured,-0.00050204108708169532
saponin,-0.00050061627641651051
stagnation,-0.00049730661137289283
invisibly,-0.00047328266265205882
unconscious,-0.00048793074958472808
missing,0.0023160071423757849
spray,-0.00048744578184345454
ranked,0.00049200992588959412
distinguish,-0.0004912154836823595
jeder,-0.00050000000000000001
hardline,0.0029548501691715945
abruptly,-0.00049466283296618213
league,0.0015353636941818107
cashing,0.00049691879121992633
forgotten,7.8282864510567077e-05
vault,0.00051291500842245747
protector,-0.006398652962698515
mausoleum,0.00049974596457823543
stopes,0.00049144051032434593
constructiva,0.00050560252309965123
jeff,0.00063599708874776425
yazan,-0.0029412404844509229
solvency,0.00048868396275881696
proton,-0.00047502728798869029
unfolded,0.0010172805078970527
vessel,0.00099510614017039433
acedemy,-0.00049829638159705177
11bn,0.0005013237573962833
stamp,-0.0010227982702407175
damp,0.0011374808755774319
implosion,-0.00098197377930749215
damn,-0.00084684237549032806
collected,0.00042521370222453131
threaten,0.0014946133127505363
dama,-0.00048714966196833397
dame,0.0019709109972582285
888,0.0024690694937038109
citizen,0.0051381622615963921
modelling,0.00049378077226439445
katherine,-0.00049576325485472237
liver,-0.002978135936890728
heute,-0.00099595956791618439
assigning,0.00049891381854927602
pact,0.0018481320871450255
intriguing,0.0010000837101656857
loom,0.0096406693941828783
sleaford,0.0024582616415593419
look,-0.013030544977947511
socialist,0.0024022158271984994
wyatt,0.00050174045958719131
pace,0.00043596693912211035
airstrike,0.00040861687321782898
ropa,-0.00049950257903947986
smart,-0.0015055390869510681
richter,-0.0015177449323604143
guide,0.0023919909814299673
loop,0.00050428324186503636
pack,-0.0019946347083004477
costly,0.00099126786595156186
unvelis,-0.00049512126231110486
redacted,-0.00042546593870173606
informationsquelle,-0.00049754133581910755
hoax,-0.002392011164547252
или,-0.00050000000000000001
против,-0.00099970000002083323
ready,-0.0083320874990252137
grant,0.00090393604465111715
agression,-0.00049606452365126672
grand,-0.0038368480758993002
conflict,0.0073623131053751519
showcased,-0.00047624168545098479
уровень,-0.00050000000000000001
banter,0.0015053657073394386
blair,0.010060269879634032
airway,0.0029419324227669811
rakobolskaya,0.00049850282665625577
000,-0.0045669826658462044
decency,-0.00047358145209135675
broma,-0.00047807591344151411
75bn,0.00049391934227148524
skyrocketing,-0.00091643369064985146
arturo,-0.00049813239232667861
озхо,-0.00049975000002083336
older,0.00091283302951948933
açık,-0.00049838358267286159
obviously,-0.00048370458970955945
turnsâ,-0.00043114050633311443
synopsis,-0.00050392624011603917
moby,-0.00044569785708150695
gaddafi,-0.001946398840729818
crispin,0.00092933751025819715
secession,-0.0009940113842636831
weakest,0.00039581860842221152
chord,0.00049944404233676423
resolver,-0.00049975143106751794
festivus,0.00051931719239048781
reviewed,0.0025945123685279401
reviewer,0.00048764198614533041
retirement,0.0014815794643220342
informal,-0.00049987484478850931
nikki,-1.7940385218259724e-05
lohnzahlungen,-0.00050071309844530384
questioned,0.0013888729860856278
lip,0.00048621388863513004
remaining,0.0019627730775230259
cheryl,-0.00044392402354137734
lacking,0.00099847493269257471
reptilian,-0.00049673010170040821
showing,-0.0017747307790670374
frontbench,0.00047385622602203294
dubai,0.0024857621138298269
game,-0.00040027778388103895
royaume,-0.00049331662993592877
wiser,0.00048875477909584469
ruft,-0.00050123929812521755
outright,-0.0004931810182466224
success,0.0017727825774979424
oncoming,-0.00049964496422828211
وزارة,-0.00050000000000000001
eel,0.00050013214477016941
popular,-0.0045774041913801879
weiner,-0.019183740453201582
eea,0.00040325875881874984
sketch,-0.00049999991819592521
radicalism,-0.00052436091425435384
yolo,-0.00047752765270080275
sousse,0.00047681327146393139
economic,0.012574775049769621
lingers,0.00049676157398352724
savage,-0.0024546853938482299
schön,-0.00050000000000000001
8bn,0.0014491799159022641
mejora,-0.00049950100345971631
downplaying,0.00049442416323477155
biometric,-0.0020586755017328773
crammed,0.00049407520114377889
тел,-0.00049962544979150337
step,-0.0036695297100169844
yogagate,-0.00045561033595989858
taboo,0.00049986313828835269
shine,0.0024261598251993687
misspent,0.00048489536660623501
papua,0.00049786762212349024
congressman,-0.0067501978436758717
shiny,-0.00099530271491558723
silence,-0.00060455935878373423
leftwingers,0.00047608449213405138
sirte,0.00050135875147707548
nonsense,-0.00013287243395289708
ahmadinejad,0.00051105625827138114
behaving,0.00049020945513530338
computer,-0.006177006179527017
infuriating,-0.00087016845977146867
renewal,-0.00049092013271495605
placing,0.00047346650023837999
withholding,-0.00099515432753799916
hgtv,-0.00049999993748281251
collapsed,-9.8460108676511667e-06
inept,0.00047700798976691908
gennifer,0.0009963463748162019
mulberry,0.00099398671408115844
larry,-0.00041592185498163229
segregation,0.00046317758641860524
tragically,-0.00095841619461100886
injection,-0.00049856168286660963
pannick,0.00047662468246662562
chronicle,-0.00099760376198986499
intuitive,-0.00099659583372331204
nestle,-0.00050223082429489611
similar,0.00044948012639422716
uber,0.0038394710391860022
юнисеф,-0.00049863171227729772
reopening,-0.0045102839738490712
bared,0.00050136884926344633
1897,-0.00050686939969368425
novelist,5.8626138172650124e-05
kidney,-0.00098881310107038671
repliques,-0.00048416709633106728
nabbed,-0.00049937705920221872
rewriting,-0.00049976200597861577
application,0.0028569510578250854
genome,-0.00098403847955680205
department,-0.0035396436407970919
65bps,-0.00047152205490320475
rodwells,-0.00049851256159078755
wolfson,0.00092646549415193293
manhattan,1.6838072436391714e-05
eerily,-0.0010017312069336992
smiler,0.00099146352949844915
happens,-0.0027062204816242293
wohl,-0.00049983003340840423
hermine,0.0014983110802862399
ruthlessly,-0.00049849623985871705
reservation,-0.00049386438277305305
clintonpledge,-0.00049987542719351677
independently,-0.00049670625777407929
dvd,-0.00050239187125943432
demagogue,4.6435444924385852e-05
wellbeing,0.00049079384210708003
bomsbhell,-0.00077738340105307777
banishing,0.00050096265703353877
bribe,-0.0015932949257718675
underrated,-0.0010008552750899917
rapability,-0.00049879164291022327
469m,0.00049862393756682118
sounded,0.0004979835977549623
katy,-0.00049987500000260414
katz,0.00050034308687495926
mcilroy,-0.00050050100354991328
tweeter,0.00098983897429734532
psyche,0.00050037587404142881
infographic,-0.00096974439314833326
hypothyroidism,-0.0014942335210327458
schmoozer,0.00049609608412449699
psycho,-0.0014698897637576329
tweeted,5.367209671306995e-05
dunk,-0.00044289973348103049
kate,0.00087438727065599709
excludes,-0.00049607635593762304
birthplace,0.00049937326243212226
tincture,0.00049694903003398214
arrogance,0.00047709535699640252
desayuno,-0.00049391781067323792
excluded,0.00049642249277637141
suite,-0.00099308365269863957
friendly,0.00052831344451727421
virtuous,-0.00049827211945572755
murderous,1.0622150768772095e-05
filmfare,-0.00049513102952740027
wave,0.00099622884360240889
telling,-0.0030009906652282204
larken,-0.00098370670340041603
quayle,-0.00048156435252649337
compassionate,0.00049950769622480193
michael,-0.0054997760591039488
ryan,-0.0024207602162077159
epstein,-0.00091845214126930934
barbara,0.00051625403106783565
enforce,-0.00098569468172086797
picker,0.00096410216303108949
regain,0.0010033078107593387
sultana,0.0004943747438109369
coulchester,-0.00049854968609261744
pepper,-8.6758181026779218e-06
waking,-0.00040339625671432979
jump,0.0075924532188765669
kirkuk,0.00049547087152696347
booth,7.1797344063750327e-05
go,-0.0037583595392769852
zu,-0.0039902503801122185
trailblazing,0.00050897024297702779
brokered,0.00050127561744538077
kopya,-0.0004824595844732559
sausage,-0.00049143848927627799
poke,0.00049912680277998985
interracial,-0.0009863819760485388
vampire,0.00049037291362230952
printing,-0.00049636124251667781
marketer,0.00049675789646340981
upsetting,0.00049850696563274023
kidnapper,0.00050126734214528011
commercial,-0.002047183545973497
defector,0.0014389055848808008
grigorovich,-0.00049607156717120405
kidnapped,0.0014806491821832452
convert,-0.00099406326038647139
indivisible,0.00045868885100366311
chanu,0.00049552322760744851
chant,-0.0047679240163879984
paranoid,-1.2242424387291133e-06
henningsen,-0.00048296917192514505
buckwheat,0.00049812985898614528
lochte,0.00099948221110376283
gene,-0.00098941946044264805
salvation,-0.00049542671211245373
wie,-0.00055003281945035739
terrorizing,-0.0014716567340201177
tmall,0.00049588028197217703
win,-0.015271987578349425
manage,-0.00049845965739125464
soyouz,-0.00049925068765990289
приближающихся,-0.00049962544979150337
wir,-0.00049802326755027631
buildup,-0.0039758799314966956
wiz,0.00049986906246660124
crap,4.6170111848096757e-05
proactive,-0.00049661285087469482
remains,0.001936296919046291
hudson,-0.0005001467290298902
camera,-0.0072181994197949382
crab,-0.00049831628271826574
cram,0.00049839988316786085
cran,0.00050210276192750138
jonathan,2.7797489168487378e-07
historically,0.00099788381383058384
formally,0.0021725097756963448
molyneux,-0.00050363254814964628
started,-0.0028087978815778897
econ,-0.00049517505660523617
nascar,0.00049739440038005123
rivalry,-0.0005066422763847048
appointed,-0.0015455441981701975
starter,0.00049912641575121158
clonmel,-0.00050024714044636168
mythical,-0.00049964111631004471
ricans,0.00050300960118992229
lapse,0.00098705983693161059
recession,0.0053657703188773305
crossed,0.00090999828302111671
meet,0.015485819475162504
potus,-0.00088837826183086883
beijing,0.0053920438497731347
admires,0.00048156193863989496
painkiller,-0.0019973903403450446
admirer,-7.254251724966008e-06
linke,-0.00049987715786301901
pulling,-0.0014769553106235131
sought,0.00094927690451067977
braless,-0.00050085412162556239
skirt,0.00096749280264255889
lenore,-0.00089225331947464766
invincibility,0.00047987777210253124
talaq,0.00049987439792431533
природой,-0.00050000000000000001
arrangement,-0.00095183415903498812
circular,-0.00049204867193843255
fare,0.0019752700712443805
conquers,-0.00041741251624639322
farc,0.0068767435876227077
farm,-0.0020064397591749322
ronald,-0.00098295841643665852
fart,-0.0013955169970228504
foxtons,0.0009753333841300291
fatigue,0.00049776250957354635
duterte,0.0014527067529150307
scoop,0.0010099445481510133
bakery,-0.00049628268686071101
mehrheit,-0.00049753726889683833
including,-0.00088485806283790391
costume,-0.0048174617379515301
vilify,-0.00048214437746862704
guerrilla,0.0024700162623539348
lithuania,0.00050360426985790821
walnut,-0.00051234746771348309
madre,-0.00048647512241845221
outed,-0.00049490411070703935
подхода,-0.00049887580787905583
exoneration,-0.00041062236725464084
yuge,-0.0014781787477916039
documented,-0.00043850952997262325
jonbenét,0.0010080383973642493
literacy,0.00049558362167926608
slog,-0.00043803628550352993
risotto,0.00050905846211806024
university,0.0048922741872887282
fillon,0.0039767942189550898
slide,0.0062953931472611397
barberá,-0.0004903590156399236
crossing,-0.0024906820666134011
shaking,-0.0009938438442522392
namibian,-0.00050111254931520255
conceiving,0.00049903777845725886
malfeasance,-0.00093759463700504716
greyerz,-0.00099528254106949227
lidl,0.0019113426412157531
illuminati,-0.0098556052469765676
700,-0.0029272345774158082
supermodel,-0.00099283711140314311
separating,0.00049634642466968618
bloodletting,0.00049713783953830068
special,-0.0027462004872275637
butch,4.7107244732235462e-05
mcmahon,-0.00050012751468071217
