word,weight 
habe,-0.00050000000000000001
exciting,-0.00049962603532109043
throw,-0.0013005055630735554
unesco,-0.0059566054932659361
sri,0.00049850558243653064
forsey,0.0004919259181038637
ideology,-0.00045698415207060601
wolf,-0.003476889702481307
185m,0.00049386664942935765
srt,-0.000479977418913444
intent,0.00056104491958560939
backup,-0.00084747627131671627
freeing,0.00048544727370140265
outlook,-0.016242337354534658
inclusion,0.000492289628475172
snapchat,-0.00047861782361549295
rolling,-0.00097530159240936942
shrinking,0.0015744713315242976
intervention,0.00093494736996459606
stare,0.00049362251708493106
postaları,-0.0004625654464460924
stark,-6.0648695281227509e-06
los,-0.009265289819128681
low,0.017611205511731374
lot,-0.0018952890019569824
lou,-0.00049444645778428623
poirot,0.00048688747895657728
shower,0.0010947586518348556
groan,0.00049629353378528168
smuggling,0.0033423833471846651
delayed,0.0019855434929142894
seagal,-0.00048832628183709812
farage,0.019471662778471271
lisco,-0.00090453686167301858
domingo,-0.00048589172622228371
pitched,-0.00047631906357355316
podcast,-0.00093698018600587251
tankstellen,-0.00050000000000000001
400k,0.00049168531590281048
fraud,-0.017196894807576881
embedded,-0.001725535815821271
stanford,0.0049497057167846624
default,0.00049272868452510576
freddy,-0.0010044460251671314
detoxifies,-0.00049449175968017066
deride,-0.0004881828427465888
pravda,0.00050715919020660576
600,-0.0010567798943182435
syndebukk,-0.00049862658992550174
arabe,-0.00049265767853004202
напасть,-0.00049987500000260414
любит,-0.00049987500000260414
housework,0.00049892638394988546
snuffed,-0.00049649153634971741
forcing,-0.0015489767537838022
poor,0.0028484852890555798
ineligible,0.00050977125770848032
78,-0.0010139793430897158
chemo,-0.00049665105268715203
drift,0.00097350611785001952
60g,-0.00050311083592848038
peak,0.0013952843541393672
queensland,0.0015014732001087693
trotsky,0.00097257696566973738
pelosi,0.00049703998443810006
pool,-0.0014531216400085066
fiscal,-6.216331850552139e-05
moonlight,0.00049654626690161274
bystander,0.00049900011357721706
arianna,-0.0004746742756046292
overseas,0.001365616343878959
bolton,-0.00097949953563526118
banishment,-0.00049146826446503321
outlining,0.00048959194030891878
skeleton,0.0010021946167714183
groundwork,3.7393282900427191e-09
слова,-0.00050000000000000001
month,0.010492293547643181
ceased,0.00048074323276509648
dotcom,-0.0017632899034415958
douglas,0.001447685456128783
cameron,0.018675063168228909
instagramer,-0.00049183084754497329
religious,-0.00098130520474888063
disassociate,0.00050045813136933074
auckland,0.0010003189048062679
refocus,0.00098229312639531649
federalize,-0.00047277020445276474
foster,-0.00021301614884852325
danielle,-0.00046888068770663488
napoleon,0.00098485078727197375
wmd,-0.00097357103666781582
rhesus,-0.00049547934696658801
horror,-0.0039579421938064656
hodges,-0.0028452629387149763
rouhani,0.00049435915746695483
decide,0.00047320367328901298
frankenstein,0.00050760687801628041
higgins,-0.00050171130866500128
deficient,-0.00097146893579007126
louis,-0.0013372075995991219
circuit,0.00049386905569938268
françois,0.0052907902857688167
wearer,0.00049875303760421044
plain,5.2241177776708248e-06
gallbladder,-0.00049257623225742477
ass,0.0019847047999221852
instagram,-0.0029869382356303444
врагов,-0.00049962507507026897
colossal,0.0004716907830665358
atrás,-0.00049098186548090876
teachout,0.00050000000000000001
semenya,0.00049987512639288346
silahlara,-0.00049888525841429508
envisions,0.0011306722017710936
investing,-0.0005036264684607091
lurch,0.00049654626690161274
learned,0.0039001976714650817
irak,-0.00049951928819334866
iran,0.0018931246099253502
loose,0.00145375115164297
venice,0.00049944675229667316
poundland,0.0014727031885473098
selective,-0.00050225309511159127
excess,1.6500182990395102e-05
ilegalmente,-0.00049975325705026163
iraq,-0.0022347803073763258
unproven,0.00050075113606654021
conviction,0.0024725003960590995
inspired,0.0010173547319941912
whine,-0.00099974786246039113
mindset,-0.00099285946186376101
14bn,0.002885187390376757
base,-0.0052541763963139653
advertising,0.00094318838741684272
cathy,-0.00045349324799145568
inspires,0.00049839653928855925
family,0.0076336813739377443
skoda,0.000499529003702866
thatcher,0.006387001049755198
glitch,-0.0024009968023732077
aimed,-0.0010474129740694724
conventional,-0.00049248988867155847
taker,0.00049715269048939315
bullingdon,0.0004849078736560373
revelation,-0.0036755503184121721
contains,-0.0014884626184629886
oecd,0.0027849305709542662
heroic,-0.00049627696070814382
mysterious,-0.0038923982633652958
decir,-0.00049293696821507856
takei,-0.00049587814088909862
cannibalism,-0.00049631389954612624
lowering,-0.00098676919638917594
lapland,0.00048412538807490789
vecino,-0.00049963407940813132
cumhuriyet,0.00050135749661246081
squib,0.0011451770778468226
instrumental,-0.00050037493742972395
excuse,-0.0014923024377519948
garza,0.00050388339038039121
linkedin,-0.00049596960264878588
impulse,5.184479580540416e-05
firebombing,-0.0004921135258525249
mounted,0.00048772294627902048
producing,6.2356508717941264e-05
carney,0.014830947404831376
grill,0.00049988690133532946
macho,0.00051667620768397634
offender,0.00051467419898229051
offended,-0.00049562090599589376
smurf,-0.00086849380106317317
yemen,0.0027309080274863272
history,-0.0052164014677706615
fundamentalist,-0.00049902618548212875
alba,-7.3346286510917488e-06
urthboy,0.00050601974500956502
stinging,0.00050803900224163684
wallet,0.00049960021355923974
больше,-0.00049962507507026897
congregant,0.00049850240403417532
phrase,-0.00049978603408669777
blairite,0.00049987613389349938
inspector,-6.8641161367745483e-07
icing,-0.00049071649243491932
overcharging,0.00099233707814311766
greenpeace,0.00094568237695944759
jihadi,-0.00049753744329447756
ideologue,0.00050040737863697943
anots,-0.00049493513196628052
hillaryous,-0.00093394649235987049
reject,0.013331182860049673
schultz,4.2621341989960938e-06
soltero,-0.00049950437086687281
votare,-0.00049408584269366356
invasion,-0.0033853192562146662
compulsory,0.00049949963368731674
reelect,-0.00048602882647075295
descubren,-0.00048887109427894076
criticize,0.00050528462881113787
puzder,0.00049700563145113413
mobilise,0.00046670225848045898
spectre,0.0018801152220405998
unnegotiable,0.00049688478562319005
negligible,0.0014047354078910446
dread,0.00050062454991650564
deterioration,-0.00099685544538319132
dream,-0.00035113862206080854
help,0.00083616518148382031
administration,-0.0031402440249820303
urine,-0.00048807204751628592
soon,-0.017954811037158663
held,0.011297464141266703
helm,-0.00095888733113332016
hell,-0.0046978334952877251
talking,-0.0032613050631636986
taxpayer,-0.0026716620129454667
absence,0.00040791461308424673
averts,0.00049186857637371656
yi,-0.00049676902321498851
duo,-7.0848048552129422e-06
evening,-0.00046097138252176374
curtis,-0.0014893790005584742
groping,0.0050041938700073046
yo,-0.0019809341662905379
ya,-0.0009977142350338932
musket,-0.004404560751309957
ye,0.00049850459597841168
cei,-0.00050276122062180241
cupcake,0.00048383790122680595
geopolitical,-0.00049133530974680955
axed,-0.00049531624827582241
vomit,-0.00045675616351439061
starbucks,0.0010212769305144517
anticipates,-0.00090247455685473561
yr,-0.00096838767166659346
mossack,0.00049692719238434021
delorean,-0.00049098186548090876
bryan,-0.00047176682911452295
faire,-0.00049879575407273786
ifs,0.0023895487597318243
vorgestellt,-0.00046284724437662523
intervene,0.0014103237323844688
powell,0.0028680685259216245
bless,-0.00049120523067864099
cooky,-0.00050670692029355609
stopped,0.00054007916852954064
fairy,-0.00047357155693323976
wankah,-0.00050000016604731415
heavy,0.00049913402254292178
actavis,0.00049107978303515815
anarcho,-0.00048721858747686824
haley,-5.1582726332140803e-07
tighten,0.0025975838140363055
punitive,0.00050308409750447411
ua76,0.00049501771863455014
marple,-0.00080991323059231813
heave,-0.00097116737970962788
anarchy,0.00048827484618410344
kritischer,-0.00049960436149314158
dominates,0.0009299050759028931
læser,-0.00048723926800788361
surrounded,-0.00098624231739689134
holistically,-0.00049849508320623883
publish,0.0013801197509738159
hayden,-0.00050821960814962633
safety,0.0014990674125021815
issue,0.0077703098963274103
earns,0.0019108042194801458
dictatorial,-0.00099992145154796544
favored,0.00050012020371414966
fungirl91,-0.00047277020445276474
reason,-0.02545588751863969
ilhan,0.00050615375493840787
ilham,0.00049911864858730615
hapless,0.00047763310400560956
turnout,-4.8827085703219625e-05
curtailed,0.00049341403852535344
ratgeber,-0.0009972396127370239
launch,0.01334922829883509
ztech,-0.0004830252907350569
american,-0.058010290716987913
bonfire,0.00088855348009645417
syria,-0.0053048927673603405
apocalypse,-0.0010057807072406146
syrie,-0.00099040434610199934
oppo,-0.0004524198178465552
farrakhan,-0.00049700459524352851
knocking,0.00051204789669180096
arsenal,-1.5790599175793951e-07
unaccompanied,0.0004159234221599524
varney,0.00049864248681280587
arbitration,-0.00050238276262027054
horse,-0.0019260137108133041
marine,0.0048124500042119817
ioc,-0.00049949975168626785
endoftheworld,-0.00038533832302373937
station,-0.0053166860757117669
gibraltar,0.00045466435864482409
sigh,-0.00047154200408062769
scheme,0.0029958424781193664
banana,-0.0033107712856770954
selling,0.0010326937744725433
trapped,0.0033141787268261918
overdrive,0.00050491006996948703
eritrean,0.00097410839333849763
presstv,-0.00050105495351990444
ncc,0.00049463370987353535
1915,-0.00042777077322173052
1917,0.0010056625235954481
1916,0.00049453211125080881
hundred,0.0077137129945375167
breuer,-0.00050074454385458595
grey,-0.00049829757593820531
greg,0.0013306759929589242
battering,0.00049325343549389824
garrison,-0.00045718194647128668
ousted,0.00047671917881130513
weapon,-0.0072500791615747453
mickey,0.00049629462962943593
charlotte,0.0049408557899970045
phobia,1.1906632672093213e-05
contraception,-0.00042283494326756017
footnote,-0.00048599337966245186
urgently,0.00099510618283787499
888,0.0020094763593360545
deflationary,0.0004979230837481737
ultras,0.00050087446852540695
wakame,-0.00050189488504296558
nula,-0.00050000000000000001
antonio,0.0014303481658507486
convocará,-0.00049182516802859688
evasion,0.00048121699609719569
cave,-0.0015141512326018677
faultlines,0.00099439573784753169
oversampling,-0.00097263774892053859
experienced,0.0014884689596362168
apoyar,-0.00047304985404268446
literal,-0.0010064555729424782
macy,-0.00049200052668447309
mace,0.00049255674967553997
hired,0.00054343851509074234
channeling,-0.00094033184604556616
kat,-0.00049926387306349043
serán,-0.00048611770850748797
reprend,-0.00049713536395846526
reductress,-0.00050177978008210736
tonge,0.00050160910372595206
confinement,0.0019762296571627668
popularity,0.0014591676141662113
rockefeller,-0.00049664394892067409
wiese,-0.00049851555759814468
nucleares,-0.00049293696821507856
velocity,-0.00099712835265836075
usual,0.0014940702326625799
над,-0.0004996254255269023
abdullah,0.00049423661500808081
phenomenon,0.00050096950680553805
scorched,0.00049987373412521197
crayon,0.00049870978717338676
renegotiate,-0.00051380164650495388
stalker,0.00049514497896602097
symphysiotomy,-0.00050294195242749605
northern,0.011112028236686456
duncan,0.0023790807566465731
justice,-0.0084857729699559809
juncker,0.0029197711525255493
paranoia,0.0010014702574885348
randy,-0.00098438511967160721
criticising,0.0014776374944900699
apprentice,0.0029725405804676098
isolationist,0.00092974118875981896
policing,0.0015162678299370923
dominant,0.00050552719112610103
acusada,-0.00049571165845232806
zambia,0.00049049085358455558
grocery,0.00043725150265934632
assaulted,-0.00049494230604795754
pretending,-7.7878785411379355e-06
competing,7.4946790431469515e-05
chimney,-0.00049877403420752115
alexander,0.0019757308663579318
freaky,0.00048981557220109466
diamond,0.00049693008101823371
retaliation,0.0025388946023874115
interim,0.0013889591504352113
withdrawal,0.00098924493489047907
hype,-0.00043329502313885616
poisoned,0.00099794158089829043
olympian,0.0020145623902105819
patriotism,0.00095821392252207942
достались,-0.00050000000000000001
culture,-0.0005457497610600546
schizophrenia,-0.00048871103351519796
oligarch,-0.003393717337543619
plummeted,0.00050011970625371928
protecting,-0.0023499344928705869
close,0.014456935846392391
erfolg,-0.00049104601488318635
utopia,-6.2150112047772935e-06
pictured,-0.00050038659787262371
saponin,-0.00050062209160125842
invisibly,-0.0004783466550013105
unconscious,-0.00049548368842936832
missing,0.0028210854880109512
spray,-0.00050903469639451975
ranked,0.00048850414590718289
distinguish,-0.00049391335309014318
hardline,0.0024924082048777174
abruptly,-0.00045297688338390136
league,0.0014997346321957289
cashing,0.00099187795006731383
forgotten,0.00056836313199046967
vault,0.00050480088164460554
protector,-0.0059100948949877552
experimental,-0.00049617069593370345
mausoleum,0.00049936618339984805
stopes,0.00049084329114680754
jeff,0.0015948229951568129
yazan,-0.0029503853514423082
solvency,0.0004870761928999886
proton,-0.00046955152150512903
unfolded,0.0015517433354504911
vessel,0.00099553219399004314
mathematically,-0.0010028719063635287
acedemy,-0.00049839129220721442
11bn,0.00049975010635660818
impide,-0.00049730072875507798
damp,0.0011451770778468226
implosion,-0.001485083471890746
joycean,0.00050596767350509736
damn,-0.0018214086541448835
collected,0.00043867843859065085
threaten,0.0019588242607259292
dama,-0.00049182516802859688
dame,0.0014701626127923339
lived,0.00057716008949653362
citizen,0.0056664301184127077
modelling,0.00048384550635440903
katherine,-0.00049468541630215456
liver,-0.0024890974880146096
bidding,0.00099745800658654414
assigning,0.00049711760672041863
adl,-0.00049814076468842239
pact,0.0014756011664702113
intriguing,0.00099531927819132928
loom,0.01019609369998105
sleaford,0.0019789100370905489
look,-0.012438591589272871
socialist,0.0019185197878275884
wyatt,0.00051161289076729851
pace,0.00037296269883162517
bikini,-0.00050427288010208556
substantial,-0.00062543639760783169
ropa,-0.00049950437086687281
match,0.0024370473308285689
informático,-0.0004993781357323548
richter,-0.0020140651953341024
guide,0.0015478037412953284
loop,0.00050357668827337204
pack,-0.0019996923678523909
costly,0.00099771697904714549
unvelis,-0.0004731230337346842
redacted,-0.00037243961263961711
informationsquelle,-0.00049522186610925843
hoax,-0.0038151537203360308
или,-0.00050000000000000001
против,-0.0014994750612734257
ready,-0.010030847650286166
photorealistic,-0.00050001337370872629
grant,0.0014263519714583866
philly,-0.0010290050795364876
makeshift,0.00048867942584703721
sensual,-0.00048755521797112409
grand,-0.003838892252273894
conflict,0.0078375304378912776
financiera,-0.00048276539164660546
banter,0.0010017214848287016
blair,0.0097969021757236159
rakobolskaya,0.0004936833336673511
000,-0.0046874338413608243
decency,-0.00045806604912696582
004,-0.00049508940963035231
75bn,0.00049995076971851851
skyrocketing,-0.00094374753098778704
озхо,-0.00050000000000000001
older,0.0013828032719259277
açık,-0.00049590840789625571
obviously,-0.00049115418267402374
turnsâ,-0.00043675732724892774
synopsis,-0.00050633507983018414
moby,-0.00039609203260595116
gaddafi,-0.0024189541161539875
crispin,0.00047768875395714236
hissène,0.00051401563736929411
weakest,0.0003855907800706249
chord,0.0004998742635715181
resolver,-0.00049987509369633736
reviewed,0.0026387960252953592
reviewer,0.00049040250419830423
retirement,0.00098424749506676899
informal,-0.00049987423499246297
nikki,-5.1582726332140803e-07
lohnzahlungen,-0.00050141107804232315
questioned,0.0014811414884592375
lip,0.0004971926029227016
remaining,0.0014413266780368412
cheryl,-0.00042481346343556744
lacking,0.0010027312365640732
reptilian,-0.0014431516340635371
showing,-0.0019492058308028895
frontbench,0.0014376586989188187
dubai,0.0015052765530965881
game,-0.0003486313254836413
royaume,-0.00049713536395846526
wiser,0.00049324788631284423
outright,-0.00049333920173403429
oncoming,-0.00049888656045510521
وزارة,-0.00050000000000000001
eel,0.00050024914551693024
popular,-0.0053713868593007414
weiner,-0.020935556516648208
eea,0.00040594949130446457
sketch,-0.00050408837611477472
radicalism,-0.00052747303253044013
yolo,-0.00048875212836844333
sousse,0.00042840771630417652
economic,0.013763131509022914
lingers,0.00049113857968261703
maxrockatansky33,-0.00048535222753401635
delivered,0.0004995128928454533
schön,-0.00049962569304746356
8bn,0.00098403644980901098
fakery,-0.00096986948922955936
forgets,-0.00048226365436583867
journalist,-0.0019060364110474338
undergone,-0.00049717194177302136
тел,-0.0004998751249057228
step,-0.0015946345422493589
stew,-0.00100153398147909
scaredy,-0.00050051293598872267
shine,0.0034622494212734182
misspent,0.00094435974079968101
soft,0.00074134283916250411
congressman,-0.0066654431564991705
shiny,-0.00099454062517762985
silence,-0.0016150528789158724
leftwingers,0.00048720504734430973
sirte,0.00049461174642441603
syriennes,-0.00049776017894549978
nonsense,0.00040814924019812708
ahmadinejad,0.00050893168041878599
puring,-0.00049326526535553421
behaving,0.00048891414384537226
bangladesh,0.0014785190912164627
renewal,-0.00049507724574537827
placing,0.00048871004393350316
withholding,-0.001495215836141412
hgtv,-0.00050012489380848383
collapsed,-4.9312827010718728e-06
inept,0.00048419711664541209
gennifer,0.00052463800296542653
mulberry,0.00099126939702502649
larry,-4.5723735482675748e-05
pwc,0.00049937716379730966
tragically,-0.00050012307910231747
sick,-0.0040299837090246576
injection,-4.832052266640107e-05
pannick,0.00047578414326080408
chronicle,-0.00099871081232626429
intuitive,-0.00097980819639326014
nestle,-0.00099849741035867921
similar,0.00096570373597741881
uber,0.0033370799926620855
юнисеф,-0.00049853770677425204
reopening,-0.0040971534499358881
1897,-0.00051231391796633524
halifax,0.00037095758594476048
kidney,-0.00099633995566656536
turbine,0.0004569266226188848
dashed,0.00048288559331288229
repliques,-0.000454888821765022
nabbed,-0.0005001272532326941
rewriting,-0.00050037607861239206
application,0.0023428083409249736
genome,-0.0014889624185078264
department,-0.0034347056558304678
65bps,-0.00049165515130082248
rodwells,-0.00049603133867372922
wolfson,0.00092270702906636112
manhattan,2.2918231752425871e-05
arithmetic,0.00048713101545965344
smiler,0.0014933889524288697
happens,-0.0023478225589046052
wohl,-0.00050175199321791149
hermine,0.0015004333459200212
ruthlessly,-0.00098598438263487677
reservation,-0.00049664325136694967
zarechnaya,-0.00050088406661476367
dvd,-0.00050283468807590026
demagogue,9.6289797092959995e-05
wellbeing,0.00043256846406887354
bomsbhell,-0.00080460150177257797
banishing,0.0004975461028998376
berman,0.00049975003217453016
underrated,-0.0010036562368999815
svu,0.00049574580556069618
469m,0.00049414878547482551
sounded,0.00049840000005824559
rencontre,-0.0004985042045996895
katz,0.00049048002764211804
mcilroy,-0.00050002199122040774
tweeter,0.00098855888385252963
psyche,0.00050064753112441084
infographic,-0.00097203553950781689
hypothyroidism,-0.0014911486107436977
schmoozer,0.00049587390458102074
psycho,-0.0014573481895002842
tweeted,-0.00047585320770465001
dunk,-0.00044228318107436603
kate,0.00039453955216394712
excludes,-0.00049828531156304273
birthplace,0.00049849164071492339
tincture,0.00049630113366490466
arrogance,0.00047764133168309934
desayuno,-0.00049183084754497329
excluded,0.00049838118177932217
suite,-0.00099131718699949382
friendly,-1.7909919828332785e-05
murderous,2.5624645934745603e-05
filmfare,-0.00049614877062386948
wave,0.0025943971006771147
telling,-0.00286974366606044
larken,-0.00098615294333288892
quayle,-0.0004811106407513434
compassionate,0.00049962545509959285
michael,-0.0073544443558897768
ryan,-0.0039104857068982127
epstein,-0.0013619769304578466
barbara,0.00050737611536482861
enforce,-0.00047995699456072921
опрос,-0.00050000000000000001
regain,0.00049987323917880726
sultana,0.00049552349332390678
coulchester,-0.00049962722374898082
pepper,-2.094534845546416e-05
waking,-0.0004220956357526512
jump,0.0087643060099177085
kirkuk,0.0005020490480199337
booth,-0.00042505532311735571
go,-0.0025867307920257347
zu,-0.0049978552822430083
encadenen,-0.00048912949511926128
osmanisnin,-0.00042070731535800521
brokered,0.00050628314771835822
kopya,-0.00049456482955545814
sausage,-0.00049805204578213689
poke,0.00046665907791969367
eng,-0.0009607546505454417
interracial,-0.00099685544538319132
vampire,0.00049554534377106696
einige,-0.00050000000000000001
marketer,0.00050267993556938869
implodes,-0.0013950334145727483
upsetting,0.00049199034062949801
kidnapper,0.00049447945810649852
commercial,-0.0020241910786690832
defector,0.0014619015644173308
grigorovich,-0.00049595515344767131
kidnapped,0.00098650854226366418
convert,-0.00095344309247468459
indivisible,0.0004885389661185189
chanu,0.00049292517004817049
chant,-0.0043864495142982851
paranoid,-9.2884038424220512e-07
henningsen,-0.00049084056543995699
buckwheat,0.00049588923192694359
lochte,0.00049924182881289981
gene,-0.0014945730699276066
salvation,-0.00048799612763295226
wie,-0.00054512176985630628
clark,0.001321642394399736
win,-0.015136148561939936
manage,-0.00049877403420752115
clara,0.00049962300397270046
soyouz,-0.00049799798229978472
приближающихся,-0.0004998751249057228
wir,-0.00049814230501958091
buildup,-0.0050071474606655057
wiz,0.00050050666797944851
crap,1.8573627963262959e-05
remains,0.0029866175906341054
hudson,-0.00090355616433793271
camera,-0.0075864114302213745
crab,-0.00049927023586641495
cram,0.00049975397587029714
jonathan,-0.00037163603841486152
historically,0.001495827672952419
formally,0.0016261593432346337
molyneux,-0.00049285644897006529
started,-0.0031480631197469246
econ,-0.00049621502475938968
nascar,0.00049607770345269663
rivalry,-0.0009992547692766517
appointed,-0.0010428396916820921
starter,0.00049898785701126902
mythical,-0.00049927611016204712
ricans,0.00050059801789336517
lapse,0.00099430505552795942
recession,0.0034860479523878859
crossed,0.00099091747729859996
meet,0.013291724739867745
potus,-0.0014076908940184375
beijing,0.0059713597228069105
admires,0.00048202306108076522
painkiller,-0.0024941976123518997
admirer,7.2434914814297575e-06
atone,0.0009959654154032601
pulling,-0.0014528212104414559
sought,0.00046602105184146206
wonderful,-0.00099784902583042578
skirt,0.00094222411838844247
lenore,-0.00086971166003487594
invincibility,0.00049247000952404275
talaq,0.00049946552395148803
природой,-0.00050000000000000001
arrangement,-0.00050012816755052745
circular,-0.00048937089310784
fare,0.0018976946773094595
conquers,-0.00048585861497776574
farc,0.0072922346622691057
farm,-0.003966250044057304
ronald,-0.00094550423614968423
fart,-0.0014647104457251327
foxtons,0.00098752727438345626
fatigue,0.00048425996872630128
duterte,0.0014075663358454503
scoop,0.0010250851301707334
bakery,2.9777479861351321e-05
mehrheit,-0.00049057584588550578
including,4.1235913298478112e-05
costume,-0.0043493949811031366
fitts,-0.00045349324799145568
guerrilla,0.0020009126740298724
lithuania,0.00050866346177503696
walnut,-0.00054270436542650728
madre,-0.00048491585216608118
outed,-0.00049171530273610419
exoneration,-0.00047111330464497315
152tn,0.0004878564930250541
yuge,-0.001423968973923419
documented,-0.00047074734428895546
jonbenét,0.0010122652759680802
literacy,0.00049962308831117644
microbiome,-0.00050402157547330194
risotto,0.00051402247579538849
university,0.0059553983995304111
guard,-0.0030899568976425762
slide,0.0057460740864153075
barberá,-0.00049962527846591706
crossing,-0.0029704624179057166
shaking,-0.00048463135152129402
namibian,-0.00049990885376419224
malfeasance,-0.00093779128057197439
greyerz,-0.0014897410801642738
23m,0.00049636199790496121
illuminati,-0.0098263651453062879
700,-0.0029329096090008788
supermodel,-0.00050108688188061712
investigative,-0.00048179657079936485
separating,0.00050273697384635484
bloodletting,0.00044461615011800662
special,-0.0032074241683351171
butch,0.0001191188597655716
mcmahon,-0.00050037563855972805
entertainment,-0.0018507619734359295
unlawful,-0.0010403958525297685
siena,0.0024395854724710616
cause,-0.0052997200026141857
blasting,-0.00094152488681349797
bilder,-0.00049987522806292878
ocado,0.00098343674329011551
yiannopoulos,-0.00049938057916296651
withering,0.00048918316788064116
humiliating,-0.00050927684998479991
transfer,-0.0029953175710407073
bleaching,0.00044796878795525864
darkly,0.00049564400773121568
70m,1.2740618933766018e-06
completely,-0.0032809092475142481
jill,0.0076785705564782749
farmland,-0.00049352008236773872
hostile,0.00087096376879588697
determining,-0.00049861953110568683
galling,0.00047019602603569588
shred,-0.0013265221572435367
abandonados,-0.0004889348003943799
powerful,-0.0094459222073858019
seventeen,0.00049504353583740474
burkini,0.0083314851874480497
randomized,-0.00049957910484455404
neill,0.00099491936008462654
bitch,-0.00092445395146592601
uribe,0.0004993754253393804
oligarcy,-0.0004998750750025982
management,0.00047133255173210269
quieran,-0.00048937089310784
data,0.011488713094430471
wrapper,0.00049975024432249472
wilkinson,0.00047515794326246985
unpublished,-0.00051314556200100293
craziest,0.00050976716037680076
mariano,0.00049325089490408897
rsa,0.00049312996161009605
manipulation,-0.0015156267668762755
liste,-0.0004985042045996895
reunification,0.0023781072116569654
objectification,-0.00050012488742120478
tastrophe,0.00049962544255542749
cartoonist,8.4556169679242345e-05
enforced,0.00048066417054876679
globalists,-0.0024934731691769359
sheldan,-0.0004807780577053313
niña,-0.00049787628070842142
2817,-0.00048091106966509882
edeka,0.00049685699720725324
buy,0.0026060667475601234
halal,-0.00050049868561109572
portrait,-1.0072694837494909e-05
погибли,-0.00049853770677425204
bastard,-7.0072213834754661e-05
refuels,-0.00050022904195111341
drucker,0.00049697845493575955
bloodbath,-0.0010058150985802396
trialled,0.00049488926275569078
pivotal,0.00051840056754657801
bus,0.0010660543801471996
detector,-0.00040389444818067342
lecturer,0.00049716662214744104
mileage,-0.00050174881391153452
goswami,-0.00099585111897851613
deploy,-0.00098052101949141937
expires,0.00049958142397847735
jorge,-0.0015041348359444507
skirmish,0.00055344498094947047
lectured,-0.00046760632591540748
fisted,-0.0003610290168864849
expired,-0.00099752741674189556
gallery,0.00099742959912803688
ure,-0.00049987506201132402
reminds,-3.0888372233533188e-05
tutoring,0.00049980839839913825
mcgarry,0.00049077134497403868
гуманитарной,-0.00050000000000000001
bolthole,0.00045630401467073201
astonishing,-0.00049937538140022513
stationing,-0.00049965982719973791
unsettle,0.00046521577414598635
violation,0.0016544635549242065
zarenfamilie,-0.00049890116867205674
based,0.0027072896844554427
unfinished,0.00099152183921992878
sheriff,-0.0010922680847294877
stabilises,0.00044649462663101267
nükleer,-0.00049888525841429508
ngo,-5.5845771674047529e-05
hopeful,0.0034244803966633295
brighten,-0.00050037494979356925
rash,0.0010048539632750574
chapecoense,0.0049487233352922596
brighter,0.00099823924400060937
suckered,-0.00039297009555010106
ayer,-0.0014941457394004138
achieve,0.00050000000000000001
présidence,-0.00049014949886913301
diseña,-0.00049962527846591706
genitals,0.00050151580149398816
jalalabad,-0.00050149580305226978
maritime,0.00098962282387175912
couric,0.0004928736221660072
durst,0.00049975003217453016
thomson,0.00049975117761424232
endless,-0.0005145012759079407
lechuga,-0.00049627014559373167
tobacco,0.0024767914699959197
hiring,0.00046712120021363915
quarantine,-0.0004952797086412203
gras,0.00048212776566719496
evaders,0.00049287240462589192
watershed,0.0004484881548794132
overflowing,-0.00050000000000000001
dangerous,-0.0027343024456749623
thoughtless,0.00099825688170365355
grab,-0.00092576895192733556
graf,0.0015071826456475599
widow,0.0015042413132471595
spotted,-0.0004786082777863517
cryosphere,-0.00049987750349118627
albania,1.4643318806983798e-05
shrouded,0.00049575851493794754
canine,-0.00049801121343216249
freeze,0.0024792440079964236
bollock,-0.00050256791031759701
driveway,-0.00099792691057982346
desperate,-0.0023280515395998715
humane,0.00049304730493009868
irrefutable,-0.00048821194411292803
nightmare,-0.0010004185707247234
macron,0.0014043779001011447
mcauliffe,-0.00042711074742798416
tyra,0.00045051262856525385
tyre,0.0014489206883396379
bedfordshire,0.00051241608434827752
wahlabend,-0.00049900753431868249
sabotage,-0.0014083536220961743
tent,-0.0013840854281570916
ken,0.0019641536595208357
cancillería,-0.00049279473482311692
keg,0.00099205673776618306
jamieson,-0.0004684727047077417
ked,-0.00098578174202646721
kea,0.00050048664999045682
kicking,0.00047862932142888617
key,0.017623849406177675
kew,0.00050052772303872683
surrogacy,0.00049888419221748445
netflixs,-0.00050699542617414469
thumb,0.00063862175068809569
sniff,0.00050519087526999633
admin,-0.0039156911445999767
outrank,0.00049205577903769842
samaritan,-0.00051900864853811888
admit,-0.0030057216883232173
torn,2.0713860147626305e-05
subtitle,-0.00098189682798004575
tuesday,-0.00059501068012843467
leipzig,-0.00050151873867866506
paranormal,-0.00096855532037675839
invisible,-0.0018771230931801232
orin,-0.00049200996707124986
cynicism,1.6380436260253809e-05
erased,-0.00094106435956130209
aviv,-0.00098635809493735778
sari,0.00049594332011729009
quip,0.0010317942139492779
teach,-0.0029980601972333046
overthrowing,-0.0014445996335681697
quiz,0.00096078493669807382
yam,-0.00049465853811982694
immense,-0.00099801438923287572
slowly,0.0019940344840944655
kingpin,0.00044743547417608776
museo,-0.00049006720641454741
controlled,-0.0019965698478542977
retrospective,-0.0014884347062871939
g7,0.00044002720239362639
romney,-0.0019741056212161348
vince,0.001136577308573927
nollywood,0.00050012478145236529
smoking,-0.0016531430098204482
debtor,0.00049826269802086699
