word,weight 
inevitability,0.00043086531878922299
moonlight,0.00049812688091197118
bystander,0.00050013040575314842
corey,-1.3470969152205988e-06
overseas,0.0013839376650304897
bolton,-0.00046717369213361884
banishment,-0.00047758817719406181
outlining,0.00042219210581287436
skeleton,0.00050357737098491895
groundwork,3.53493626215773e-05
слова,-0.00050000000000000001
month,0.0092015524484522215
ceased,0.00049033791264016361
dotcom,-0.0018108126303084094
publish,0.0019573929002344695
cameron,0.021223294574163231
religious,-0.00043796413296672292
disassociate,0.00050062082015172129
auckland,0.00050185690211971125
refocus,0.00099481319264232157
federalize,-0.00046668280066637885
foster,0.00014871761576293866
danielle,-0.00047704214289685917
napoleon,0.00098503769106870641
wmd,-0.00098598223818249548
rhesus,-0.00049766895046582914
horror,-0.0044742004443608452
hodges,-0.0028595604721612651
rouhani,0.00049738302912948865
decide,0.00051021749124118953
frankenstein,2.0024594822070068e-05
higgins,-0.0005027003092828641
deficient,-0.00099478275504734327
louis,-0.0024440619549578897
françois,0.0048291558810245848
wearer,0.0004982572335070132
plain,2.277202889420832e-06
selbst,-0.00050192975696309835
navidad,-0.00049925042181916143
instagram,-0.0034922876800853953
врагов,-0.00049900045747210337
colossal,0.00040264771868691197
atrás,-0.00049002652420903042
mikado,-0.0005019026203094358
investitionen,-0.00050098327489877332
nahles,-0.00049539370662268864
puh,-0.00049706677888351324
silahlara,-0.00049678137331605836
envisions,0.00106120316649919
investing,-0.00050006528325649026
lurch,0.00049812688091197118
attacker,0.0005000020729171151
learned,0.0025785633702424459
irak,-0.00049952029772666064
iran,0.00099615807965273712
loose,0.0009539968615637879
vet,-0.0024128450516100173
poundland,0.0019729403697631991
selective,1.0647540943549416e-06
excess,-2.2594343038184576e-05
ilegalmente,-0.00049987509376495326
iraq,-0.0036439340579971303
unproven,0.00049451778051469138
conviction,0.0019275596977436377
inspired,0.00094893680768550468
whine,-0.00099841557004430462
mindset,-0.00049441411139914977
14bn,0.0019214696346672054
base,-0.0053166414770597749
advertising,0.00039769393404599492
cathy,-0.0004992470265963978
inspires,0.00049950319975048101
family,0.0049473046712982674
skoda,0.00050037498707901687
nuffin,-0.00048886399050659783
thatcher,0.0073488999502884147
glitch,-0.0024586256982480569
aimed,-0.0015889745830617945
morello,0.00049987923934273763
conventional,-0.00049507532526380774
taker,0.00049569973075519686
bullingdon,0.00049912614971975755
revelation,-0.0023205954005959726
contains,-0.0019787286250069775
oecd,0.0023068076859299219
погибли,-0.00049901343853784642
taken,0.0015475776917649189
bribed,-0.00047323391473685987
takei,-0.00097950704118739476
cannibalism,-0.00049451427192482742
lowering,-0.00099780683606848631
vecino,-0.00049983675655403592
cumhuriyet,0.00050270668763765104
quickening,-0.00049789460832992227
squib,0.00048607194677077981
excuse,-0.0010001352779315323
linkedin,-0.00048231492076330454
impulse,0.00050276536120903877
firebombing,-0.00047879323988398646
mounted,0.00049788840481379136
producing,1.2891145331106045e-05
grill,0.00099828538884031933
macho,0.00051537291817101757
offender,0.00050778343393395511
offended,-0.0005023933255144965
smurf,-0.00091813775253546512
yemen,0.0044331508154371113
history,-0.00028510890643333264
fundamentalist,-0.0004979725508079643
alba,-4.3920109101653303e-07
urthboy,0.0005052543085563208
stinging,0.0010431202838626836
больше,-0.00049900045747210337
congregant,0.00049887816528077812
phrase,-0.00050251856225422276
blairite,0.00049815185564862721
arabic,-0.00050355237468069185
icing,-0.00048876090546145882
overcharging,0.0004956114203131509
greenpeace,0.00094338177651116708
leftwing,0.0024510336901295074
ideologue,0.00050262971935021372
anots,-0.00048683734636533447
paloma,-0.0004934100340207296
reject,0.012861885986151112
dalzell,0.00049776275356472734
schultz,4.6222067135871358e-06
soltero,-0.00049987466196928872
consolidation,-0.00099552078524126021
promoter,-0.00041389169841684541
invasion,-0.0033411465162305701
compulsory,0.0005027690401274423
descubren,-0.00049862506304015485
criticize,0.0010513082913623218
puzder,0.00049500528589110655
spectre,0.0013476324860025469
unnegotiable,0.00042269080340944832
negligible,0.0013877618203123319
dread,0.00099119065620946662
deterioration,-0.00098071597197635233
dream,0.0017157271942311058
help,7.8883326042979152e-05
administration,-0.0022237801372257619
urine,-0.00040124773451715996
soon,-0.018385387470587333
held,0.011397495441597925
helm,-0.0009446227275561052
uva,-0.0004977316967755439
talking,-0.0041902494497115484
fanning,0.00049850731529323903
percenters,0.00050002546711699198
taxpayer,-0.001121143387077471
yi,-0.00045112050139507325
evening,-0.00041984109635990384
curtis,-0.0014975806571511032
groping,0.004963267757156966
yo,-0.00196215977700175
ya,-0.00098990312743831542
musket,-0.0044315952757201732
ye,0.00049838160265753303
cei,-0.00050451522541732172
cupcake,0.00098519745658118708
geopolitical,-0.00047857200000405651
vomit,-0.00043578757679505777
starbucks,0.00051340084600230902
anticipates,-0.00092853603864953647
yr,-0.0013794005367513144
mossack,0.00048859503519223745
delorean,-0.00049002652420903042
bryan,-0.00046353722851698754
faire,-0.00050192924118356815
ifs,0.0023424432763757821
vorgestellt,-0.00049360949065054233
intervene,0.0014170397824871304
powell,0.0016969525450363557
bless,-0.00048067812491848144
cooky,-0.0005061848390032677
piden,-0.00049562104775972404
stopped,0.0010472119298180422
fairy,-0.0004774107326106057
wankah,-0.00050012487473929197
heavy,0.00054130726803558417
actavis,0.00047385921769650631
anarcho,-0.00049011374413399436
haley,-1.5400951310996715e-05
tighten,0.0025890588074019881
punitive,0.0004956873483717998
deride,-0.00046961101058636061
marple,-0.00048760064554305383
absurdity,0.0010096679924372054
anarchy,0.0004987582915159459
dominates,0.00094639251628936337
læser,-0.00048125099962537446
surrounded,-0.0010043798746238023
testify,-0.00093298047463082729
douglas,0.00047297985123317276
hayden,-0.0010073823654022781
safety,0.0014873443108958306
issue,0.0073067521222313098
earns,0.0014513481810243733
dictatorial,-0.0010110405446360311
favored,0.00049839104946992039
fungirl91,-0.00046668280066637885
reason,-0.02453136676544837
ilhan,0.00050796073338069548
hapless,0.00048444664468296416
turnout,-0.0010253319107422316
algae,-0.00049407305843442997
curtailed,0.00049812220505621131
ratgeber,-0.00099994983103573933
launch,0.013127067481399255
american,-0.057906331190531499
bonfire,0.00085994017616950196
syria,-0.00023307289913191982
apocalypse,-0.0019752116728526401
syrie,-0.00097451419777078673
oppo,-0.00041487628853474948
farrakhan,-0.00098904490168138745
knocking,0.00051345124201424214
arsenal,9.9557771353981023e-06
unaccompanied,0.00036724389946233773
varney,0.00049874914104215619
arbitration,-0.0005020767105355609
horse,-0.0024688538295050129
marine,0.0058544605844609802
guaranteeing,-0.00049362346573151737
judgment,-0.00098287624508316485
endoftheworld,-0.00041675685157819555
wonderful,-0.00050000302785054951
gibraltar,0.00039289147730907652
sigh,5.0724323756682146e-05
scheme,0.0029379337689624764
banana,-0.0039028253832290656
selling,0.00099550980472097985
trapped,0.0033579655652175759
overdrive,0.00050351263650532264
eritrean,0.00097087505934072965
presstv,-0.00049906280683351286
ncc,0.00049657238963849056
1915,-0.00049738001654058104
1917,0.0010013195944587182
1916,0.00049580281760087616
hundred,0.0052180262702504823
breuer,-0.00050465090254355599
достались,-0.00050000000000000001
greg,0.0014534683111714522
battering,0.00049861318679379481
garrison,-0.00044385150753258707
ousted,3.1100975959728232e-06
mickey,0.00049449947997430859
charlotte,0.0049428818970688798
phobia,-0.00047260513031081793
contraception,-0.00088930662366257089
footnote,-0.00047729910112585908
urgently,0.00098287422970696472
888,0.0024627723704699093
deflationary,0.00049863234785097116
ultras,0.00049948308655000241
wakame,-0.00050136819821188167
nula,-0.00050000000000000001
antonio,0.0014594725521234683
koala,-0.00050012585057854729
adrift,0.00049590865061059652
evasion,0.00050582190252626764
cave,-0.0015228268686008936
faultlines,0.00049874419383672452
oversampling,-0.00092763933194655083
experienced,0.001490051559871189
apoyar,-0.00044718250230400776
literal,-0.00054343233998231113
macy,-0.00047271188247101245
mace,0.00099495371613221063
hired,0.00014120855031275032
channeling,-0.00044239986893020123
privatised,0.00049490685943914153
serán,-0.00050000000000000001
reprend,-0.00048737382156598103
reductress,-0.00050113982501273266
tonge,0.00052259612825040927
halfords,0.00035029371242754193
popularity,0.0014858912120217674
rockefeller,-0.00049398493230821754
wiese,-0.00049952210618101219
nucleares,-0.00049763021549684529
velocity,-0.0010050027445619397
usual,0.0019739039024381576
над,-0.00049975004377082169
phenomenon,-0.00049691539159525634
scorched,0.00049874828106162019
netherworld,0.00049253773220408591
crayon,0.00050130990840928803
renegotiate,-0.00051454809699677322
northern,0.011366304623392234
duncan,0.0019187823753427247
justice,-0.0075741209311969574
ratify,0.000466880324936072
paranoia,0.0009968196092668912
randy,-0.00095898292699765609
criticising,0.0014943430272371669
apprentice,0.0019654547776801791
isolationist,0.00098473435679779131
policing,0.0014960220266155811
dominant,0.00050688989169066603
acusada,-0.00049876041423459986
zambia,0.00048405379131604564
financing,-0.0014804892662260596
grew,0.00051099432039686146
pretending,-1.0646024203057967e-05
competing,0.00012849565394948073
chimney,-0.0004986399836444717
alexander,0.0014629125651018078
badge,-0.0029745915411803167
retaliation,0.0025233469127928917
interim,0.0019178039084074686
withdrawal,0.00098970460374101519
hype,-0.00044792840698954384
poisoned,0.00052352716155668424
olympian,0.0019879514702738953
oligarcy,-0.00047654493941886932
grey,-0.00049747911396311119
culture,0.00098691623217486983
schizophrenia,-0.00048526544919975592
oligarch,-0.0028970666833785892
plummeted,0.00049686780047258645
protecting,-0.0026922071975346426
close,0.014672549154720755
verloren,-0.00048881403082567335
erfolg,-0.00050285582498926621
utopia,-1.1244016896906931e-05
osório,0.00045440912550066283
pictured,-0.00050058889558334929
дураки,-0.00050000000000000001
saponin,-0.00049987739540539682
stagnation,-0.0004955218116517409
invisibly,-0.0004717072572887975
unconscious,-0.00049301856291278953
missing,0.0018062272386278979
spray,-0.00049820542957687282
ranked,0.00047413156744400463
distinguish,-0.00049390848206400735
jeder,-0.00049665892168528221
hardline,0.0029874637989797249
abruptly,-0.00045327190914625491
league,0.00092892929157966102
cashing,0.00099238291959597704
forgotten,0.00051217417452868394
protector,-0.0054249473005528277
experimental,-0.00049838262943994907
mausoleum,0.00049937107846269584
jeff,0.0011794674367974298
yazan,-0.002364608548051427
solvency,0.00048705028933758443
proton,-0.00048357625073893026
unfolded,0.0015494015027148233
vessel,0.00099624934184796969
acedemy,-0.00050000000000000001
11bn,0.00049945674060293175
stamp,-0.0010131256582830131
damp,0.00048607194677077981
implosion,-0.0014911500876971383
joycean,0.0005032471933121166
damn,-0.0018704236590457665
collected,0.00042132062784884294
threaten,0.0015581488677928923
dama,-0.0005003615776475234
dame,0.0019645686476655578
lived,0.0010900034971403861
somali,0.00094373958389918299
modelling,0.00049527592178557971
katherine,-0.00049723727945872763
liver,-0.0024764036219366587
bidding,0.00099604159155307695
assigning,0.00049733082573936993
adl,-0.00049038746139821131
pact,0.001876340955946249
intriguing,0.00099753550403790963
loom,0.010588299900981903
sleaford,0.0019616365204189923
look,-0.013582754224038707
socialist,0.0018887456603776916
wyatt,0.00050318634086869869
pace,-4.0944466253035427e-05
bikini,-0.00050198641567442929
socialism,1.5040474539342952e-05
ropa,-0.00049987466196928872
smart,-0.0029242649675089447
informático,-0.00048819619599248731
richter,-0.0020176802028115106
guide,0.0015121586325934947
sombre,0.00042559605568819004
pack,-0.0020034071717429224
costly,0.00099617328316607906
unvelis,-0.0004803579713816652
redacted,-0.00036874010345289105
informationsquelle,-0.00049766129381898741
hoax,-0.0034517222336080417
или,-0.00049975000002083336
douchebags,0.0005185430025950804
ready,-0.0090797826504331255
photorealistic,-0.00049942270437706884
euthanasia,-0.0004975303708123803
grant,0.00086374166523690409
makeshift,0.00048375230602269574
sensual,-0.00043071960307912368
grand,-0.0042248650368759862
conflict,0.0083531824903810975
showcased,-0.00048012845000761312
banter,0.0015043540165246066
blair,0.012008698046296416
rakobolskaya,0.00049491227313707082
convocará,-0.0005003615776475234
decency,-0.00044917691785596449
004,-0.00049678123455069241
broma,-0.00048996378947318067
75bn,0.00049984601082953732
skyrocketing,-0.00045341272885359389
arturo,-0.00049828034800137536
озхо,-0.00049987506221898701
older,0.0013005652632628131
açık,-0.00049766034680681919
obviously,-0.00049024126219256799
turnsâ,-0.00044846421079233225
synopsis,-0.00050303174582129711
moby,-0.00045470997114851715
gaddafi,-0.0018956700793401398
crispin,0.00096350874161474755
secession,-0.00099045806390465506
weakest,0.00046946279542359236
chord,0.00049962556248305337
worldpay,0.00049924788970817147
prompt,0.0083829699463231523
festivus,0.00050221370054068508
reviewed,0.0026711223875114263
reviewer,0.00049689001726681118
retirement,0.0014768564546910057
nikki,-1.5400951310996715e-05
lohnzahlungen,-0.00050059688686538741
questioned,0.00050012327684260786
machado,0.0025833766144276755
remaining,0.0019674839959791025
cheryl,-0.00043664683082046235
lacking,0.00099727690938663919
reptilian,-0.0014664793189679737
showing,-0.0024073703041212449
frontbench,0.0013859550539968501
dubai,0.00099264810345571042
game,0.0006423781445233567
royaume,-0.00048737382156598103
wiser,0.00049285930259145526
ruft,-0.00050383909892393291
outright,-0.00049343728088255181
success,0.0022629836698781964
وزارة,-0.00050000000000000001
eel,0.00050052307522897486
popular,-0.0045256672982831184
weiner,-0.02004273794353139
eea,0.00046112424834049925
sketch,-0.00050597218362582791
radicalism,-0.00052088397106459406
yolo,-0.00048172463298015088
economic,0.017339388729786361
lingers,0.00048864028917471481
maxrockatansky33,-0.00046598066468891514
savage,-0.0024682074657437921
schön,-0.00049987996439329651
8bn,0.0014347163390642523
mejora,-0.00049347284352262611
forgets,-0.0004746330258977442
downplaying,0.00049769278394725845
undergone,-0.00049585738212236808
тел,-0.00050000000000000001
step,-0.0012880405943192055
stew,-0.00050042258599040143
scaredy,-0.0005072842776803802
shine,0.0034073929554899064
misspent,0.00093030143077511927
soft,0.0012583646824267365
papua,0.00049380781054067762
messaging,-1.1282714902300164e-05
shiny,-0.00099330719687122909
silence,-0.0014827183078815745
leftwingers,0.00048298555534811885
eaten,-0.001998968498525541
syriennes,-0.00049364599008366579
nonsense,0.00042288050376926398
ahmadinejad,0.0005209981196292071
puring,-0.00049740944018825063
behaving,0.00049394462484204493
infuriating,-0.00091429179603538541
renewal,-0.00048936108067531908
eone,0.0004993772817969746
withholding,-0.0010303827285355798
hgtv,-0.00049599310754596976
collapsed,-1.829420522644269e-05
inept,0.00049396849726789809
gennifer,0.00048722656293196753
mulberry,0.0009879213790878296
larry,-0.00046541415396578493
pwc,0.00049962554809337848
tragically,-0.00095512934269630036
sick,-0.0033584632003044752
injection,-5.4361154606673225e-05
chronicle,-0.00099858966375297644
intuitive,-0.00099151662904944579
nestle,-0.00099691174906456131
chelsea,-0.0020696914788043428
uber,0.0028575251602438096
ordered,-0.0030729330504025553
reopening,-0.0038923988349558215
1897,-0.00050514567604970431
halifax,0.00042129389662261144
kidney,-0.00099642849967842575
dashed,0.00049160857907711009
repliques,-0.00046555053465276733
nabbed,-0.00049938067912673792
rewriting,-0.00049869459240623924
application,0.0024171511104589104
genome,-0.0014834130752862614
department,-0.0025289168432942322
65bps,-0.00049117794168134041
rodwells,-0.0004997128430271852
wolfson,0.00097913938039854162
manhattan,4.7728991619494445e-05
arithmetic,0.00049199961531834154
smiler,0.0014864259003803519
shrug,0.0057710704157601239
wohl,-0.00050012382041563668
hermine,0.0014980868855973086
ruthlessly,-0.00095814214409496333
reservation,-0.00049616177707976334
clintonpledge,-0.00049987503120575932
zarechnaya,-0.00050099685290798997
dvd,-0.00050437016330022065
demagogue,7.6917811034492734e-06
wellbeing,0.00048993193293504626
bomsbhell,-0.00037032599649231425
banishing,0.00049937405884932593
bribe,-0.0013430280891432011
underrated,-0.0005026721441889826
svu,0.00049989126673030421
469m,0.00049912869565496218
sounded,0.00049736766165085018
watergate,-0.0031828081402933707
katz,0.0004959167881348999
mcilroy,-0.00049989633643225662
tweeter,0.00098912093437891085
psyche,0.00050050673693065794
infographic,-0.0014269038436727074
hypothyroidism,-0.0014919764055674857
schmoozer,0.00049947603768676387
psycho,-0.001451756797516996
tweeted,4.0998601796635625e-05
dunk,-0.00043832850981735417
kate,0.00095325681542580217
excludes,-0.00049808886856228453
birthplace,0.00049949743808113518
tincture,0.00049465477392089956
arrogance,0.00048299149690710964
excluded,0.00048548316199248853
suite,-0.00099748575288385833
friendly,0.00054194700654526041
virtuous,-0.00049888499497122445
murderous,5.4353631810746556e-06
filmfare,-0.00049914454989992212
wave,0.0014353188572301793
telling,-0.0025490246793025877
larken,-0.00098631297899093133
quayle,-0.00047666214967394043
compassionate,0.0004954299436099555
michael,-0.0062949717116156231
ryan,-0.0039396017274205318
epstein,-0.001367852230733179
barbara,1.2272316591802491e-06
enforce,-0.00046490557389874417
picker,0.0004870686555028516
joseba,-0.00049925068840205521
sultana,0.00049647309627805258
coulchester,-0.00049925332015912465
pepper,-1.4262032933939992e-05
waking,-0.000894616307327622
jump,0.0076660012024605852
kirkuk,0.00050407139550974098
booth,-0.0004643166420255673
picked,0.00093938807065383975
zu,-0.0044955671680954341
encadenen,-0.00049137391603137058
osmanisnin,-0.000305128988637806
brokered,0.00050273828090229467
kopya,-0.00046242620381151827
sausage,-0.00049865369022836226
poke,0.00047799965881046002
interracial,-0.00098071597197635233
vampire,0.00049466375747128709
einige,-0.00050012453347778171
marketer,0.00050009719843529935
upsetting,0.00049950099833517023
25bn,0.0013607680889808054
commercial,-0.0020133243770012106
defector,0.0014691830786367705
quell,0.00098749070860028581
kidnapped,0.0015199853753694215
convert,-0.0014912610588286336
chanu,0.00049338390270219296
chant,-0.0048360823068487697
paranoid,-1.6455305964715875e-06
henningsen,-0.00048685835738251416
buckwheat,0.00049900122554528503
lochte,0.00050425545991225986
gene,-0.0014939551419849884
wie,-1.7796214972467443e-05
clark,0.0023884242914106605
tmall,0.0004980178847183059
win,-0.018397278670660117
manage,-0.0004986399836444717
clara,0.00049987500000260425
soyouz,-0.00049750652982960715
приближающихся,-0.00050000000000000001
buildup,-0.0049926341130972435
wiz,0.00050061649138077695
crap,9.0500104454705171e-05
remains,0.0043675566997789074
hudson,-0.00084936278042015026
camera,-0.0069487742024169265
crab,-0.00049881085708878366
cram,0.00049950067905435653
cran,0.000508031896038489
jonathan,-0.00048575493038477305
weirdest,0.000616009280377617
historically,0.00099997698493726811
formally,0.0015856655697693036
molyneux,-0.00050092250031154697
started,-0.0032410096088566552
econ,-0.00049671201916801089
nascar,0.00049046947387531453
rivalry,-0.00052633517718337209
appointed,-0.00056281286997379796
starter,0.00049973769932585817
clonmel,-0.00050282435847217211
mythical,-0.00049422551465326038
ricans,0.00050335487906925393
lapse,0.00098945167747958428
recession,0.00393893148544118
transmitted,0.00046153788240993639
crossed,0.0009057103135491195
meet,0.017155840868247167
potus,-0.00088094457397071019
beijing,0.0059444579088162308
admires,0.00048879852732256195
painkiller,-0.0024927995914684293
admirer,-6.5597468268646219e-07
atone,0.0014979261589105181
pulling,-0.0014621631570987115
sought,0.00048578873401659318
braless,-0.00049999802806178649
skirt,0.00097086471528677739
lenore,-0.00098201375667457034
invincibility,0.00048646951425709628
природой,-0.00050000000000000001
arrangement,-0.00097999819838773998
circular,-0.00049150687498150604
fare,0.0018791441878431214
conquers,-0.00042397408626223821
farc,0.0078237825547460785
farm,-0.00334780589776128
ronald,-0.00050478694224812318
fart,-0.0013740152429178268
foxtons,0.00098129161887947395
fatigue,0.00048749906450803174
duterte,0.00094406464281706411
scoop,0.00049679859024098945
bakery,-0.00047520585477324061
mehrheit,-0.00049413947954502662
including,-0.0014239004480064766
costume,-0.0039200478560069973
hots,0.0004980081012158677
vilify,-0.00045211978807206758
fitts,-0.0004992470265963978
guerrilla,0.002015544470133968
lithuania,0.00050776039089570296
madre,-0.0004960418758801255
outed,-0.0004921546873033791
подхода,-0.00049850263689772028
exoneration,-0.00042154090202311048
152tn,0.00048916999213347262
yuge,-0.0014253310596806809
documented,-0.00045574796583082818
jonbenét,0.0005114825809676149
literacy,0.00049477401854016204
microbiome,-0.00050522640892578083
university,0.0068620238265749327
guard,-0.0035641791954839569
slide,0.0047894200537196337
barberá,-0.00049825715843259712
crossing,-0.0029624026415918394
shaking,-0.0014767519581634057
namibian,-0.00049671672820823624
conceiving,0.00050069050527076439
malfeasance,-0.00094157410638008587
greyerz,-0.001495740062677543
edinburgh,0.00049397052698404347
illuminati,-0.010276232138979758
700,-0.0034370501182447366
supermodel,-0.00099956339925704146
investigative,-0.00048593129920563677
bloodletting,0.0004435883578478519
special,-0.0022330531333448699
butch,1.6423869611766821e-05
mcmahon,-0.00049915035154537968
entertainment,-0.0019130746547730802
unlawful,-0.00050132072297547753
siena,0.0019681958649880472
cause,-0.0053355317335103351
blasting,6.2910531366047631e-05
bilder,-0.00050012059315152188
ocado,0.00096615403857176676
yiannopoulos,-2.6129579575061073e-06
humiliating,-0.0010103079416312194
bleaching,0.00049206060301221503
darkly,0.00049625173972126879
coptic,0.00049875580658270246
completely,-0.0032100065966483536
jill,0.0071582781474146462
hostile,0.00097283926360441008
determining,-0.00049979517793679587
galling,0.00049209524691308222
stiftung,-0.00049915231850884061
counterpart,-0.00050134468309692617
shred,-0.001256761180969351
abandonados,-0.00049665006148286249
powerful,-0.012537436405021645
burkini,0.0078138062708366183
randomized,-0.00050108723028777853
bitch,-0.00087566531190289649
patriotism,0.0010033483490714641
rakoff,-0.00049912646297275813
management,0.00098277378677505802
quieran,-0.00049150687498150604
headscarf,0.00049259905878936154
wrapper,0.0004932708902498842
ankle,-0.00049384473424078971
perfectly,-0.001930764065317236
prague,-0.00049867040158111623
craziest,0.00052074558103677401
mariano,-0.0004985076942240948
rsa,0.00049787950713468495
manipulation,-0.001513065710204707
liste,-0.0004976361177812666
reunification,0.0028542197507076313
objectification,-0.00051136928274934359
tastrophe,0.00049821881097045684
cartoonist,-0.00039606209374114053
anaheim,-0.00049921125887762816
essentra,0.00048923322771186276
enforced,0.00045873254212537985
globalists,-0.0024561743916022517
sheldan,-0.00048920687065661555
niña,-0.00049033841699594937
ivory,0.0010052789537596182
edeka,0.00049876529758653395
buy,0.0016535046428443859
halal,-0.00051017458714409079
portrait,-0.00049984578144875104
bastard,0.00040210780259759355
drucker,0.00050000004964375841
bloodbath,-0.001507796547023663
trialled,0.00049574185684141353
pivotal,0.001083478319521197
bus,0.0010777095635167329
detector,-0.0004354233202616263
lecturer,0.00049197487846235587
mileage,-0.00050212380194983558
goswami,-0.00099325999563064176
deploy,-0.001487578433780935
expires,0.00099722543892680551
jorge,-0.0019999673724747651
sc,-0.00049776235869654253
lectured,-0.00047860983581552347
fisted,-0.00044638804134366166
expired,-0.00099966961794093574
gallery,0.00049381495470410643
cellphone,-1.631216584701764e-06
reminds,0.00048662383055296749
tutoring,0.00049693130586403792
гуманитарной,-0.00050000000000000001
urt,-0.00097176624577061999
stationing,-0.00099958939215932709
unsettle,0.00046802991357660164
violation,0.0016030229410661564
zarenfamilie,-0.00049950665420917602
based,0.0033203119670664112
archeologist,0.00050624343071352179
sheriff,-6.4267424387728423e-05
stabilises,0.00043850348054960101
nükleer,-0.00049678137331605836
ngo,-0.00099182570586143527
hopeful,0.0034337326701442804
brighten,-0.00049393813157806255
rash,0.00099922620004763122
chapecoense,0.0054382087713605023
brighter,0.00099817090423761365
suckered,-0.00037703826106212385
ayer,-0.0014943787246390324
achieve,0.00043582397286403619
présidence,-0.0004902047417216555
diseña,-0.00049825715843259712
jalalabad,-0.00050503889392518103
maritime,0.00099011055245588528
couric,0.00049281243097336184
durst,0.0004999212019394676
kong,0.017100384994492929
endless,-0.00050211966076823579
gray,-0.00049096840516163758
glory,0.00050512584346383191
tobacco,0.0019439383629439623
hiring,0.00035565906159121008
quarantine,-0.00049281851010970915
gras,0.00049764110551252694
evaders,0.00048971143233924154
watershed,0.00043424033936840189
processed,-0.00049974764317045866
wish,8.7226909926668011e-06
thoughtless,0.00049681881682101306
grab,-0.0014180374447419868
löst,-0.00049938195789478272
graf,0.001005762123879391
widow,0.0010033700950620476
spotted,-0.00087755657778980692
cryosphere,-0.00050034072487538264
albania,8.3417930485394157e-06
shrouded,0.00049577391406808882
canine,-0.00049900230453690916
immigrant,-0.0063142712248538254
bollock,-0.00050283033428662909
driveway,-0.0009931316332117664
desperate,-0.002873294335186865
humane,0.00049467299577556165
nightmare,-0.0014702189345417551
macron,0.0024160385247425395
mcauliffe,-0.00048080637113028885
tyra,0.0004895089641857673
tyre,0.001966240717351719
bedfordshire,0.00050633277736801758
wahlabend,-0.00049975091434723592
sabotage,-0.00089688412827759853
tent,-0.0018280288481087176
ken,0.0009618676762067999
cancillería,-0.00049925049500412614
keg,0.00091778036231176348
jamieson,-0.00046419576518809982
ked,-0.00087359317984349479
kicking,0.00048638431586836941
key,0.015910822133831416
kew,0.00050057044372585162
surrogacy,0.00049974926212823401
netflixs,-0.00052692335070142211
solace,0.00050000000000000001
sniff,0.00051084999498616211
admin,-0.0039039416594751821
outrank,0.00045063873372079132
samaritan,-0.0010074042311645328
admit,-0.0025542790593393685
torn,0.00046754870207021954
subtitle,-0.0010056021774375464
tuesday,-0.00068417530403876961
paranormal,-0.00098553130672384423
invisible,-0.0019476130184522761
desarticulan,-0.00049828034800137536
cynicism,0.00013632574357215304
erased,-0.00095663984552998372
aviv,-0.00099903304962286211
sari,0.00049291462272365151
quip,0.00049862695034538654
teach,-0.0020424890639400058
overthrowing,-0.001475621612244868
quiz,0.00047329382468245032
yam,-0.00049550332281637606
immense,-0.0010016688006222823
slowly,0.0019996966211497649
kingpin,0.00048163900229609394
violación,-0.00049669712929563338
museo,-0.00049738595319126727
controlled,-0.0015620673066905398
retrospective,-0.0009762370484516687
romney,-0.001487841205142189
vince,0.00057610855531323862
bcrp,-0.0019869898195244923
nollywood,0.00050073521302231169
smoking,-0.0012948088597329725
incinerator,0.00049159872341950094
neilmd,-0.00048680374023747305
intimidate,-0.00095946238809901051
queuing,0.0004984877537048811
deviant,-0.00096146564885719378
coincidental,-0.00046870392109602357
riposte,0.0010145842128820414
taupe,-0.00049737447521024125
examines,-0.00049666152017982653
demo,-0.00050262564723574344
agropoisons,-0.00050232004926569547
surface,-0.002377775593588849
simone,0.00051468416944850379
ginecólogo,-0.00049631526496273545
examined,2.3464672690722032e-05
dems,0.0078704715662939427
swinging,0.00049388160733797651
hearted,0.00053249199907814027
shilajit,-0.00049899894731382478
capture,-0.0014223293307288345
shooting,0.017264147772623722
mullin,0.00043670044953908948
liquidator,0.00050229054552820981
generic,-0.0014923187321626166
proceeds,-8.0987907258379835e-05
strange,-0.0073703574895616552
speaker,-0.0034467018352023339
northwest,0.00049452128874945874
underground,-0.002468193755549998
party,0.030522599468472956
vu,0.00098895159886602021
http,-0.00050000000000000001
buzz,-0.00050584914379834037
abounds,0.00048883730912124693
mudry,-0.00049889160181034624
transformational,-0.00097501047461211578
fierce,-0.00047465899577534199
spree,0.00048431854973056448
indigenous,0.0035277538079065093
estado,-0.00049975012574637531
destruction,-0.0035186552109642529
poultry,0.00099683944960697515
rift,0.00097979731015533774
weld,-0.00097051258634248323
meldungen,-0.00049396593711363416
shalom,-0.00055197725796427065
well,0.0060109987075101096
erteilt,-0.00049937032730468798
welp,-0.00051404645853208415
displacing,0.00049723597806452852
drone,-0.0016577640408637685
corporation,-0.00048482322134359634
compelled,0.00043568920839615342
headcount,0.00049628686859790072
warlord,0.00047750422713457229
manlio,-0.0064952507494227939
spherical,-0.00049937596210368137
advertiser,-7.5596981409678608e-06
kennebeck,-0.00050526892400575474
discord,0.00049962556248305337
increasingly,0.00095144722600949184
sufi,-0.0010076657129242431
mistaken,0.0019340742017544151
detail,-0.0016623916980938024
advertised,0.0004687819170821094
picturehouse,0.00048128475798461101
detain,0.00099268874031123271
vida,-0.00049088832466720814
liken,0.00050048516173102999
riverside,0.00049974669102127386
childreninshadow,-0.00048335168357352165
