word,weight 
picturehouse,0.00049006743201051347
detain,0.00098770892310802525
vida,-0.0004901018498547166
liken,0.00050036417632396345
riverside,0.00049938286559635201
childreninshadow,-0.00046433357447222293
assyrian,0.00049742724820626592
disappearance,0.0014928891768639634
munich,0.00049372330280470238
immediately,-0.001294049641920098
intersection,-0.00044672709446763381
slattery,-0.00049154643470983382
loss,0.007867739866817651
lincoln,0.00049487686207346285
necessary,-0.00096408978060785625
lost,-0.00045871936413494373
clown,-0.0048613101449765574
sagen,-0.0015014143324678536
sartre,-0.00046542150262269779
montel,-0.00050228617919451178
page,-0.003347463427189795
lager,0.0004917298925256944
scuffle,0.00046581739079478958
library,0.0019944920246596971
homs,-0.00046591164846864776
hush,-0.00049975020612902713
homo,-0.00099994907399965144
home,0.019263987153131403
motivo,-0.00049493086852290071
peter,-0.0012809531854979194
competitor,0.00050614839096881873
pinpoint,0.00049961503067227279
objected,-0.00048986787246550788
bullsh,-0.00098070495893063932
inflammation,-0.00098709133340043882
wendy,-0.00095657008945936484
guccifer,-0.0019336920333011261
hinder,0.00095527655348394717
coated,0.00050087582259857413
hurly,0.00047963946443570503
reaching,0.00098926452844102825
journal,-0.0014513216877766583
refuge,-0.0058668796994956474
unhinged,2.2727919196972716e-05
freedom,-0.0072264508795185922
nightclub,0.0014273110277932821
impide,-0.00050046846454092147
muda,-0.00049825969926867088
innorthdakota,-0.00049880179175047323
cranberry,-0.002501370201797499
tongue,-0.00050220900963963522
contending,0.00049135686249239812
glenn,-0.00098796727335901139
previously,-0.00079726976218094908
washington,-0.011203940242216544
cattleman,-0.00050147548194648265
retrieve,0.00048177556426657665
pointless,-0.00049900260704327883
additional,-0.0010068621179490614
francis,0.00089205968366672106
raihan,0.00049493543641619285
imperial,0.00052519880534053162
mylan,0.0019726091508237434
crushing,0.00049434597961625821
north,0.019616099257081569
maintenance,0.00099384343537941514
eaa,-0.00048823887711377012
whoopsie,-0.00048144472097396844
reversalmushroom,-0.00049206383420489456
blaming,-0.0014942192636918266
neutral,-0.00050584045269447589
gain,-0.0010817075697565426
gaia,-0.00099907525581422059
highest,0.0034022318937637522
eat,-0.00057115767953826884
mylar,-0.0004990556133310076
territory,0.00040389144841085529
hiked,0.00048916193813801866
oligarchy,-0.008195647753193076
multiculturalism,-0.00049914460254723355
display,0.0010088722527350678
urging,0.00043317988487410081
800m,0.00049852379878410815
universal,9.9821414632738888e-06
beatrice,0.00096090377138583817
kisser,0.00052494714081001198
umayyad,-0.00047666296982776945
kissee,0.00052494714081001198
kissed,0.000501604578663954
eric,-0.0053649661808294179
authority,0.0024270860068606082
frontera,-0.00048235742440882085
kinshasa,0.00093020378121921204
diego,0.00098133539570426304
stumpf,0.00099716967833470352
slaughterhouse,0.00049415955064682315
barth,-0.0014577865641440301
aclu,2.0314880786409853e-05
derails,0.00049863198944306126
star,-0.0062770313706149161
traditionalist,-0.00099633654721609797
stay,0.014780976193815989
foil,-0.00099107542614093841
stab,-0.0038543878036917693
foie,0.00049278442378488459
phosphorus,-0.00099894789502446299
shuns,0.00048308797246578476
tomcat,0.00049671130105201843
samsung,-0.0014989498849307353
atheist,-0.00049243026832165024
bcc,0.00036023137402826336
irgc,-0.00049793620345640823
diagnosis,6.3252362448850471e-05
uneducated,-0.00097976676323855132
8th,-0.00093119128366969998
simpson,3.0587727263833246e-06
argentinian,0.00048828547048678308
paperless,0.00099322353093461496
pardon,-0.0016504206919303892
pgps,0.00049646142420240119
القادمون,-0.0005007393037662868
whoopi,-0.00049078054021347152
asian,0.0019969596851397787
battleground,0.001156461624828018
tajikistan,0.00049713607879206176
blm,-0.003903616040658035
auf,-0.0054776274711108167
bayh,-0.00049164680305670413
swan,-4.1627360809124196e-05
disability,-8.4906101646510588e-06
swat,-0.00098457548978208675
swap,0.0014962062151058445
kidman,0.0014981960065090481
avión,-0.0004969088114344897
aux,-0.00048361943943369903
sorry,0.0024949780786666736
sway,-0.0004736688146093528
shanley,-0.00046315074010984549
void,-0.00047680029119477613
smack,-0.0019507554899001805
trainwrecks,0.00049334786903508531
govern,0.0004958155710320587
dynasty,0.0014845586696914819
vast,0.001505920571356388
baking,-0.00098798981655836551
herbert,-0.0019775329017991069
enhance,0.00050098996498237176
formación,-0.0004946763704308301
deplorable,-0.0034023748186173181
whirlwind,0.00048032105940907122
10k,-0.00050229721497592277
10m,0.001436804285431089
likely,-0.00020194292892806043
trifft,-0.00049643354764842629
libingan,0.00050096439987683651
implemented,-0.00049857437996499317
liberates,-0.00049396035805350665
wreck,0.001404974750493621
16yo,-0.00043492883269688709
pragmatist,0.00091777863865944126
hairdresser,-0.00048888101266044641
spokesman,0.0011692817983941909
liberated,-0.00049737832567546634
reheating,-0.00049736454944953603
pragmatism,0.00047282689588934581
sobre,-0.0014962602792936474
reviving,-0.00050503179394050207
justice4poland,-0.00045267944284822521
med,0.00050299633242260465
mel,-0.00050086412296800769
men,-0.0039493926225171129
disposable,0.00039764946097792524
met,0.004378112896018826
mew,0.00049647587217171584
nicht,-0.0019770373150523228
mep,0.0023612203071129885
fuck,-0.002961693896386142
100,0.013238540825410997
pennsylvanian,-0.00050348414166018782
107,-0.00049937620647762802
105,0.00097599463520923937
dry,-0.00033984710274894103
ferrante,0.00049986357388733427
antisemitic,0.0019408528695331942
economics,0.0019375856362764008
sjw,-0.0015009618933766481
ignoring,-0.0015083301807486439
credit,0.008125426077978018
harass,-0.00049651351325608181
sombre,0.00046526661901496801
chrysler,0.00094293545301638287
serco,-0.0014202593820851657
drc,0.0038909258576437129
suitable,0.00044658980347877841
joshua,0.0019509862696583924
fantastic,2.4945201148556103e-06
cushy,-0.00048346221561952087
decries,0.001430902129869934
myanmar,0.0068947249511950208
mobility,-0.00049938061294133181
decried,0.00049728482823179962
mammogram,-0.00050397397624242577
watering,-0.00049974964913728187
survive,-0.0013383830309713182
leaky,-0.00049937718655748871
snowden,0.0005685337612529864
wary,0.0018739531644150469
oscar,0.00099451319503661862
pune,0.00049766672058926384
warn,0.0068253399770860108
disruption,0.001479948566573946
berlin,0.015696050867557015
warm,0.00049888190698056656
lunga,-0.00049702468913561304
adult,0.00087309093909434502
qualm,0.00049478026713691502
cunliffe,0.00048237521733159061
flotilla,0.00049751088144478408
ward,0.00087603511800987861
shahid,0.0024518000714263415
kraus,-0.0013520884735038789
paradies,-0.00049643354764842629
room,0.0021554520075222597
setup,-0.0004926498847230373
roof,0.0014393162565597387
arcturian,-0.00048915080598501391
defecates,-0.0005011881465741085
во,-0.00049950011891654203
hansen,-0.0004982700745846788
root,-0.0015182624708859763
surveyor,0.00041219067092794904
loathe,-0.00045768663211061478
санту,-0.00049912545059409904
aging,-0.0015055162904006034
anthropecene,-0.00050273932849683811
glonass,-0.00049962348499784151
mesopotamian,-0.0005013738025813054
cazeneuve,0.00090262880139400556
valdai,-0.0019375351568146357
amazing,-0.0048157237837632861
becerra,0.00050389106799799777
shortens,-0.00049365732595076778
rise,0.045478123269616783
minority,-0.00060875131327342222
replacing,-0.00049546459718799235
vicious,-4.6260759244716692e-05
egon,-0.00099685344398154122
mohamedou,0.00050000328660022191
schoolchildren,0.00044702363137058744
president,-0.0060827648628608393
molesting,-0.0009922158516489951
karachi,0.00049585124492956584
lifesaving,-0.00050381489572881501
attempt,0.0048132380330801732
third,-5.47151347396096e-05
descends,-0.001059404683680176
fictitious,-0.00047781095067239596
goodbye,0.0004834289972993805
inhabitant,0.00049884507996712107
operate,0.00053653496988736646
foresaw,0.00050038343356362605
gettysburg,2.4621830651446559e-05
famille,-0.00049518442177204586
symmetry,0.00050023815368639181
pidgley,0.00049652289056646606
personal,-0.0027975132897551762
hezbollah,-0.0014734223666169608
crew,0.0029487878460202296
plantation,-0.00048004068393070248
encounter,-0.00050020741515599749
persist,0.00048029356112266333
crea,-0.00099676108339916787
cree,-0.00049654739968027072
aston,0.00050057826056269957
gunning,-0.00098968585460647946
glazer,-0.00050000000000000001
therapy,5.3056394490812197e-05
reprisal,0.00051983757986793556
tasered,-0.00048326203337729234
astor,0.0005007036616840626
courtside,0.00050000697843012728
meat,3.0550590920143774e-05
zwo,-0.00049888747573609608
arrested,0.00050468904387538586
discipline,0.0014656571049905278
meal,0.00056244137833033289
bone,-0.0014843324638909557
mean,0.0069785678234421536
gargoyle,0.0005006046494829624
calmly,0.00049814636362418749
chios,0.00048402612174525627
postapocalyptic,-0.00042921610355099401
justificó,-0.00049640449560484166
trading,0.0024067610742040252
stealing,-0.0028203851631826947
navy,-0.0033750468287540689
temporary,0.00041963820638636721
rebuts,0.00094130508080510959
imperiling,-0.00051503984462473757
postman,-0.00099440367024702242
kiev,-0.0034959068400942017
squee,-0.00045818924453359543
crucial,0.00157656868120684
lurks,-0.00048937460685181966
debit,-0.0005100576609414981
revolving,-0.00050124970857113064
venezuela,-0.0010146651912256366
foto,-0.0004941882428040283
whiff,-0.00051983990200354523
intersex,0.0010004374166069103
жителей,-0.00049906987821765223
241,-0.00050839461963899247
240,0.00047325952053839664
242,0.0004753544957974827
können,-0.00050000000000000001
dancer,0.00049999562902189809
cosmic,-0.0019953211963211225
crédit,0.00048253176616179196
punctuates,-0.00050765526887018336
над,-0.00049975004377082169
enraged,-0.0019640341808968226
naughty,-0.00050000000000000001
reassure,0.0014079177048626069
brazile,-0.0039305728180633309
featured,-0.0010014664021003143
warped,-0.00045637388151710892
redflag,-0.0019313129752923631
bionic,-0.00098831629486083989
immensely,-0.00049987512474952743
ditch,0.0043370600381801017
garro,0.00049975887780513034
annotated,0.00050277858776700038
hollywood,-0.012577266121593775
shallowness,0.00048518554100448119
oponopono,-0.00049528938960325753
bouncing,0.00098697600817272322
gym,0.0009645046718843159
typing,-0.00049888459804529417
korryn,0.0014496966054171521
entryist,0.00048650722310358097
helen,0.00049156117356922567
gambler,-0.00049900697007540257
boarding,-0.00099899152074389187
distance,0.00099894517128678922
reimprisoned,0.00042273928317391741
fairytale,0.00049943726708765119
attlee,0.00049419419031638623
evaporates,-0.0014477965170050806
preparation,-0.0013810408668821546
street,0.0042640085419040786
hallucination,-0.00050159990500982937
enables,-0.00050607137350806722
mini,0.00048129877761966247
palace,-2.7968489600649045e-06
quench,-0.00049701386575404087
modern,-0.0043352831281774544
mind,-0.012409977430392285
mine,-6.3154233928440148e-06
ginger,-0.00049482149461214334
wankerer,0.00049317899700673177
seed,-0.0010503559235957756
sharyl,-0.00042266824548620825
prerecorded,-0.00048766355802514822
seen,-0.00088906489197706714
1225,-0.00049241070773888322
sounding,-0.0004389839235082061
mint,1.933963308131041e-06
akbar,-0.0044037394121429763
optoutside,0.00049968901104883372
devolution,0.0037948964819388082
fitting,-0.0004869426564746068
factless,-0.00049977731608699574
sleeper,0.00049477066204598244
1224,-0.00049460515788495366
worsening,0.00092428880665174811
davidson,0.001960859120316153
auditor,0.0019484399984327021
permian,-0.00050369859538341988
proving,-0.001937033252926974
mashed,-0.0004769586649018677
mario,0.00046468308433550881
regular,0.00046979759490662644
testicular,-0.00049520946362771579
meddling,-0.00075314721261492915
secession,-0.00098752411553570084
marie,0.00049913595813856398
gsk,0.003478199136250739
maria,-0.00098875180994511072
zealand,0.027858942541811163
treasonous,-0.00045845473532031073
assisting,0.00050025018275233837
don,0.00051594366563269029
observation,-0.00047782345910005354
doc,-0.00038529980371661949
consumed,-0.00050011955796604504
dog,-0.011645474380147574
dod,-0.00043212864711885887
doe,-0.0097858140141486305
worsen,0.00049067710818066345
principle,-0.001018336755080423
dos,-0.00050061566431397378
mildred,-0.0013520884735038789
dow,-0.0013987042436752947
dot,-1.0115945789518094e-06
hunger,0.0038865932189612257
jurisdiction,-0.00050145717155674653
starmer,0.0018740603611584242
liberty,-0.014021433253888936
quieren,-0.0004976349514672631
تشبه,-0.00050000000000000001
explain,0.0014261470666203577
flnwo,-0.00049445016481765812
turncoat,-0.00049307710226347934
daesh,-0.0050145495722718602
sugar,0.00046488697267104117
stabbing,-2.3808818622014956e-06
inventor,-0.00050044476910918992
jailed,0.005418020776413417
monica,-0.00078553283243728244
видеть,-0.00050000000000000001
endorse,-0.0016383979374363995
coast,0.0049832703212992872
watermelon,0.00050050120344019284
confrérie,-0.00040741836101485201
impractical,0.00047489310908654025
saturn,-0.00049520992613748054
carmichael,0.0028926990446761858
earl,0.00049914760163571729
earn,0.00049499362991594698
disco,3.4267179908524861e-06
troop,-0.0069882022584833604
giraldi,-0.00050021626081350246
decides,0.00074950384624286137
fascinating,7.6811692871553894e-05
prophesy,-0.00047662483984235721
vandalised,0.00051676000688468499
domhnall,0.00049802582666438389
decided,-0.00038759340202211101
subject,-0.00049291677718272576
02,-0.00048953688990675879
voyage,0.00049228607664653025
00,-0.00048779098375660986
nielson,-0.00049326951638573469
06,-0.00046883271696023893
07,-0.00046152591022750086
04,-0.00049140507130311705
05,-0.00049642543057710846
09,-0.0009962294597815201
artificial,-0.0024536372361688556
globalism,-0.0049906801178534448
wetsuit,0.00050072742734769279
90bn,0.00047656245407753575
globalist,-0.0039505426382531661
stoking,0.00053282267291253425
polygamous,-0.00049497615437717776
suepennontwitte,-0.00048888039332501147
lazy,0.00088470407412215442
omg,-0.00042480387459498771
physicist,-0.003946963632344278
weary,2.8507704522809547e-05
380,0.00049763871886631837
duckie,-0.00048573408350145378
384,0.00049108587139062453
385,-0.00051424345001938824
cousin,0.0019833629281317254
yahweh,-0.00053782055460304832
våpen,-0.00049691471246462722
erdogan,-0.0045018516119176358
resistant,0.00099959680449709563
unz,-0.00049704313586495814
uncertainty,0.0092734690944230123
damned,-0.0013900691714273453
una,-0.0034239402934348709
und,-0.0034678040933673101
peddling,-0.00045926452526983801
agonise,0.00050802256366696945
sperre,-0.00049829906145959306
uno,-0.0004918849425769381
monad,-0.00050000000000000001
height,-0.00096744633217693522
contrato,-0.00049625520402152745
loaded,-0.00049871645988296511
arsenic,-3.5080367342303978e-06
copycat,0.00049937644850963389
pakistán,-0.00049676291695347581
sam,0.00049829859738680636
asks,-0.003833115887652153
basis,9.7390435082057554e-06
futility,-0.00050011522969832631
referendum,0.029995396755975599
tiny,-0.00043099959926820369
cyrus,-0.0020834834482659505
ting,0.00049913688625738732
commission,0.0023467195112413311
überraschend,-0.00049987509367134292
detrimental,-0.00045999976950940265
frisk,8.999422974781705e-07
basic,0.0044275743407947927
starchitects,-0.00050333150292189671
entered,-0.00044850218127148061
lovely,-0.00047438141243540583
tink,-0.000488999244312745
idol,-0.00049254604678025985
website,-0.0062250971715756449
deeper,-1.185378463845017e-06
suppress,-0.00048203759814111524
dismiss,0.0014046171610839334
shattering,-0.00094594546008780857
états,-0.00049997223393235017
censored,-0.00048866855596584795
encyclopaedia,-0.00049938130084440746
lionel,0.00099390663686327492
unpopular,0.00013903665663702182
demonetization,-0.0014860665624401555
ravish,-0.00099975168437784617
ugly,0.00099700634025293991
moratorium,0.000490829471641575
kissathon,0.00049321313697422151
pessimistic,0.0004617699131589437
seven,0.0044066863183345201
ridicule,0.00050153252333402017
defeated,-0.00041595259500596917
faked,-0.00049310600289692564
mujer,-0.00050046846454092147
mouse,0.00044265564230769463
gianno,-0.00044330529806047209
waging,-0.0004401976266635878
greybull,0.0004988900147641208
realizing,-0.00049938538801172364
ckileaks,-0.00049881954058351562
meetup,-0.00099301282552219697
simulación,-0.00049826143482902343
unión,-0.000992873474748499
unfortunate,-0.00050075290478784917
entitled,2.0229292690117774e-05
ella,0.00050501934084865941
kit,-0.001001682890375871
undaunted,0.00050771638648437029
elly,-2.1412620015462858e-05
cyberwar,-0.00095887575737434974
garlic,-0.0010009839285758867
durational,-0.00050609082073851963
kim,-0.00080860031095799571
kia,-0.00040714640117407415
opportunity,0.00092833700058938932
kid,-0.0058103983592745923
hacer,-0.00098367709799330734
zika,0.0052706946624072083
failing,0.00458417861317511
neptune,0.00050053131286121808
inherit,-0.0010165715375406647
película,-0.0004901018498547166
reese,-0.00049937488395435819
cormann,0.00049460304210447836
800,-0.0015477702024625712
etiquette,0.00050207262957811978
protocol,-0.00049830567691943337
consciousness,-0.0044585542654630179
kejriwal,-0.0015071258524057944
swearing,0.0004919831561503164
reformation,-0.00099703706404028251
transforms,-0.00094854192614826421
human,-0.010794710068739416
yes,-0.00039534301709182485
impending,-0.00053688480145814167
quietsch,-0.00046822907398030047
assassination,-0.0051749108385654961
character,-0.00048263361586071377
contestant,0.00094820851731946241
whatsapp,-0.00099676247557994565
save,-0.0028671667135972008
kalma,-0.00099845166965274301
incorrectness,-0.00048720562781497481
wanting,0.00042840321764038927
teotihuacan,-0.00050000000000000001
weinergate,-0.001896941501067836
coincide,0.00049517563962087085
shoulder,-0.00041587523174022842
dignity,0.0014830981143194341
blinding,0.00050885471173106307
repossessed,0.00049798438797302831
nude,-0.00051308158370714282
performing,-0.00099288242312719393
unnecessary,0.00048044189981594687
outselling,-0.00087996619216323968
cowardice,-0.00050012335428491921
greenland,0.00050951766401899779
dean,0.0010546333516155742
deal,0.065502973514667731
pacquiao,-0.00049800923804416608
deaf,-0.00050075805702634439
handing,-0.00055685121121392235
elderly,-0.00102463011759089
dear,-0.0014325106083003178
pentecostal,0.00050070018676085675
aslef,0.00099239231701837068
ladyinred,-0.00049987503125260152
redcentric,0.00049182576414821301
microwave,-0.00049972122707616382
quicklink,-0.00049876425707888168
shakespeare,1.6947605584186651e-05
enchaîné,0.00049404054319333445
mleblanc138,-0.00048133218824061429
schoolkids,-3.4159883749217547e-05
predicting,0.00094921926145584412
transhumanism,-0.00050031439228458326
confrontation,6.2408335544615872e-06
empowerment,0.00050880251973207903
oreo,0.00098387383862589411
magazine,-0.0016619175569570284
crucifix,0.00045706244232310869
climbdown,0.00046185730042644726
marshal,-0.00098159306126337372
kuznetsov,-0.0024789115198890705
jens,0.00049753398397745863
down,0.0004957955103081351
carving,-0.00099089358759711426
cardiff,0.00048499987152780545
mixology,-0.00049717999054840376
initial,0.00098561478645513658
mediate,0.00050986472110629236
dunkerley,-0.00049938219399091321
básicas,-0.00049080105567098238
victorious,-0.00048430867071716261
counterproductive,-0.0004995497336986504
editor,-0.0019585596032374282
también,-0.00048794127213937786
lowe,0.00049553019451706185
paki,-0.00050024071832976199
immorality,-0.00098993177541000757
batman,-0.00049597103751718131
swedenborg,-0.00049743839799131656
sickest,-0.00048286288723260051
landing,0.0015242414017422328
sagan,-0.0004869645403091183
failure,0.0062442562274106954
allahu,-0.004878181026320553
approval,0.0050855527953143596
surrender,0.00053189694993555471
analyst,-0.0014727772752628637
protestant,-0.00099954895329428472
detective,0.0014947028698004696
prevents,0.0014813678496403476
turin,0.00049800412028855952
horrifying,6.8940634023932071e-05
propaganda,-0.011342252821390399
kaine,0.004136849771926277
musk,-0.0030259986559303671
basilica,0.00049825083096099315
strengthening,0.00049913320814361499
anthrax,0.00099017540994440377
graft,0.00098532941775677976
agreeing,0.00049223033764899966
willful,-0.00050628828739049793
balfour,-0.0025148364620496385
warehouse,0.0048448545256000054
hawkmo99,-0.00047160903779946685
insolvency,0.00049158158775079925
faction,-3.1398731441122866e-05
butchered,-0.00049712939808922653
clenbuterol,-0.00050471883511611746
stargates,-0.000499500778549316
parenthood,-0.00050415704255427117
journey,0.0044018015541825726
sinead,-0.00049460787672527613
russe,-0.0024643532895591378
shatters,-0.0014615955129398093
weekend,0.0025076339343705211
russo,-0.00050358772469323511
fsb,-0.00046847807004395304
happening,-0.0095318124043477868
potato,-0.0019684680202972172
rundown,-0.00095068104185134063
pseudo,-0.00050147166705906009
gorilla,0.00052632960384145163
teeth,0.00090396658399020209
reroute,0.00051786243229762468
braindiseasecalledliberalism,-0.00033253192717155818
restored,0.0010492576137337956
неопределенный,-0.00050000000000000001
managed,0.00049654968454939589
boomer,0.00050986327936711337
потратила,-0.0004993757202638023
hijacker,0.00049866394919529777
peerage,0.00097265803523456065
cking,-0.0017730620708102159
downplays,0.00040769222615877592
manager,-0.00047487360473518251
manages,-0.00050162333703522718
hijacked,-0.00047508262862958181
21st,0.0010090657532148659
anticipation,-1.3706666374642038e-05
laubbläser,-0.0004612719430338245
father,0.00064321632625928429
niems,-0.00049754470013880126
от,-0.00049987500000260414
countdown,-0.0014440782874411084
iraqi,-0.0075281165246480581
petersburg,-4.891894235269415e-06
sovereignty,0.00094848599364892876
advises,-0.00098923095597016003
adviser,0.0081349623061040474
smartphone,5.1248630061746748e-06
symoné,-0.00050724462112733827
defying,-0.00058896785571682512
crowdsource,0.00049472841400180099
mckelvey,0.00049528286775458118
join,0.009470094534867711
swapping,-0.00095758210005408265
schlafly,0.00049849053147763348
democrat,-0.020226177432014162
item,-0.0014951383797964903
cospedal,-0.00049826143482902343
technocracy,-0.00049056917991262576
round,0.0019312623288347457
talked,1.2883277980321045e-06
thangam,0.00047603311055661611
dealing,0.0010307713338690984
peña,0.0010042536663174542
copy,-0.00046947448804165543
bombardment,0.00047900855874266157
hospitalised,0.00049397670872111297
eating,-0.0029662567982041152
sordid,-0.00047060752670225397
künftig,-0.00049572206693361065
salinger,-0.00047177164613477622
reunite,-0.00050201443520020623
suspect,0.018035681154762725
international,-0.0015654600042840773
blognotion,-0.00047358753423726877
filled,-0.0005040317520219361
kommissar,-0.00050341654306392913
dwarf,-0.0004872306567839276
dweller,0.00052823751091808885
makeup,-0.0019883081094577877
superstition,-0.00049636594813198202
bioethicists,-0.00047368214156662573
colonization,0.00050036417632396345
box,-0.00050646938193725369
boy,-0.0024414872731036395
hbo,-0.00050187053299068703
berniecrat,-0.00050136960093152881
battling,-4.1754155269296302e-06
shift,0.0015081157447502597
bos,0.017158195352046057
bot,-0.00049888459804529417
widening,-0.00049134017033602073
bow,0.00099464273362223567
expulsion,0.00050592115959242423
housebuilding,0.0023709775425323973
simultaneous,-0.00050449736707471667
suggestion,4.4908912355910843e-06
boo,0.00051486164551732484
bob,-0.00040883536351096837
зеландия,-0.00049975004377082169
boe,0.00041757847440328179
stew,-0.00050150160523688547
easyjet,0.0058527434915171747
teenage,0.0019342877360649571
elect,-0.0039554270660202466
merely,0.00049650267553602752
vicuña,-0.00049475401353759078
schenectady,0.00050111378643051855
scaredy,-0.00050291265456163124
transplant,0.00049153546152994651
sweating,-0.00049938202279049165
siempre,-0.0014730442652533787
wealth,-0.00018843557059502585
sake,0.00096416969789159279
visit,0.014768137377188482
whywomendontreport,-0.00049890594306041698
staaten,-0.0004929051741249629
vineyard,-0.0066883635242652164
slog,-0.00043352057640065649
weaponization,-0.000453501885199878
knifeman,-0.00099247833378748483
swagger,0.00050398414719728883
cooperated,-0.00046917242224075491
nicosia,0.0010002314751276385
dolphin,0.0014755706368258302
tanden,-0.0018040488837400689
tandem,-0.00099486261798729502
osprey,0.00049900284678230749
militaire,-0.00049974970335672276
demolish,0.00048168736917724033
corrut,-0.00049858716593477632
reelected,-0.00049481110530725939
الكحول,-0.00050000000000000001
gladstone,0.00049951015022665424
making,-0.0006246320393917433
carolina,0.004682775947126374
hiroshima,-0.00050809357289547275
lobbying,0.0015336710568860019
karimov,0.0014955467390354647
confused,-0.00049342434435314833
sample,0.00050001073349886576
battered,0.00099151501651664363
council,-0.0012262422568985363
simulation,-0.001472484363601182
guarden,-0.00048546722469456342
ifafricawasaschool,0.00050037360442166205
renationalise,0.00047103092812842307
map,-0.0010241845994123559
mar,-0.00094412983683589424
mat,-0.0014722074567443118
140,0.00048473433740865067
141,-0.00099862721177858748
max,-0.0019416953344470237
snl,-0.0014737031415244484
deforestation,0.00049562449405930579
mac,0.00098895817308508062
mad,0.0001431681571399374
mag,-0.00039478871665932908
hombre,0.0005028896744644131
destructive,0.00049980898925868996
mao,0.00099123980539358569
man,0.0052200159232220784
noun,2.2783568687991407e-06
neck,7.4812460248550427e-05
johnson,0.025007124803388927
purify,-0.0005002497750008271
tale,0.00066307553016502012
deposit,0.00049169886831350535
deceive,-0.00043300738934535675
unleash,-0.0022720483387964046
basket,0.0006556934501432309
tall,1.0448624065166005e-06
bungle,0.00049615352348713043
talk,0.038838872142949427
lse,0.0014204652341644215
shield,0.00049132047911716386
schwartz,-0.00050136960093152881
seeing,-0.0028781585687635072
79bn,0.00045584905524995379
wishing,-0.00042960868401712348
palizas,-0.0004980496300057047
kimmel,4.4400205537302234e-05
recoup,-4.9191298156038349e-06
shake,0.0042463337134834066
police,0.035007565782540023
monitor,-0.00099259909882605936
interesting,-0.0019586999352183133
undermined,0.0013811153296768978
yazidi,0.0010125175999696439
listing,0.00049975274846920156
policy,0.016108137387014432
undermines,-0.00050713096238463483
916m,0.00098282040276408762
emailed,-0.00096244567081297443
rattled,-0.00047356882964465154
krueger,-0.00050558108172649749
tucker,-0.00048513125611354625
lunch,0.00095161893088929999
kazanmak,-0.0019404066443705658
teller,-0.00098757638617096607
charging,0.00050012560358326976
пентагона,-0.0004993757202638023
maher,-0.0014493802403950384
rock,-0.023620145891311457
hijack,-0.00040070942787204976
taoist,-0.00049823860689084272
deplorables,-0.0012078618813250201
elizabeth,0.001602979792558493
canada,0.016660886088196099
emerges,-0.0015200817192601245
jackson,-3.8283499128193054e-06
3rd,-0.0013352750465897855
newsnight,-0.00050087395208649557
pedophile,-0.0050044769158405491
condemns,0.0034247837954934752
blitzkrieg,-0.00049400411005870221
fasst,-0.00049838444764101989
dutch,0.0017522264417473492
assurance,0.0019150805554720614
olsens,-0.0004943130878550207
quran,-0.0010017487795365746
sideways,0.00050720978509817007
auch,-0.00099454740109535932
bayer,-0.00049055312097360929
org,-0.0013816462422589916
ore,0.00050089009221178523
keith,0.010348292639974537
realignment,-0.00049926395225317617
bangladesh,0.0014763515574147755
advance,0.00060557340670199281
monkeyball,-0.00050004014159708246
xmas,-0.0010021023369185919
thing,-0.020729256379315324
apologising,-0.00049886749699651822
think,-0.0075339884110030373
frequent,-0.00087069886831989303
cheese,0.0019044769006199345
placing,0.00045901598868890891
fleeing,0.00094949900029847579
rachel,-0.00045423442885046846
dientes,-0.0004901018498547166
proofreading,-0.00050526904191528974
synoia,-0.00046699268533440831
suspended,0.0014691896167509447
cheesy,0.0004998758357843908
zvezda,-0.00049964738873853928
little,-0.0017082830929139666
lambasts,0.00048819836600230991
hollyweirdos,-0.00051106859343758926
murky,0.0014553689219833363
1a,-0.00095101972551223156
consultation,0.00049154183157878745
fiery,3.4479021916299362e-05
regated,-0.00098148383863365515
1m,0.0042949846823411653
mermaid,-0.00049777758845413495
bloodshed,0.00049246503585065869
meme,-0.0023469171667917644
wonga,0.00046421566382466985
exoskeleton,0.00050098996498237176
adjourned,0.00049349006300546247
allegedly,0.0020107489724110936
moscow,0.00092494309556811777
broadcast,-0.001985832039006374
rahami,0.0034435617291169833
captagon,-0.0014926471245848951
eyed,0.00050608916652201312
rahama,0.00049852010438538208
cleanse,-0.00049912409511964511
11,-0.022969538018166865
10,-0.014557217565759022
13,-0.00052615308364940372
12,-0.0019637098928653191
15,-0.0044952583648572766
14,-0.0037077103633507296
17,-0.0014364525571125149
16,-0.015152717225201144
19,-0.0048596234531475086
18,-0.00017333194827621627
snogging,0.00051254229880184064
amid,0.029472878194384093
gathering,0.00048843484429213484
lick,0.00049445269941341937
capsize,0.00049755424662576548
temporada,-0.0004939116357120495
bolognese,0.0004995019065398734
talib,0.00049593430892406814
sizzle,-0.00049937827238040477
comedian,-0.00050214020263031421
tropieza,-0.00050000000000000001
nazi,-0.00099031190594507006
dubin,-0.00048925385479908193
kevin,-0.00099183970486482319
warsaw,-0.00050148120415381085
bash,-0.00043527589746705808
nikola,-0.00049872815135743823
recreated,0.00049973766971455561
isolate,0.00042887470512353355
consortium,0.00049374446300530647
shocked,-0.0023270925206498845
endangered,-0.00097073586689572417
bahnhof,-0.00049901334300763312
meyssan,-0.0068243259776015822
interior,-0.00049902138276995114
performance,0.00045357395088778992
switching,-0.0026313749857405132
ultimate,-0.0029574892585530303
200,-0.0011605591021443813
