portrait,-0.00049999672129554223
погибли,-0.00049838351624931329
bastard,0.0010018531598281202
refuels,-0.00050362018315735601
drucker,0.00049985054571490331
bloodbath,-0.0010055514125063964
sh,-0.0024461507570150238
pivotal,0.0015262436214610437
561,-0.00050025147311152137
detector,-0.00048520725702817948
lecturer,0.0004926452128480661
mileage,-0.00050504310886733566
goswami,-0.00099509396233726072
deploy,-0.00046202762141438284
expires,0.0010019748854892272
jorge,-0.0015030831128583452
sc,-0.00049220461244896989
lectured,-0.00048169586838740319
expired,-0.0010001932940877447
gallery,0.00049695501134323385
ure,-0.00049925136964691305
reminds,-4.9264581516200896e-06
tutoring,0.00049300516950920835
mcgarry,0.00049277431093960368
гуманитарной,-0.00050000000000000001
bolthole,0.00040456665305552776
urt,-0.00096621544478596747
stationing,-0.0010033351195440183
unsettle,0.00048830475184716868
violation,0.0016368279874347533
sent,0.00054864103806989825
zarenfamilie,-0.00049925544679715504
based,0.0038041346837462773
magos,-0.00049626895982114077
sheriff,0.00050242880780774796
phillipines,-0.00052724913574180065
nükleer,-0.00049702769747254384
ngo,-5.5548646167069278e-05
hopeful,0.002456175350176499
brighten,-0.00049343477497600129
rash,0.00099932037486003683
chapecoense,0.0054547992321385781
brighter,0.001000166295804752
suckered,-0.00045164418301201495
ayer,-0.0014962377797501886
achieve,0.0004499767901680396
présidence,-0.00049679398189207788
diseña,-0.00049813424411227197
lynn,-0.00048771465258285081
jalalabad,-0.00050322610114727389
herring,-0.00049962504375627244
maritime,0.0014822302917040654
couric,0.00049545049330226474
thomson,-2.9000301748106916e-06
endless,-0.00051271264054508997
gray,-0.0004855489107675016
glory,-1.3341090542810926e-06
tobacco,0.0014599389961679236
hiring,-1.3509522095281378e-06
quarantine,-0.00049345434190502626
gras,0.00048753123423795876
magog,-0.00052028005181926158
watershed,0.0004588061784934947
processed,-0.00050012506273529138
wish,4.3710758139045005e-06
grab,-0.00094819590130562506
löst,-0.00049824825287532774
graf,0.0015105914205808958
widow,0.001501954076750185
spotted,-0.00090882014858582243
cryosphere,-0.00049996237057104635
albania,7.6289669416131252e-06
shrouded,0.00049057721336899908
canine,-0.000489303520241026
freeze,0.0024719560562007073
bollock,-0.00050331777590524227
driveway,-0.00099198186581658321
desperate,-0.0023700264078625657
humane,0.0005004990828690396
irrefutable,-0.000411655690094136
nightmare,-6.3182773410832725e-05
macron,0.002405507807469935
mcauliffe,-0.00048811451377421783
tyra,0.00047590781707034771
tyre,0.0019256677253295957
bedfordshire,0.00050772779136911382
wahlabend,-0.0005001253733076421
sabotage,-0.0014394607590855631
tent,-0.0013346319554988183
ken,0.0019182351374084708
tripadvisor,-0.00050000000000000001
keg,0.00094023456176242171
jamieson,-0.00045864965858356723
ked,-0.00088660001506465252
kea,0.00049656882517158489
kicking,0.00048387370626292207
key,0.017250483186579985
maga,-0.0015009574917682418
netflixs,-0.00052848353901624988
solace,0.00050148914313345272
sniff,4.0573235811932175e-06
admin,-0.0029389489247328348
outrank,0.00048178804047099334
samaritan,-6.0607740872339888e-06
admit,-0.0030444237791736363
torn,-0.00052757818852159255
subtitle,-0.00097610866144278038
tuesday,-0.00053719290556810718
leipzig,-0.00050178018343927414
paranormal,-0.0004855775091093493
distinguish,-0.00049925522513358613
desarticulan,-0.00049361645997305064
orin,-0.00049449669715258954
cynicism,6.6499496636019556e-05
erased,-0.0013945809245009527
quit,0.0061462699355379138
sari,0.00048872618896498047
quip,0.001036815718027953
teach,-0.0030160156765572589
cent,2.2276318544724237e-05
quiz,0.00097980020448085051
yam,-0.00049520577537313622
quid,-0.00034563711990533657
slowly,0.0019955085721229007
violación,-0.00049950022651379215
museo,-0.00049653812470351697
controlled,-0.0015531053368349817
retrospective,-0.0014815349034269039
vince,0.0011065911071042817
nollywood,0.00050256936987822963
smoking,-0.0013491236478643158
incinerator,0.00049900167115320376
intimidate,-0.0014658455920665407
queuing,0.00049913517736988706
petition,-0.0025459888866973231
coincidental,-0.00048552413145436631
riposte,0.0010043194628383454
lagosphoto,0.00050348916759073467
demo,-0.00050311439219494344
agropoisons,-0.00050012525746959764
unsheathing,-0.00050547632508236872
surface,-0.0023548281424466606
simone,0.00051092374277426011
ginecólogo,-0.00049494635886879114
northland,-0.0010015358324069168
dems,0.0078516865913592342
swinging,0.00049736459796540346
hearted,0.00052881942793415516
moloch,-0.00095707418074355817
capture,-0.0014032218915311604
shooting,0.018639636421564278
mullin,0.0004840216120982137
liquidator,0.00049374216022109792
generic,-0.00049916085712589566
proceeds,-4.9290580960324672e-05
strange,-0.0076340026867666114
speaker,-0.0033170342221405377
northwest,0.00050000086985018766
underground,-0.0023860862916584274
party,0.027310543930807757
http,-0.00050000000000000001
buzz,-0.00049896085558244333
abounds,0.00049397305090209979
mudry,-0.00050003363127521449
transformational,-0.00096891767314445274
fierce,-0.00045831494491492064
spree,0.00097658011070346951
indigenous,0.0021529793366266135
estado,-0.00049962517728745996
destruction,-0.0019369092580051753
poultry,0.00099669034289948501
rift,0.00097971130653745631
weld,-0.00097543591421334497
shalom,-0.00054515476701710668
well,0.0054980053140272316
welp,-0.00050187261710064922
displacing,0.000497785017881121
drone,-0.0007847361831778794
47,-0.0024340661778689278
09l,-0.00050737508079073425
headcount,0.00049962881369571487
warlord,0.00044098443082425768
manlio,-0.0074790932308689108
spherical,-0.00049975000002083336
advertiser,-7.4633033044000209e-06
swinney,0.00046660973305807251
kennebeck,-0.00050417063552924996
increasingly,0.00096350646947000968
diplomatic,0.0010032559252418803
sufi,-0.0010093217857702862
mistaken,0.0024411080402253521
detail,0.0011831276836597399
advertised,0.00099400527612848125
picturehouse,0.00049962583602145352
detain,0.0014698787004418594
vida,-0.00049713889062033025
riverside,0.00049885535116648303
eldoret,0.00049959006239828376
disappearance,0.0014816068275235572
munich,-0.00050038041881648153
immediately,-0.0012759724582280519
intersection,-0.00048753138135413325
slattery,-0.0019581326013844947
loss,0.0091064946129008895
lincoln,0.00049440467535569296
necessary,-0.00096066415765832614
archons,-0.00049827786048131325
lost,-0.00064619475257409842
clown,-0.0043712121052810159
sagen,-0.0014941177724757406
lose,0.0016015182932285215
montel,-0.00050181569374752521
page,-0.0033854743927402109
lager,0.00049229664284310213
scuffle,-0.000508706137744325
library,0.0014894025257797261
homs,-0.00047782748723021207
hush,-0.00049260479333922971
homo,-0.0009994486131309939
home,0.018948385566069835
motivo,-0.00049286195550376599
peter,-0.00093577868015201496
competitor,0.00051549486107845346
pinpoint,0.00050000001288031965
objected,-0.0004911034618649598
traumatic,-0.00099838340198795013
bullsh,-0.0014112427967458733
inflammation,-0.00099804425609760104
wendy,-0.00049348071828123822
guccifer,-0.0019413482299164852
hinder,0.00099808172977789052
coated,0.00050837460600883829
reaching,0.00049986420819927296
journal,-0.0014641756776711578
samia,0.0029656538974381277
refuge,-0.0058872089676743362
unhinged,8.3170141487772919e-06
freedom,-0.0077132422171102503
greening,0.0010005338314733347
muda,-0.00050000000000000001
innorthdakota,-0.00049966196005314959
cranberry,-0.0014977398106815862
tongue,-0.00050263308019938061
contending,0.00049326352140437245
glenn,-0.0019749825373310843
previously,-0.00085013388489121747
washington,-0.012448511206145626
cattleman,-0.00050064235275921077
retrieve,0.00048578030474486335
additional,-0.0010087939658249593
polarising,0.0005004451739819794
raihan,0.00049740792641618644
imperial,0.00055612953682311421
keynesian,0.00049550975212669923
mylan,0.0024706301025273487
crushing,0.0004954071350718064
north,0.021269090024300451
maintenance,0.0014826771220759353
refrescos,-0.00049626895982114077
reversalmushroom,-0.00047905058682871335
blaming,-0.0020059120623787691
neutral,-2.8958589654309744e-05
gain,-0.0016458248075990056
gaia,-0.00099907525330526379
highest,0.0028894645162627196
eat,0.00085153525819057054
mylar,-0.00049818961307872528
rahul,-0.00049960123299642566
territory,0.0009140389463253648
yelp,-0.00049714424910828926
oligarchy,-0.0097152286411694919
display,0.00052200028230916726
urging,-3.0095998852794695e-05
800m,0.0010025437307564946
universal,0.0004953664868261611
beatrice,0.00095503587374100416
kisser,0.00050768530828021778
kissee,0.00050768530828021778
guantánamo,0.0045087594181252473
eric,-0.0038531803070971414
authority,0.0028956144842857373
grillo,0.00099742011049690628
kinshasa,0.00046992734174594152
diego,0.00096501350651217142
stumpf,0.00049801776252230876
slaughterhouse,0.00049705147322863486
barth,-0.00091974130581237083
aclu,1.4650987532682693e-05
derails,0.00049850557437394348
star,-0.0044788503917939622
vega,-0.00038212836788174061
stay,0.014418881661642095
foil,-0.0009999733215515904
stab,-0.0043082707397065559
foie,0.00048753123423795876
مطالعاتی,-0.00045048555124426614
foia,-0.0023558072115748138
shuns,0.00046993911968824076
tomcat,0.00049867254938168514
samsung,-0.0015008058479554498
atheist,-0.00046430177437700829
bight,0.0024583449010452231
diagnosis,-0.00039521549161285787
uneducated,-0.00098467660178056578
tanking,-0.00048208129576356791
simpson,4.8257064433121282e-06
compromised,-0.0014410976927277995
paperless,0.0009962049518699315
bidding,0.00049918940953032505
pardon,-0.0022197824326131172
pgps,0.00049405657821946741
القادمون,-0.00050307203577420404
whoopi,-0.00048568289300648444
elegy,0.0004934541141949038
battleground,0.00085739399644396772
tajikistan,0.00049688273823951534
بقلم,-0.00099957500007031262
auf,-0.0044924388733273085
bayh,-0.00049280508706133516
swan,4.9996422685487265e-06
disability,-8.4858428787286974e-06
swat,-0.0014759166829673577
swap,0.0004958770533288738
kidman,0.0014883386762085341
offending,-0.00097448703703414898
avión,-0.00049850847560345423
aux,-0.00048109283894957162
sorry,0.002029695405066801
sway,-0.00045541716767037108
shanley,-0.0004863156442459749
void,-0.00048140001382645511
smack,-0.0023774415326286141
trainwrecks,0.00048528687308867604
govern,0.0004894457728207974
dynasty,0.00099791789080180176
vast,0.0014865228683506649
baking,-0.00099772751925870603
sherlock,-0.0004995172256514089
herbert,-0.0019799166784107234
tatsächlich,-0.00099498097685908572
enhance,0.00050037290410901445
formación,-0.00049912695641766026
deplorable,-0.0029375356650220719
whirlwind,0.00049032269371814398
10k,-0.00050698091276310628
10m,0.0025289440905351466
10x,-0.00050011738370061675
libingan,0.00050127141333164036
implemented,-0.000499607836161346
rope,-0.00049999943179068404
liberates,-0.00049560635220024846
wreck,0.0019099767541956589
16yo,-0.00044050326644529212
bookie,0.0010051185320596808
spokesman,0.0010657516355434258
liberated,-0.00050025004756665498
haze,-0.0010041117873137173
pragmatism,0.0004491955282810206
sobre,-0.0014770493328008954
hasaka,0.00048782211163737578
reviving,-1.4872366286090518e-05
justice4poland,-0.00047163121104284468
med,0.0010059566424237075
mel,-0.00050986807014710743
men,-0.0029935086055361583
disposable,0.00040906048705443724
met,0.0043537541579373945
mew,0.00049877418080231453
nicht,-0.0019614238631670438
mep,0.0019383071797399046
100,0.013471838239528371
pennsylvanian,-0.00050225707222178561
107,-0.00048705474108203548
contraction,0.0004567154548022454
dry,-0.00045701856519162555
grenze,-0.00049465583334047864
antisemitic,0.0019783566424015808
economics,0.001920142459826228
sjw,-0.0014973104679737146
ignoring,-8.809667307000139e-05
credit,0.0071859367181104569
harass,-0.00049277738394339077
chrysler,0.00099605304303215098
serco,-0.0013795685405715245
drc,0.0039350185021285846
suitable,0.00049987513748071409
joshua,0.0019517417411226902
fantastic,-0.0004967954187296232
opednews,-0.00050024371225325728
decries,0.0019123912159763306
myanmar,0.0069096197638332663
decried,0.00049631087239382691
mammogram,-0.0005101022220293436
watering,-0.0010003147197814167
survive,-0.0013849062449025865
leaky,-0.00049993702019031762
snowden,-0.0009687270606864389
wary,0.0019724936956741655
oscar,0.00099561293737852885
pune,0.00050111422933673785
warn,0.0064244140388387064
пропасть,-0.00049912584409189458
berlin,0.015517249925072103
warm,0.00049678777803031416
lunga,-0.00049651266715462241
adult,0.0004194593565986252
qualm,0.00036181695509178072
cunliffe,0.00042467010809465046
flotilla,0.00048389598363367118
ward,0.00091499534338638383
shahid,0.0024665045633756261
kraus,-0.0012732516117494584
room,0.0020964317455201679
aqsa,-0.0024215281961153783
roof,0.0024127259130622873
arcturian,-0.00046978650075828941
defecates,-0.00049987393893266541
во,-0.00049962507507026897
jayda,-0.00050494848156696617
whitstable,-0.00049781350457005452
loathe,-0.00046793684003764764
санту,-0.00050000000000000001
aging,-0.0015042953446972734
autonomy,0.0014522434281291539
glonass,-0.00050201630346234942
initiate,-0.00047691284883028917
cazeneuve,0.00049541190038362927
valdai,-0.0028910149891917562
amazing,-0.0059365783112846938
becerra,0.00050866815272836651
shortens,-0.00049014125533690378
flustered,-0.00048176523780973858
replacing,-0.00050547438337328701
trumpriot,-0.00044345442960135213
vicious,-6.3543969470098382e-05
egon,-0.00099135806051935289
mohamedou,0.00049399601849000566
schoolchildren,0.00046364970850508517
president,0.00018605308039705359
karachi,0.00049065501899032916
plier,-0.00051754228923277712
lifesaving,-8.2039853149438145e-06
attempt,0.0067085629143509989
third,-0.0010265334995271536
descends,-0.00057064376642486153
fictitious,-0.00044307627127598327
goodbye,0.00046005474372047745
inhabitant,0.00049862764319511769
operate,0.00053248367503876527
foresaw,0.00049956509268925177
gettysburg,-0.00098795034079997789
galician,0.00052148866440176014
famille,-0.00049825602875398518
symmetry,0.0004997584729827878
pidgley,0.00049146009914148494
personal,-0.00024641830127641428
hezbollah,-0.0014696490371820668
crew,0.0025368495532735427
plantation,-0.00045659362853311497
persist,0.00047309860061590697
stalemate,-0.00045870065820710631
jesuisusa,0.00052622310779368308
gunning,-0.00099541967747945946
glazer,-0.00049950995399028789
therapy,0.00053693876259494437
reprisal,0.00051758496675942563
tasered,-0.00047769169613385139
astor,0.00049718269518236467
courtside,0.000505152739585718
meat,-0.00043195289664562438
zwo,-0.00049965127245188412
arrested,0.00099721512038919435
ya,-0.00099349363778853035
wage,0.012348120260966031
meal,0.0020617505521760195
bone,-0.0019950841007392154
bond,-0.00044603513857322842
gargoyle,0.000500508826932182
calmly,0.00049906887255983729
chios,0.00046582146558158966
postapocalyptic,-0.00043103320739475213
justificó,-0.00049653506727834011
milan,0.00047858305132468992
trading,0.0023219761484275002
forgot,0.00049296578205943256
navy,-0.0009262092139073314
rebuts,0.00096011569002277752
imperiling,-0.00051299000296617001
kiev,-0.0029619940399547517
squee,-0.00046525972581560492
crucial,0.0015962526241373315
lurks,-0.00049188258592999324
debit,-0.00050489655880183674
unbrexit,-0.00051123131184475966
venezuela,0.00047013977557702888
foto,-0.00049418855425948456
resume,0.0010219105273007001
intersex,0.00099825312534031598
жителей,-0.00049963899233424283
241,-0.00050205364396296035
240,0.00042355557562018074
242,0.00049016721721298394
können,-0.00049925504491097413
cosmic,-0.0019890003303815098
12000,-0.00050763185890834801
crédit,0.00049475047701085244
punctuates,-0.00050489785648111262
decathlete,0.0005000128041195718
enraged,-0.00099333620875485763
naughty,-0.00049890665704491633
reassure,0.0013792908614348449
brazile,-0.0045751391772965609
featured,-0.00050082429167698495
warped,-0.00045387098630136116
redflag,-0.0019426628992007013
bionic,-0.00098770569725352766
ditch,0.0047855006171182565
garro,0.00050059595551860212
sowjetunion,-0.00049900376299411009
annotated,0.00050430229528523733
hollywood,-0.011181583304909159
shallowness,0.00048484502535017018
oponopono,-0.00049851019817840779
nachdem,-0.00050267962840047664
bouncing,0.00096471686667980606
gym,0.0014704461350147351
typing,-0.00049889928273855568
korryn,0.00098985205710173463
entryist,0.00048537768828585572
helen,0.00047116508457004482
gambler,-0.0004981129243517272
boarding,-0.00047499337259201074
distance,0.00050091086014481261
reimprisoned,0.00047653937126657163
fairytale,0.0004985580983389086
older,0.0013939151197536834
evaporates,-0.0014594166401439436
preparation,-0.001866661432327274
louder,0.00049605108352406382
hallucination,-0.00050168578094016646
enables,-0.00050111195444963439
mini,0.00050813072686134572
palace,0.00049621575582906843
quench,-0.00050000199319328675
fonseca,0.00049690045543423849
modern,-0.0059190350862026097
mind,-0.012958918414637723
mine,-2.2038256878172645e-06
ginger,-0.0014897573391442539
pantheon,-0.00051338308950177477
seed,-0.0010340424256997077
prerecorded,-0.00048412234677930175
seen,-0.0019743926803794426
1225,-0.00049050717709641441
sounding,-0.00047460060950284749
seek,0.014528025047928661
akbar,-0.0034815342265981384
optoutside,0.00050349774669124605
gabriele,0.00049552271557503865
timberlake,-0.0003640194689982391
devolution,0.0032359275590016024
fitting,-0.00049207914331942586
factless,-0.00049941118854552496
sleeper,0.00049245767474624311
1224,-0.0004976545684672102
worsening,0.00089661602909047507
davidson,0.0014175760468699351
chronicler,0.00049725859365069771
permian,-0.00050291656889940909
perpetuation,-0.00049294127235925559
mashed,-0.00047862700172657247
mario,0.00046823973716524179
regular,0.00049377756849518792
testicular,-0.00048871497235332677
artifact,-3.0835189504510498e-06
hissène,0.00051581376475055981
marie,0.00049655280825815792
scaremongering,-0.0019364284178843005
maria,-0.00099544972056505275
zealand,0.028704058286171272
treasonous,-0.00044590710689654093
don,-0.0012912043660979452
observation,-0.00048350061379669835
doc,-0.00097135652957432085
alarm,0.00050979734530627043
dog,-0.012148891758094438
dod,-0.00043659569580546876
doe,-0.011315199647434927
principle,-0.00057179139484156579
dos,-0.00049851319985906768
mildred,-0.0012732516117494584
dow,3.0482825868522845e-05
dot,-2.0063658184739635e-06
hunger,0.0043613724254948751
implodes,-0.00047780848025035297
implying,0.00053639463072930975
starmer,0.0012817754711345307
sown,0.000498439900073327
quieren,-0.00049788252340830005
explain,0.00095917415742329351
flnwo,-0.00049221818001168069
turncoat,-0.00049602876103484314
daesh,-0.0050168659704235797
sugar,-0.00053627815187343609
stabbing,0.0010047702149524897
inventor,-0.00050423720946175376
jailed,0.0064083592113731635
monica,-0.0008566269120746494
видеть,-0.00049987500000260414
blur,0.0010009369363153859
coast,0.0049111908742052179
watermelon,0.00050214532541827345
confrérie,-0.00049801531422032671
impractical,0.00045863970508442352
patten,0.00049318731166447024
saturn,-0.00049727650797685931
carmichael,0.0034196378341147778
earl,0.00049975142527032708
sodastream,0.00049197505997673622
earn,0.000983911612536836
extends,-5.1703045252101331e-05
disco,5.3061629351516511e-06
architecture,-0.0014814365347727673
grilled,0.00049937566001474873
faiza,0.00049903891718099808
effing,-0.00048447004616546292
giraldi,-0.0005001192540074553
decides,0.0013873680035163577
fascinating,4.2412145164280742e-05
کدآمایی,-0.00045048555124426614
prophesy,-0.00048685071094110242
vandalised,0.00050522669124551894
domhnall,0.00049588567919748422
decided,-0.00040648705055145297
subject,-0.00046390664126534241
02,-0.0004964162960004716
voyage,0.00049421519962082562
01,-0.0027916368027744976
06,-0.00047900107227719015
07,-0.00098495942262482759
04,-0.00047774888656254387
05,-0.00049716016741036657
патриотизма,-0.00050000000000000001
artificial,-0.0014873160535587935
globalism,-0.0050184046567542167
wetsuit,0.0010251408724046894
90bn,0.00045282757636697405
globalist,-0.004290478103970239
polygamous,-0.00049541918857363152
suepennontwitte,-0.00047450712173177293
appgs,0.00050073494978012702
biodiverse,0.00050399179991355973
physicist,-0.003976156406946236
blitzer,-0.00097483754881863322
380,0.00048361200547742745
duckie,-0.00049300231088821945
384,0.00050012622157689446
385,-0.00050531455520237776
cousin,0.0014963889325130043
yahweh,-0.00054308034698478816
våpen,-0.00049987569943254258
erdogan,-0.0044823904861415386
resistant,0.00099539285965455642
unz,-0.00098477707644644861
uncertainty,0.0091249615274849594
damned,-0.001438604877260949
una,-0.0029313226962642191
und,-0.002511148707622749
peddling,-0.00047123283307168166
agonise,0.000505554306689251
uni,-0.00048789060974038453
pollinates,-0.00049244826306905454
sperre,-0.00049853296536307593
uno,-0.00049314887721626187
buries,-0.0004972918070553702
height,-0.00099296264834953293
contrato,-0.00049360461865561992
loaded,-0.00050124745548161653
arsenic,-6.2378966803861664e-06
copycat,0.00049937734710524219
pakistán,-0.00049950081688706076
banjul,0.0004983329843124217
asks,-0.002244165360055104
basis,-1.4374269497929501e-05
futility,-0.00049974542627405046
referendum,0.0278585108879605
tiny,0.00049560577280840102
cyrus,-0.0020423190561169469
ting,0.00049950672473105353
commission,0.0027561508176582928
trigger,0.0018837135653763004
detrimental,-0.00047998961350242671
frisk,1.273274189018828e-05
basic,0.0054113776748795838
entered,-0.00049545443471415312
lovely,-0.0014500234250415184
tink,-0.00049033941034545381
idol,-0.0004991253726848758
website,-0.0047173274474570197
deeper,-4.839265203008614e-06
suppress,-0.00048899160176586807
dismiss,0.0013543582736034873
shattering,-0.0009397405974770495
conversación,0.00050450718164442852
censored,-0.0009636579306841023
encyclopaedia,-0.00049987466507994541
lionel,0.00099354399240336429
tudor,0.00049229287077476888
demonetization,-0.0019700724008832669
ravish,-0.00099544413135464315
ugly,0.00043498862683427641
moratorium,0.00049190170084321223
kissathon,0.00049463912937267886
pessimistic,0.00089682161161179518
seven,0.0063106695443446723
ridicule,0.00050477671802399233
defeated,-0.00055316746410760524
faked,-0.00049903326563379661
mouse,0.0018650376627602295
gianno,-0.00043664110278093332
waging,-0.00041614036010566286
greybull,0.00049474823263655481
realizing,-0.00097089978555220044
bella,-0.0010022287417062379
meetup,-0.00099447480430350506
simulación,-0.00049814410721534972
unión,-0.0009861829385595937
contaminate,-0.00095169854256603578
entitled,2.3067069007368275e-06
ella,0.00050752994973646758
kit,-0.00099903038557591682
undaunted,0.00050723460328019085
elly,-1.4009081200069503e-05
cyberwar,-0.00096798231932660253
garlic,-0.0014976244069516581
durational,-0.00051666586222142439
kim,-0.00079667759229172411
unicorn,0.0004966766432619984
kia,-0.00044952336816069964
opportunity,0.00038028610495959914
kid,-0.0052627873129580437
butter,-0.001495115549297283
zika,0.0053291484328052679
failing,0.005154902245398784
inherit,-0.0010005980858710847
película,-0.00049713889062033025
reese,-0.0004991124864110974
800,-0.0010927242735699954
etiquette,0.00049613398955177641
protocol,-0.00049974108717978037
consciousness,-0.0044538069166470181
debils,-0.00049937620222059026
swearing,-5.9491997777262563e-06
reformation,-0.00098658755578428115
transforms,-0.00049106886213253203
human,-0.010259046545851637
yes,-0.0023321310678769093
impending,-0.00095833806287062286
quietsch,-0.00045819889962678517
assassination,-0.0068095661397290612
royal,0.008140469562537932
contestant,-0.00052937309384180713
whatsapp,-0.00097589251174648418
save,-0.0033555629640935822
kalma,-0.00099945203027818692
incorrectness,-0.00049064220219205423
wanting,0.00042457350996615771
weinergate,-0.0013990682713062273
shoulder,-0.00050752371732289549
dignity,0.0014939084555278029
mayer,0.0004956522362671975
repossessed,0.00049780534513358277
nude,-0.00050030158023440391
performing,-0.00098889771432542637
unnecessary,0.00048520832882753139
jaque,-0.00049664422785611871
outselling,-0.00092405576447368034
cowardice,-0.00049975190304671693
greenland,0.00051059538408586042
dean,0.00049934585085249132
deal,0.071171555999037392
pacquiao,-0.00048751610733142951
handing,-1.9185856866577651e-05
elderly,-0.0015294138153253024
dear,-0.0024139190464041358
pentecostal,0.00049943584469639378
aslef,0.00098274681404107896
ladyinred,-0.00049986662864216303
redcentric,0.00049618597683288716
microwave,-0.00049987754683966505
quicklink,-0.00050024371225325728
shakespeare,3.0733896302123469e-06
enchaîné,0.00049052342784311009
mleblanc138,-0.00046948785569167722
macbooks,0.00050047822337021203
schoolkids,-0.00050486166796809046
predicting,0.00096870337482177205
transhumanism,-0.00050026936610840793
confrontation,0.00054768920610744217
empowerment,0.00050595865645408243
oreo,0.00098710338722339335
conceal,0.00048983423540566206
magazine,-0.00079551081217167706
afternoon,-0.00038498512533944386
climbdown,0.00044042232646405375
restate,0.00049529327789560611
marshal,-0.00097689730120734553
automatically,0.00045606155298396001
kuznetsov,-0.0029860764427084622
jens,0.00049616119833395392
tsipras,0.00048498813185288717
down,0.00050036768330970682
carving,-0.00048958390283557619
cardiff,0.0004424471766989737
mothership,0.00049948979192714744
mixology,-0.00049888694416470186
initial,0.00098776387611877693
desalinates,-0.00050241173285838999
dunkerley,-0.00049687796619573427
victorious,-0.00048393595673760381
counterproductive,-0.00049963196500244498
editor,-0.00146522924806028
también,-0.00048864731507975464
lowe,0.00049651693974364815
paki,-0.00049842671126386015
immorality,-0.00098765124534111936
batman,-0.00049636860067991408
swedenborg,-0.00049904909115677147
sickest,-0.00048982468143168748
landing,5.9694809849987528e-05
sagan,-0.00047136654765521884
feminine,0.00049862916540036886
allahu,-0.0039426145971283135
surrender,0.00049307768437903518
analyst,-0.0010148223470532413
protestant,-0.0010006604554913781
detective,0.0014929997387135604
prevents,0.00098432256524440915
turin,0.00049713221339178488
horrifying,7.6673738039658009e-06
propaganda,-0.010074548301994979
kaine,0.0059211864181180325
musk,-0.0030296004910605537
basilica,0.00049769777412515457
strengthening,0.00050173236856412135
anthrax,0.00098544232239139613
graft,0.00099973730523994758
phelan,0.00049962540711385192
balfour,-0.0020085716881962129
warehouse,0.004837925980297763
hawkmo99,-0.00047061920384402166
insolvency,0.00048497824841401961
faction,0.00042182426620871258
butchered,-0.00048556633646380386
clenbuterol,-0.00050744804985883415
stargates,-0.0005002144435135988
parenthood,-8.3539142175484589e-07
journey,0.0053889601560644504
sinead,-0.00048455360800828367
russe,-0.0024802813594225663
shatters,-0.0014614477412802701
weekend,0.0019825416028163719
russo,-0.00050546295387914031
fsb,-0.00048149099722299754
happening,-0.0098010996951951642
potato,-0.0014744358409201504
pseudo,-0.00050678852240777393
jacket,0.00049738779606150823
gorilla,0.00049404078367654429
stripping,0.00049850667497998034
teeth,0.0013669401027633994
braindiseasecalledliberalism,-0.00029383845276466846
restored,0.0010508249594097087
anglican,0.00049640185476295794
managed,0.00048810191882090148
sicher,-0.00099993981641870351
потратила,-0.00049875130729939846
peerage,0.00097959538360881983
relieve,-0.00047724332254650255
downplays,0.00047674999505793346
clares,0.00049888671134293273
manages,-4.5380502258219636e-05
hijacked,-0.00050405287891938189
21st,0.0010098850603950131
ratlos,-0.00051132425083935185
laubbläser,-0.00046855286861643161
father,0.002779438071633162
niems,-0.00049626237163364804
gutless,-0.00052831803837364731
iraqi,-0.0065370002152274681
petersburg,0.00049839152461603176
sovereignty,0.00092322536464286729
advises,-0.00048297774128729223
adviser,0.0082772608519970838
smartphone,2.1587468663934641e-05
symoné,-0.00050466016949189598
defying,-0.00059431595139271341
crowdsource,0.00050027255278369692
mckelvey,0.00049825423163379304
join,0.01079981672066007
swapping,-0.00098744811231328599
schlafly,0.00049900991303287155
democrat,-0.019797123112901903
item,-0.0019808884201267846
cospedal,-0.00049814410721534972
technocracy,-0.00048243409905448647
round,0.0024228448980439517
talked,0.00050013881526248059
thangam,0.00049962533735638194
dealing,0.0014207940904820992
peña,0.0010022030049496142
manbij,0.00049950046669711243
bombardment,-2.1113499354267259e-07
hospitalised,0.00049547758557286551
eating,-0.0024879073016977021
sordid,-0.00049154748895206108
künftig,-0.00050016484824606951
salinger,-0.00049565822399921485
reunite,-0.00050570300969488241
suspect,0.017451412288937096
international,-0.002064556008056149
blognotion,-0.00047422505587515801
filled,-0.00049022119568010352
dwarf,-5.0401553684983327e-06
dweller,0.00053015085160067459
makeup,-0.002480614948186341
superstition,-0.00049950577660009339
bioethicists,-0.00047021958099356377
ageing,0.00049602654852447421
box,-0.00040215198590975109
boy,-0.0013780137181089837
berniecrat,-0.00050341621398418033
battling,-0.00050342234704052187
shift,0.00097726025631649166
bos,0.01651008231203405
bot,-0.00049889928273855568
shooter,0.00057446743819162399
expulsion,0.00050892432376967655
housebuilding,0.0018891701483559325
simultaneous,-0.00050572545527198542
addictive,-0.00050547438337328701
suggestion,0.00042300092446489383
boo,0.001027870017845675
bob,8.8637887417542742e-05
césar,-0.0009828866895063423
yogagate,-0.00043195074684482465
easyjet,0.0053770149453265855
teenage,0.0019555526231344513
elect,-0.0015310720345525319
merely,0.00049974993755209397
loosen,0.00050910068140253006
vicuña,-0.00050289328809317759
schenectady,0.0005041008027473283
transplant,0.00050099649075694926
sweating,-0.00049963531219732822
siempre,-0.00099106436439455842
wealth,0.00044316297368863692
sake,0.00046853907787222274
visit,0.016290441960980208
