[7, 3, 7, 7, 10, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0594059405940594, 0.036000000000000004, 0.168, 0.08098287796519685, 0.13024910781646484, 1, 0.45024981414407667, 1]
[11, 11, 10, 10, 17, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.06043956043956044, 0.116, 0.29399999999999993, 0.6620225637695389, 0.038037235471097094, 1, 0.43949550400162568, 1]
[9, 9, 9, 9, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.05555555555555555, 0.181, 0.291, 0.3671157656970137, 0.098922210941071814, 1, 0.40203756250775985, 1]
[5, 4, 5, 5, 9, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018115942028985508, 0.265, 0.095, 0.2825501998856669, 0.11264613468873817, 1, 0.40201077874560592, 1]
[10, 6, 9, 9, 12, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.06206896551724138, 0.253, 0.202, 0.07433426458775619, 0.18244400065386221, 1, 0.4856108714979161, 1]
[6, 4, 6, 6, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02564102564102564, 0.003999999999999976, 0.056999999999999995, 0.36054384757652636, 0.072607292015200886, 1, 0.48703965271118932, 1]
[8, 8, 8, 8, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 1, 0.04060913705583756, 0.026999999999999996, 0.045, 0.4494364165239821, 0.089818360814125212, 1, 0.49206040181418298, 1]
[6, 4, 6, 6, 14, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025210084033613446, 0.133, 0.497, 0.14012086798868081, 0.035452576509179476, 1, 0.40244542758367291, 1]
[6, 4, 6, 6, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026200873362445413, 0.153, 0.15600000000000003, 0.15064018498706513, 0.21948818736284079, 1, 0.46008002570302436, 1]
[6, 3, 6, 6, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024193548387096774, 0.121, 0.16600000000000004, 0.16831030932911437, 0.23960896021451061, 1, 0.49019011196534823, 1]
[10, 10, 9, 9, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 0, 0.050505050505050504, 0.12000000000000002, 0.292, 0.7273674007376496, 0.036550692088831882, 1, 0.41176498347444013, 1]
[7, 7, 7, 7, 10, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.03211009174311927, 0.087, 0.24700000000000005, 0.641764556549105, 0.32002813170361866, 1, 0.50441019693334477, 0]
[8, 8, 8, 8, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.04020100502512563, 0.067, 0.019000000000000017, 0.6879938715966157, 0.57628595786435177, 0, 0.55294583363060623, 0]
[7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.03664921465968586, 0.074, 0.195, 0.5679806282949054, 0.54534928878144806, 0, 0.4863831429684119, 1]
[8, 8, 8, 8, 27, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 1, 0.019138755980861243, 0.127, 0.144, 0.5742113973928571, 0.045490428105470992, 1, 0.42469075122906463, 1]
[8, 5, 8, 8, 19, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023255813953488372, 0.134, 0.448, 0.3942951757440383, 0.58950214956173919, 0, 0.50934118710747067, 0]
[9, 9, 9, 9, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.07894736842105263, 0.183, 0.16200000000000003, 0.45979067470444046, 0.24461305657568078, 1, 0.50142651621132384, 0]
[13, 13, 12, 12, 27, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 11, 11, 10, 10, 9, 9, 8, 8, 0, 0, 0.04126984126984127, 0.08099999999999999, 0.04999999999999999, 0.640840087816135, 0.22166464485092585, 1, 0.470073561743998, 1]
[8, 8, 8, 8, 13, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.05263157894736842, 0.06, 0.14400000000000002, 0.5414891109361407, 0.7030874475003337, 0, 0.49054811746866683, 1]
[6, 6, 6, 6, 20, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 1, 0.012244897959183673, 0.22500000000000003, 0.127, 0.29443485872628483, 0.027445082044718894, 1, 0.49703133768830338, 1]
[7, 7, 7, 7, 17, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0.04861111111111111, 0.178, 0.035, 0.4246774958066062, 0.35425931651937892, 1, 0.48203632007053793, 1]
[7, 7, 7, 7, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.023972602739726026, 0.203, 0.067, 0.46550791560177585, 0.036886457454227514, 1, 0.4461070360162338, 1]
[7, 1, 7, 7, 21, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02142857142857143, 0.139, 0.08900000000000002, 0.0, 0.037563431326290239, 1, 0.48966306246721281, 1]
[8, 6, 8, 8, 14, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.034782608695652174, 0.115, 0.121, 0.11298803279573306, 0.22902932845431367, 1, 0.46526639179817214, 1]
[12, 7, 12, 12, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032679738562091505, 0.082, 0.10600000000000001, 0.2496354941438124, 0.62547108533098938, 0, 0.49993569630161833, 1]
[12, 3, 12, 12, 33, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0.029411764705882353, 0.145, 0.054, 0.0, 0.41816657257588685, 1, 0.46498377776485367, 1]
[3, 1, 3, 3, 9, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004885993485342019, 0.159, 0.434, 0.07864960708160279, 0.58615747976506205, 0, 0.49757708159307529, 1]
[4, 0, 4, 4, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0027605244996549345, 0.155, 0.133, 0.0, 0.22777381515581677, 1, 0.43459589119507719, 1]
[4, 4, 4, 4, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.008620689655172414, 0.118, 0.177, 0.2773962289762414, 0.63436917218602107, 0, 0.48855544373619353, 1]
[5, 0, 5, 5, 40, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.006142506142506142, 0.095, 0.237, 0.0, 0.034376729359990504, 1, 0.42419500985409536, 1]
[3, 1, 3, 3, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.004132231404958678, 0.176, 0.267, 0.0, 0.1379193143409691, 1, 0.49838789350365426, 1]
[3, 0, 3, 3, 15, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006085192697768763, 0.135, 0.31, 0.0, 0.079275265659011093, 1, 0.50501939574996035, 0]
[5, 3, 5, 5, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017482517482517484, 0.225, 0.103, 0.2354516799190222, 0.69339165238629763, 0, 0.49453621545768611, 1]
[2, 1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.003937007874015748, 0.145, 0.14, 0.08694821918136364, 0.9693555649656227, 0, 0.57408112432334202, 0]
[2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10526315789473684, 0.22700000000000004, 0.0, 0.17578607839334617, 0.45126389642354503, 1, 0.49555845848246571, 1]
[0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.116, 0.04899999999999999, 0.0, 0.44173349792784539, 1, 0.48643121718032079, 1]
[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041666666666666664, 0.277, 0.085, 0.07644962318959063, 0.4680777928606879, 1, 0.49851245336305405, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037037037037037035, 0.088, 0.201, 0.09427171364984961, 0.29794490614346925, 1, 0.49642613729078072, 1]
[2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08695652173913043, 0.142, 0.029000000000000026, 0.20000053998350106, 0.45260047224286332, 1, 0.48819972205089679, 1]
[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.10499999999999998, 0.0, 0.23773923857522397, 0.45028381473968637, 1, 0.50301712757871031, 0]
[2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.12, 0.0, 0.17077611319011649, 0.44713978409164606, 1, 0.50454540493732603, 0]
[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.417, 0.451, 0.0, 0.45554447156742212, 1, 0.49602746145619364, 1]
[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.235, 0.348, 0.0, 0.51363119796949819, 0, 0.49412639054523899, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.118, 0.17700000000000002, 0.12725898700975247, 0.55106367753438779, 0, 0.50485226865283062, 0]
[8, 8, 8, 8, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.03162055335968379, 0.29800000000000004, 0.165, 0.5314022119906301, 0.14950506423807691, 1, 0.49831339651582757, 1]
[3, 3, 3, 3, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.011583011583011582, 0.22200000000000003, 0.092, 0.4920877939227508, 0.22777476471087199, 1, 0.49593194105425464, 1]
[10, 10, 10, 10, 11, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 0, 0.04484304932735426, 0.339, 0.08600000000000002, 0.5541721312053409, 0.33091730392744084, 1, 0.51044547567848131, 0]
[3, 3, 3, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.006711409395973154, 0.154, 0.111, 0.3262480089424827, 0.032733078585401899, 1, 0.49893235760633148, 1]
[9, 9, 9, 9, 19, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 1, 0.0391304347826087, 0.093, 0.15800000000000003, 0.4287693270765403, 0.07496604859327699, 1, 0.45954350815087869, 1]
[4, 2, 4, 4, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025806451612903226, 0.52, 0.089, 0.2605556710562624, 0.19171879590652566, 1, 0.50101132552331529, 0]
[8, 8, 8, 8, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.0326530612244898, 0.006000000000000005, 0.16600000000000004, 0.31089077468139725, 0.34328836388277967, 1, 0.49458890742632022, 1]
[5, 5, 5, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.053763440860215055, 0.071, 0.127, 0.6177707350061049, 0.095846593493202001, 1, 0.4983157034418787, 1]
[7, 7, 7, 7, 14, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 5, 4, 4, 3, 3, 2, 2, 0, 0, 0.03571428571428571, 0.065, 0.18, 0.7237363926977931, 0.16648019688121696, 1, 0.50455619607734203, 0]
[2, 2, 2, 2, 10, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024390243902439025, 0.194, 0.045, 0.24482254447427346, 0.12934926478342462, 1, 0.49938020597685118, 1]
[3, 0, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016853932584269662, 0.191, 0.241, 0.0, 0.78390634370412005, 0, 0.51701806077996437, 0]
[6, 5, 6, 6, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046153846153846156, 0.144, 0.049000000000000016, 0.2622192611494588, 0.15716878596463535, 1, 0.50440706633116561, 0]
[6, 6, 6, 6, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.049586776859504134, 0.125, 0.139, 0.42467749580660613, 0.29461923455786398, 1, 0.50508129943613056, 0]
[0, 0, 0, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.177, 0.102, 0.0, 0.35524330906123802, 1, 0.38772949331026713, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.49549350706670114, 1, 0.49952865807293484, 1]
[1, 1, 1, 1, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015151515151515152, 0.11, 0.154, 0.0, 0.1472429823453896, 1, 0.51389010077305353, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.51, 0.0, 0.22623751457947741, 1, 0.5501326266821237, 0]
[2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.02857142857142857, 0.188, 0.442, 0.1700526653733452, 0.24404671149157689, 1, 0.48346615650989422, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.47397049910910594, 1, 0.50065564935808493, 0]
[6, 5, 6, 6, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.08333333333333333, 0.05099999999999999, 0.187, 0.47267256770771804, 0.39742317497142304, 1, 0.50937586627560549, 0]
[11, 11, 11, 11, 21, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.06285714285714286, 0.01100000000000001, 0.06, 0.4664255907202966, 0.091017503429917296, 1, 0.39291307840264239, 1]
[9, 9, 9, 9, 22, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 1, 0.05732484076433121, 0.094, 0.3, 0.656511946232689, 0.48526707979235895, 1, 0.4958599763161915, 1]
[10, 10, 10, 10, 20, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 0, 0.029154518950437316, 0.05399999999999999, 0.046, 0.608550673173113, 0.27755659624426882, 1, 0.40896064050085107, 1]
[11, 11, 10, 10, 15, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 1, 0.06832298136645963, 0.23300000000000004, 0.039, 0.6587583230269187, 0.45090981877342134, 1, 0.5040058245461958, 0]
[10, 10, 10, 10, 26, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 0, 0.03745318352059925, 0.002999999999999975, 0.249, 0.5021533884641391, 0.10681389076982731, 1, 0.46475219316548966, 1]
[11, 11, 11, 11, 20, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 9, 9, 8, 8, 7, 7, 6, 6, 0, 0, 0.08270676691729323, 0.111, 0.12, 0.6592368700477929, 0.38771647444206903, 1, 0.48544803165244538, 1]
[8, 8, 8, 8, 25, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.03940886699507389, 0.04899999999999999, 0.278, 0.4765509220328155, 0.25729697772598376, 1, 0.49894991983871262, 1]
[5, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.006273525721455458, 0.2, 0.156, 0, 0.0056639566445332978, 1, 0.48195854003572758, 1]
[8, 8, 8, 8, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0425531914893617, 0.107, 0.164, 0.2503020462469691, 0.15281187291133622, 1, 0.42951756342981534, 1]
[8, 5, 8, 8, 21, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.05517241379310345, 0.022999999999999993, 0.0030000000000000027, 0.0465210870378275, 0.5226736327934739, 0, 0.449983715940666, 1]
[7, 5, 7, 7, 6, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09210526315789473, 0.378, 0.25, 0.17155744262862524, 0.39311332943914079, 1, 0.4883152285177636, 1]
[6, 6, 6, 6, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04838709677419355, 0.10800000000000001, 0.211, 0.2704643173798548, 0.42457963023501349, 1, 0.39080084886232719, 1]
[3, 1, 3, 3, 17, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013636363636363636, 0.125, 0.228, 0.0, 0.38592338332226961, 1, 0.39057355697401275, 1]
[5, 3, 5, 5, 7, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014634146341463415, 0.065, 0.127, 0.1350734836708713, 0.54327703085121848, 0, 0.40952290652061146, 1]
[6, 4, 6, 6, 15, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019417475728155338, 0.151, 0.29900000000000004, 0.12254598128043985, 0.15384399304307203, 1, 0.46873640954732265, 1]
[5, 2, 5, 5, 12, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.03597122302158273, 0.08200000000000002, 0.02100000000000002, 0.04449800275346342, 0.35426803400851681, 1, 0.47605963331863327, 1]
[8, 7, 8, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.06015037593984962, 0.069, 0.008000000000000007, 0.14577994856555235, 0.61396003072089222, 0, 0.51370220547601886, 0]
[5, 3, 5, 5, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07246376811594203, 0.137, 0.16100000000000003, 0.12302561052680511, 0.23731557508066117, 1, 0.41511405319090916, 1]
[4, 1, 4, 4, 10, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02564102564102564, 0.232, 0.169, 0.055763134486233004, 0.14225655272016027, 1, 0.36636168455376844, 1]
[4, 1, 4, 4, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0053475935828877, 0.254, 0.167, 0.15064018498706508, 0.051564536990047039, 1, 0.49199531148083731, 1]
[4, 4, 4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.8, 0.403, 0.0, 0.5797386715376657, 0.49132854454264646, 1, 0.49498281919936643, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.128, 0.407, 0.0, 0.36696043340968942, 1, 0.4413405877949021, 1]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.623, 0.0, 0.36696043340968942, 1, 0.32540338114026873, 1]
[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.8, 0.403, 0.0, 0.7765145304745156, 0.51229456451924615, 0, 0.49958439321016546, 1]
[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.8, 0.403, 0.0, 0.7765145304745156, 0.49074063636030341, 1, 0.49444056822343285, 1]
[5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0.8333333333333334, 0.351, 0.0, 0.2605556710562624, 0.50566245252223152, 0, 0.49788061598495897, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.0, 0.272, 0.0, 0.25454408104298665, 1, 0.46298169850422777, 1]
[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.09, 0.2859999999999999, 0.0, 0.50161496161790831, 0, 0.43947496253424395, 1]
[8, 8, 8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 0, 0.8888888888888888, 0.252, 0.0, 0.8955324150715727, 0.5282504776407384, 0, 0.50288981254392129, 0]
[6, 6, 6, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.8571428571428571, 0.16100000000000003, 0.0, 0.7765145304745156, 0.51107568558302652, 0, 0.49860632464016313, 1]
[7, 3, 7, 7, 44, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.00966183574879227, 0.02100000000000002, 0.065, 0.08258335458971074, 0.009157887609679248, 1, 0.38073877501786496, 1]
[8, 8, 8, 8, 19, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 6, 5, 5, 4, 4, 3, 3, 0, 1, 0.026755852842809364, 0.155, 0.183, 0.5061873030931245, 0.041334660463293628, 1, 0.3761800408729844, 1]
[6, 6, 6, 6, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.25, 0.161, 0.0, 0.40642100494865563, 0.32367111919411712, 1, 0.48244984275293934, 1]
[9, 9, 9, 9, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.391304347826087, 0.053, 0.107, 0.7196412476463971, 0.17717175804495827, 1, 0.47828268434930704, 1]
[6, 6, 6, 6, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 0, 0.017857142857142856, 0.069, 0.184, 0.4443559629426031, 0.17693812064295469, 1, 0.36686322021661066, 1]
